request_id,preference_set,prob,problem_index,pair_index,left_entity,right_entity,left_side,right_side,pair_key,a_entity,a_entity_sample_id,a_source_id,a_source_row,a_answer,response_a,b_entity,b_entity_sample_id,b_source_id,b_source_row,b_answer,response_b
human_vs_centaur_70b:problem:004:pair:061,human_vs_centaur_70b,3/5-1/2,4,61,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:39|centaur_70b:centaur_70b:3_5_1_2:sample:71:row:471,human,human:3_5_1_2:slot:059,human:row:39,39,1/10,"I got the denominators to the same thing by multiplying, and then I did the subtraction
Answer: 1/10",centaur_70b,centaur_70b:3_5_1_2:slot:092,centaur_70b:3_5_1_2:sample:71:row:471,471,1/10,"3/5-1/2
6/10-5/10
1/10"
human_vs_centaur_70b:problem:004:pair:062,human_vs_centaur_70b,3/5-1/2,4,62,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:239|centaur_70b:centaur_70b:3_5_1_2:sample:66:row:466,centaur_70b,centaur_70b:3_5_1_2:slot:012,centaur_70b:3_5_1_2:sample:66:row:466,466,-1/2,3/5-1/2,human,human:3_5_1_2:slot:057,human:row:239,239,1/10,"5 times 2 to make the denominators equal which would make it 10. 2 times 3 to make it 6 and then 5 times 1 would make it 5, so it'd be 6/10 and 5/10. I take 5 out of 6 which would make it 1/10.
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:063,human_vs_centaur_70b,3/5-1/2,4,63,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:295|centaur_70b:centaur_70b:3_5_1_2:sample:37:row:437,centaur_70b,centaur_70b:3_5_1_2:slot:009,centaur_70b:3_5_1_2:sample:37:row:437,437,1/10,1/10,human,human:3_5_1_2:slot:000,human:row:295,295,1/10,"For trial 702, I made the... I made like denominators and equaled out the numerators and subtracted the fractions.
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:064,human_vs_centaur_70b,3/5-1/2,4,64,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:223|centaur_70b:centaur_70b:3_5_1_2:sample:21:row:421,centaur_70b,centaur_70b:3_5_1_2:slot:054,centaur_70b:3_5_1_2:sample:21:row:421,421,1/2,= 3/5 - 1/2,human,human:3_5_1_2:slot:004,human:row:223,223,2/3,"All I did was just subtract 3 minus 1 which is 2 and 5 minus 3 which equa… I mean 5 minus 2 which equals 3.
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:065,human_vs_centaur_70b,3/5-1/2,4,65,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:95|centaur_70b:centaur_70b:3_5_1_2:sample:40:row:440,human,human:3_5_1_2:slot:020,human:row:95,95,1/10,"Well first the denominators need to be the same, so I times 5 by 2 and 2 by 5, since I times the denominators by something I have to do th same for the numerators , so I times 5 by 1, and 2 by 3, that gave me 6/10 minus 5/10 and that equal 5/10
Answer: 1/10",centaur_70b,centaur_70b:3_5_1_2:slot:069,centaur_70b:3_5_1_2:sample:40:row:440,440,1/10,3/5-1/2 = (3×2)-(1×5)/10 = 6-5/10 = 1/10
human_vs_centaur_70b:problem:004:pair:066,human_vs_centaur_70b,3/5-1/2,4,66,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:87|centaur_70b:centaur_70b:3_5_1_2:sample:99:row:499,human,human:3_5_1_2:slot:075,human:row:87,87,4/3,"I put 4/3 because 1/2 of, there's…I subtracted 1/2, or 1 2 of 3/5, and I should've did half of 3/5 I think
Answer: 4/3",centaur_70b,centaur_70b:3_5_1_2:slot:026,centaur_70b:3_5_1_2:sample:99:row:499,499,1/10,"3/5-1/2 = 1/10
3/5=6/10
1/2=5/10
6/10-5/10=1/10"
human_vs_centaur_70b:problem:004:pair:067,human_vs_centaur_70b,3/5-1/2,4,67,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:311|centaur_70b:centaur_70b:3_5_1_2:sample:61:row:461,human,human:3_5_1_2:slot:069,human:row:311,311,1/10,"For trial 702, I subtracted, or first I got a least common denominator which would be 10 and 10 for both sides then I multiplied... multiplied how I got to 10 which would fi… 3 times 2 in the numerators for 3/5 which would make it 6/10 and if I did the same for the second fraction I would get 5/10. I then subtracted both numerators and got 1 and I kept the denominator the same.
Answer: 1/10",centaur_70b,centaur_70b:3_5_1_2:slot:066,centaur_70b:3_5_1_2:sample:61:row:461,461,1/5,3/5-1/2=2/10=1/5
human_vs_centaur_70b:problem:004:pair:068,human_vs_centaur_70b,3/5-1/2,4,68,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:215|centaur_70b:centaur_70b:3_5_1_2:sample:22:row:422,centaur_70b,centaur_70b:3_5_1_2:slot:082,centaur_70b:3_5_1_2:sample:22:row:422,422,1/10,The answer is 1/10,human,human:3_5_1_2:slot:055,human:row:215,215,1/10,"Um, for trial 702, uh since they.. The 5 and the 2 are not common denominators, I had to find it which would be 10. Um so to get uh 10 for the first fraction, multiplied both sides by 2 giving me 10 on the botom and 6 on the top. And for the second one, multiplied both by 5 giving me 10 on the bottom, 5 on the top.  And when I had common denominators, I subracted 6 minus 5 and got 1 over 10.
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:069,human_vs_centaur_70b,3/5-1/2,4,69,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:47|centaur_70b:centaur_70b:3_5_1_2:sample:10:row:410,centaur_70b,centaur_70b:3_5_1_2:slot:095,centaur_70b:3_5_1_2:sample:10:row:410,410,?,What is the LCM of the denominators?,human,human:3_5_1_2:slot:051,human:row:47,47,2/3,"I did 3 minus 1 which is 2, and 5 minus 2 which is 3, to get 2/3
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:070,human_vs_centaur_70b,3/5-1/2,4,70,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:71|centaur_70b:centaur_70b:3_5_1_2:sample:42:row:442,human,human:3_5_1_2:slot:024,human:row:71,71,2/3,"I put 2/3 because 3 minus 1 is 2 and 5 minus 2 is 3.
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:022,centaur_70b:3_5_1_2:sample:42:row:442,442,1/10,3/5-1/2=1/10
human_vs_centaur_70b:problem:004:pair:071,human_vs_centaur_70b,3/5-1/2,4,71,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:15|centaur_70b:centaur_70b:3_5_1_2:sample:16:row:416,human,human:3_5_1_2:slot:064,human:row:15,15,2/3,"I just subtracted the fractions.
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:047,centaur_70b:3_5_1_2:sample:16:row:416,416,1/10,"3/5-1/2
2/10
1/10"
human_vs_centaur_70b:problem:004:pair:072,human_vs_centaur_70b,3/5-1/2,4,72,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:343|centaur_70b:centaur_70b:3_5_1_2:sample:30:row:430,human,human:3_5_1_2:slot:056,human:row:343,343,2/3,"What I did here was knowing that it was subtraction, I mult….or um subtracted 3 minus 1 and got the answer of 2 and for the denominator I subtracted 5 minus 2 and got the answer of 3.
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:003,centaur_70b:3_5_1_2:sample:30:row:430,430,3/10,3/5-1/2=3/5-5/10=3/10
human_vs_centaur_70b:problem:004:pair:073,human_vs_centaur_70b,3/5-1/2,4,73,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:255|centaur_70b:centaur_70b:3_5_1_2:sample:43:row:443,human,human:3_5_1_2:slot:060,human:row:255,255,2/10,"For trial 702, I put 2/10 because I subtracted 3 minus 1 and I multiplied 5 and 2 to get um to get 10 and it's one of it’s…mm…it's one of it's like things in the number line like if it's 5 it goes like like 5 and then like the next number is like 10...
Answer: 2/10",centaur_70b,centaur_70b:3_5_1_2:slot:043,centaur_70b:3_5_1_2:sample:43:row:443,443,1/10,3/5-1/2=1/10
human_vs_centaur_70b:problem:004:pair:074,human_vs_centaur_70b,3/5-1/2,4,74,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:127|centaur_70b:centaur_70b:3_5_1_2:sample:47:row:447,centaur_70b,centaur_70b:3_5_1_2:slot:062,centaur_70b:3_5_1_2:sample:47:row:447,447,1/10,"3/5-1/2
=6/10-5/10
=1/10",human,human:3_5_1_2:slot:079,human:row:127,127,1/4,"I did 2 minus 0 equals 2, and 1 minus 0 equals 1, and I got 1/2, then 5 minus 3 is 2, and 3 minus 3 is 0, and I added 1 plus 0 is 1, and 2 plus 2 is 4, and I got 1/4
Answer: 1/4"
human_vs_centaur_70b:problem:004:pair:075,human_vs_centaur_70b,3/5-1/2,4,75,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:39|centaur_70b:centaur_70b:3_5_1_2:sample:3:row:403,human,human:3_5_1_2:slot:043,human:row:39,39,1/10,"I got the denominators to the same thing by multiplying, and then I did the subtraction
Answer: 1/10",centaur_70b,centaur_70b:3_5_1_2:slot:011,centaur_70b:3_5_1_2:sample:3:row:403,403,?,What do you want to know?
human_vs_centaur_70b:problem:004:pair:076,human_vs_centaur_70b,3/5-1/2,4,76,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:359|centaur_70b:centaur_70b:3_5_1_2:sample:78:row:478,human,human:3_5_1_2:slot:007,human:row:359,359,1/10,"K. I think it's 1 over 10 because if you make them common denominators, 3/5 would equals 6/10 and 1/2 would equal 5/10. And if you subtract 6 minus 5, it equals 1 over 10.
Answer: 1/10",centaur_70b,centaur_70b:3_5_1_2:slot:013,centaur_70b:3_5_1_2:sample:78:row:478,478,1/10,3/5-1/2 = (6-5)/10 = 1/10
human_vs_centaur_70b:problem:004:pair:077,human_vs_centaur_70b,3/5-1/2,4,77,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:47|centaur_70b:centaur_70b:3_5_1_2:sample:31:row:431,centaur_70b,centaur_70b:3_5_1_2:slot:080,centaur_70b:3_5_1_2:sample:31:row:431,431,1/10,"3/5-1/2
6/10-5/10
1/10",human,human:3_5_1_2:slot:019,human:row:47,47,2/3,"I did 3 minus 1 which is 2, and 5 minus 2 which is 3, to get 2/3
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:078,human_vs_centaur_70b,3/5-1/2,4,78,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:111|centaur_70b:centaur_70b:3_5_1_2:sample:9:row:409,human,human:3_5_1_2:slot:036,human:row:111,111,1/10,"I figured out that 3/5 and 1/2 need to have their denominators and numerators changed to fit the proper fraction so I multiplied 3/5 into 6/10 and 1/2 into 5/10 and then subtracted to get 1/10
Answer: 1/10",centaur_70b,centaur_70b:3_5_1_2:slot:065,centaur_70b:3_5_1_2:sample:9:row:409,409,1/10,"=3/5-1/2
=6/10-5/10
=1/10"
human_vs_centaur_70b:problem:004:pair:079,human_vs_centaur_70b,3/5-1/2,4,79,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:23|centaur_70b:centaur_70b:3_5_1_2:sample:57:row:457,human,human:3_5_1_2:slot:061,human:row:23,23,2/3,"I subtracted 3 and 1 which is 2, and 5 and 2 which is 3
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:086,centaur_70b:3_5_1_2:sample:57:row:457,457,-1/2,3/5-1/2
human_vs_centaur_70b:problem:004:pair:080,human_vs_centaur_70b,3/5-1/2,4,80,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:151|centaur_70b:centaur_70b:3_5_1_2:sample:75:row:475,human,human:3_5_1_2:slot:080,human:row:151,151,2/3,"First I took the numerators 3 and 1, and subtracted 1 from 3 to get 2, and then I took the denominators 5 and 2 to get 3, and I ended up with 2/3
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:040,centaur_70b:3_5_1_2:sample:75:row:475,475,1/10,3/5-1/2 = 1/10
human_vs_centaur_70b:problem:004:pair:081,human_vs_centaur_70b,3/5-1/2,4,81,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:79|centaur_70b:centaur_70b:3_5_1_2:sample:93:row:493,human,human:3_5_1_2:slot:094,human:row:79,79,2/3,"I chose 2/3 as the answer because I didn't really understand it
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:018,centaur_70b:3_5_1_2:sample:93:row:493,493,-1/2,3/5-1/2
human_vs_centaur_70b:problem:004:pair:082,human_vs_centaur_70b,3/5-1/2,4,82,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:55|centaur_70b:centaur_70b:3_5_1_2:sample:27:row:427,centaur_70b,centaur_70b:3_5_1_2:slot:072,centaur_70b:3_5_1_2:sample:27:row:427,427,-1/2,Subtract 1/2 from 3/5. 3/5-1/2,human,human:3_5_1_2:slot:065,human:row:55,55,2/3,"I just subtracted the top numbers and bottom numbers and got 2/3
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:083,human_vs_centaur_70b,3/5-1/2,4,83,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:215|centaur_70b:centaur_70b:3_5_1_2:sample:79:row:479,centaur_70b,centaur_70b:3_5_1_2:slot:085,centaur_70b:3_5_1_2:sample:79:row:479,479,1/10,3/5 - 1/2 = 1/10,human,human:3_5_1_2:slot:089,human:row:215,215,1/10,"Um, for trial 702, uh since they.. The 5 and the 2 are not common denominators, I had to find it which would be 10. Um so to get uh 10 for the first fraction, multiplied both sides by 2 giving me 10 on the botom and 6 on the top. And for the second one, multiplied both by 5 giving me 10 on the bottom, 5 on the top.  And when I had common denominators, I subracted 6 minus 5 and got 1 over 10.
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:084,human_vs_centaur_70b,3/5-1/2,4,84,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:87|centaur_70b:centaur_70b:3_5_1_2:sample:6:row:406,centaur_70b,centaur_70b:3_5_1_2:slot:071,centaur_70b:3_5_1_2:sample:6:row:406,406,1/10,"= 3/5-1/2
= (3*2)-(1*5)/10
= 6-5/10
= 1/10",human,human:3_5_1_2:slot:097,human:row:87,87,4/3,"I put 4/3 because 1/2 of, there's…I subtracted 1/2, or 1 2 of 3/5, and I should've did half of 3/5 I think
Answer: 4/3"
human_vs_centaur_70b:problem:004:pair:085,human_vs_centaur_70b,3/5-1/2,4,85,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:7|centaur_70b:centaur_70b:3_5_1_2:sample:8:row:408,human,human:3_5_1_2:slot:052,human:row:7,7,2/3,"I subtracted 3 and 1 and got 2, and 5 and 2 and got 3
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:083,centaur_70b:3_5_1_2:sample:8:row:408,408,1/10,"3/5 - 1/2 = 1/10
3/5 - 1/2 = 3/10 - 5/10 = 1/10"
human_vs_centaur_70b:problem:004:pair:086,human_vs_centaur_70b,3/5-1/2,4,86,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:359|centaur_70b:centaur_70b:3_5_1_2:sample:18:row:418,centaur_70b,centaur_70b:3_5_1_2:slot:034,centaur_70b:3_5_1_2:sample:18:row:418,418,-3/10,3/5 - 1/2 = (2/10) - (5/10) = -3/10,human,human:3_5_1_2:slot:003,human:row:359,359,1/10,"K. I think it's 1 over 10 because if you make them common denominators, 3/5 would equals 6/10 and 1/2 would equal 5/10. And if you subtract 6 minus 5, it equals 1 over 10.
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:087,human_vs_centaur_70b,3/5-1/2,4,87,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:119|centaur_70b:centaur_70b:3_5_1_2:sample:24:row:424,centaur_70b,centaur_70b:3_5_1_2:slot:059,centaur_70b:3_5_1_2:sample:24:row:424,424,?,What's your answer?,human,human:3_5_1_2:slot:058,human:row:119,119,1/10,"I made 3/5 6/10, and I made 1/2 5/10, so I subtracted them and got 1/10
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:088,human_vs_centaur_70b,3/5-1/2,4,88,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:71|centaur_70b:centaur_70b:3_5_1_2:sample:32:row:432,centaur_70b,centaur_70b:3_5_1_2:slot:044,centaur_70b:3_5_1_2:sample:32:row:432,432,-1/5,"3/5 - 1/2
3/10 - 5/10
-2/10
-1/5",human,human:3_5_1_2:slot:037,human:row:71,71,2/3,"I put 2/3 because 3 minus 1 is 2 and 5 minus 2 is 3.
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:089,human_vs_centaur_70b,3/5-1/2,4,89,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:15|centaur_70b:centaur_70b:3_5_1_2:sample:12:row:412,centaur_70b,centaur_70b:3_5_1_2:slot:094,centaur_70b:3_5_1_2:sample:12:row:412,412,1/10,3/5-1/2=1/10,human,human:3_5_1_2:slot:034,human:row:15,15,2/3,"I just subtracted the fractions.
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:090,human_vs_centaur_70b,3/5-1/2,4,90,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:367|centaur_70b:centaur_70b:3_5_1_2:sample:39:row:439,human,human:3_5_1_2:slot:008,human:row:367,367,2/3,"Um, I just did 3 minus 2 is 2 and I didn't know how to do that part so I just did 5 minus 2. That was trial 702.
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:077,centaur_70b:3_5_1_2:sample:39:row:439,439,1/10,3/5-1/2=1/10
human_vs_centaur_70b:problem:004:pair:091,human_vs_centaur_70b,3/5-1/2,4,91,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:31|centaur_70b:centaur_70b:3_5_1_2:sample:33:row:433,centaur_70b,centaur_70b:3_5_1_2:slot:097,centaur_70b:3_5_1_2:sample:33:row:433,433,1/5,2/10=1/5,human,human:3_5_1_2:slot:078,human:row:31,31,2/10,"I found my common denominator of 10, and then subtracted 3 minus 1 and got 2
Answer: 2/10"
human_vs_centaur_70b:problem:004:pair:092,human_vs_centaur_70b,3/5-1/2,4,92,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:351|centaur_70b:centaur_70b:3_5_1_2:sample:35:row:435,centaur_70b,centaur_70b:3_5_1_2:slot:049,centaur_70b:3_5_1_2:sample:35:row:435,435,-1/2,3/5-1/2,human,human:3_5_1_2:slot:026,human:row:351,351,4/3,"Trial 702. I got the asnwer 4/3 because 3 minus 1 equals 5 and 5 plus 2, I mean 5 minus 2 equals 3.
Answer: 4/3"
human_vs_centaur_70b:problem:004:pair:093,human_vs_centaur_70b,3/5-1/2,4,93,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:223|centaur_70b:centaur_70b:3_5_1_2:sample:48:row:448,centaur_70b,centaur_70b:3_5_1_2:slot:051,centaur_70b:3_5_1_2:sample:48:row:448,448,1/10,3/5-1/2 = 1/10,human,human:3_5_1_2:slot:092,human:row:223,223,2/3,"All I did was just subtract 3 minus 1 which is 2 and 5 minus 3 which equa… I mean 5 minus 2 which equals 3.
Answer: 2/3"
human_vs_centaur_70b:problem:004:pair:094,human_vs_centaur_70b,3/5-1/2,4,94,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:23|centaur_70b:centaur_70b:3_5_1_2:sample:54:row:454,human,human:3_5_1_2:slot:015,human:row:23,23,2/3,"I subtracted 3 and 1 which is 2, and 5 and 2 which is 3
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:060,centaur_70b:3_5_1_2:sample:54:row:454,454,-1/2,3/5-1/2
human_vs_centaur_70b:problem:004:pair:095,human_vs_centaur_70b,3/5-1/2,4,95,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:103|centaur_70b:centaur_70b:3_5_1_2:sample:0:row:400,human,human:3_5_1_2:slot:005,human:row:103,103,2/3,"I did it this way because when you minus 1 from 3 you end up with 2, and when you 5 minus 2 you get 3, and that's why I got 2/3
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:037,centaur_70b:3_5_1_2:sample:0:row:400,400,1/10,3/5-1/2=1/10
human_vs_centaur_70b:problem:004:pair:096,human_vs_centaur_70b,3/5-1/2,4,96,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:135|centaur_70b:centaur_70b:3_5_1_2:sample:28:row:428,human,human:3_5_1_2:slot:063,human:row:135,135,2/3,"I chose 2/3 because I subtracted 3 minus 1 and then I subtracted 5 minus 2.
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:063,centaur_70b:3_5_1_2:sample:28:row:428,428,-1/2,3/5-1/2
human_vs_centaur_70b:problem:004:pair:097,human_vs_centaur_70b,3/5-1/2,4,97,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:359|centaur_70b:centaur_70b:3_5_1_2:sample:68:row:468,centaur_70b,centaur_70b:3_5_1_2:slot:027,centaur_70b:3_5_1_2:sample:68:row:468,468,1/10,3/5-1/2 = 1/10,human,human:3_5_1_2:slot:041,human:row:359,359,1/10,"K. I think it's 1 over 10 because if you make them common denominators, 3/5 would equals 6/10 and 1/2 would equal 5/10. And if you subtract 6 minus 5, it equals 1 over 10.
Answer: 1/10"
human_vs_centaur_70b:problem:004:pair:098,human_vs_centaur_70b,3/5-1/2,4,98,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-1/2|human:human:row:71|centaur_70b:centaur_70b:3_5_1_2:sample:72:row:472,human,human:3_5_1_2:slot:033,human:row:71,71,2/3,"I put 2/3 because 3 minus 1 is 2 and 5 minus 2 is 3.
Answer: 2/3",centaur_70b,centaur_70b:3_5_1_2:slot:053,centaur_70b:3_5_1_2:sample:72:row:472,472,-1/5,"=3/5-1/2
=3/10-5/10
=-2/10
=-1/5"
human_vs_centaur_70b:problem:004:pair:099,human_vs_centaur_70b,3/5-1/2,4,99,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-1/2|human:human:row:223|centaur_70b:centaur_70b:3_5_1_2:sample:58:row:458,centaur_70b,centaur_70b:3_5_1_2:slot:068,centaur_70b:3_5_1_2:sample:58:row:458,458,1/10,3/5-1/2 = 1/10,human,human:3_5_1_2:slot:073,human:row:223,223,2/3,"All I did was just subtract 3 minus 1 which is 2 and 5 minus 3 which equa… I mean 5 minus 2 which equals 3.
Answer: 2/3"
human_vs_centaur_70b:problem:005:pair:000,human_vs_centaur_70b,3/5-2/5,5,0,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:86|centaur_70b:centaur_70b:3_5_2_5:sample:62:row:562,centaur_70b,centaur_70b:3_5_2_5:slot:097,centaur_70b:3_5_2_5:sample:62:row:562,562,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:079,human:row:86,86,1/5,"I knew that the 5 for the bottom part was the same, cause they're both 5, and 3/5 minus 2/5 would be 1/5
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:001,human_vs_centaur_70b,3/5-2/5,5,1,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:310|centaur_70b:centaur_70b:3_5_2_5:sample:76:row:576,human,human:3_5_2_5:slot:066,human:row:310,310,1/5,"For trial 701, I subtracted the denominators, or the numerators across which would be 3 minus 5 and got 1 and I kept the denominator the same cause they're... they were both 5 and 5. And in a subtraction, I mean when you're subtracting fractions you keep the denominator the same.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:062,centaur_70b:3_5_2_5:sample:76:row:576,576,1/5,3/5 - 2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:002,human_vs_centaur_70b,3/5-2/5,5,2,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:38|centaur_70b:centaur_70b:3_5_2_5:sample:87:row:587,human,human:3_5_2_5:slot:084,human:row:38,38,1/5,"I subtracted the numerators and got the denominators
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:079,centaur_70b:3_5_2_5:sample:87:row:587,587,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:003,human_vs_centaur_70b,3/5-2/5,5,3,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:318|centaur_70b:centaur_70b:3_5_2_5:sample:0:row:500,centaur_70b,centaur_70b:3_5_2_5:slot:087,centaur_70b:3_5_2_5:sample:0:row:500,500,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:091,human:row:318,318,1/5,"The fractions were... had the same denominator so I just subtracted across.
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:004,human_vs_centaur_70b,3/5-2/5,5,4,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:294|centaur_70b:centaur_70b:3_5_2_5:sample:32:row:532,centaur_70b,centaur_70b:3_5_2_5:slot:019,centaur_70b:3_5_2_5:sample:32:row:532,532,1/5,1/5,human,human:3_5_2_5:slot:003,human:row:294,294,1/5,"For trial 701, since the denominators were equal, I just subtracted across the top to get 1.
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:005,human_vs_centaur_70b,3/5-2/5,5,5,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:310|centaur_70b:centaur_70b:3_5_2_5:sample:57:row:557,centaur_70b,centaur_70b:3_5_2_5:slot:021,centaur_70b:3_5_2_5:sample:57:row:557,557,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:025,human:row:310,310,1/5,"For trial 701, I subtracted the denominators, or the numerators across which would be 3 minus 5 and got 1 and I kept the denominator the same cause they're... they were both 5 and 5. And in a subtraction, I mean when you're subtracting fractions you keep the denominator the same.
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:006,human_vs_centaur_70b,3/5-2/5,5,6,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:294|centaur_70b:centaur_70b:3_5_2_5:sample:33:row:533,human,human:3_5_2_5:slot:031,human:row:294,294,1/5,"For trial 701, since the denominators were equal, I just subtracted across the top to get 1.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:086,centaur_70b:3_5_2_5:sample:33:row:533,533,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:007,human_vs_centaur_70b,3/5-2/5,5,7,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:94|centaur_70b:centaur_70b:3_5_2_5:sample:66:row:566,centaur_70b,centaur_70b:3_5_2_5:slot:028,centaur_70b:3_5_2_5:sample:66:row:566,566,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:015,human:row:94,94,1/5,"I got my answer by minusing 3/5 by 2/5 which gave me 1/5. I didn't change the denominator because the denominators stay the same, you don't do anything to it
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:008,human_vs_centaur_70b,3/5-2/5,5,8,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:294|centaur_70b:centaur_70b:3_5_2_5:sample:81:row:581,human,human:3_5_2_5:slot:002,human:row:294,294,1/5,"For trial 701, since the denominators were equal, I just subtracted across the top to get 1.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:015,centaur_70b:3_5_2_5:sample:81:row:581,581,-2/5,3/5-2/5
