dataset,prob,op,subjid,g,d,rt_mu,ice,param_index,sample_idx,sample_seed,prompt_text,pred_answer_token,pred_answer_label,pred_answer_parseable,pred_answer,correct_answer,is_correct_true,generation_text
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,1,182000670,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I used a subtraction fact to get that result. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,2,182000671,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,3,182000672,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,4,182000673,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,5,182000674,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/10,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 3/5 minus 1/2 and got 2/10. I used a subtraction fact to get that result. I changed the bottom numbers and kept the top numbers the same. So I got 2/10.
### answer: 2/10"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,6,182000675,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I used a subtraction fact to get that result. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,7,182000676,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,8,182000677,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/5,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 2 divided by 2 and got 1. I took 3/10 minus 1/10 and got 1/10. I took 10 divided by 2 and got 5. I took 3/10 minus 1/10 and got 1/5. I used a subtraction fact to get that result. I changed the bottom numbers and kept the top numbers the same. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/5.
### answer: 1/5"
human_ft_trainval,3/5-1/2,-,332,0.04,0.3,5.0,50.0,6,9,182000678,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/4,1/4,1,1/4,1/10,0,"I took 5 minus 1 and got 4. I took 3 minus 2 and got 1. I took 3/5 minus 2/1 and got 1/4. I took 3/5 minus 1/2 and got 1/4. I used a subtraction fact to get that result. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. So I got 1/4.
### answer: 1/4"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,0,183000672,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,1,183000673,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I used a subtraction fact to get that result. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,2,183000674,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,3,183000675,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/5,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 2 divided by 2 and got 1. I took 3/10 minus 1/10 and got 1/10. I took 10 divided by 2 and got 5. I took 3/10 minus 1/10 and got 1/5. I used a subtraction fact to get that result. I changed the bottom numbers and kept the top numbers the same. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/5.
### answer: 1/5"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,4,183000676,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,5,183000677,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I used the whole-number part after dividing. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,6,183000678,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,7,183000679,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I used a subtraction fact to get that result. I thought about changing it to multiplication, but I kept it in this form. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,8,183000680,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/5,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 2 divided by 2 and got 1. I took 3/10 minus 1/10 and got 1/10. I took 10 divided by 2 and got 5. I took 3/10 minus 1/10 and got 1/5. I used a subtraction fact to get that result. I changed the bottom numbers and kept the top numbers the same. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/5.
### answer: 1/5"
human_ft_trainval,3/5-1/2,-,352,0.04,0.5,5.0,50.0,7,9,183000681,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I used a subtraction fact to get that result. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,0,184000675,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,1,184000676,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I thought about changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,2,184000677,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,3,184000678,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,4,184000679,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I thought about changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,5,184000680,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,6,184000681,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",4/1,4,1,4,1/10,0,"I took 3 minus 2 and got 1. I took 5 minus 1 and got 4. I took 5/3 minus 1/2 and got 4/1. I took 3/5 minus 1/2 and got 4/1. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 4/1.
### answer: 4/1"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,7,184000682,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/4,1/4,1,1/4,1/10,0,"I took 5 minus 1 and got 4. I took 3 minus 2 and got 1. I took 3/5 minus 2/1 and got 1/4. I took 3/5 minus 1/2 and got 1/4. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/4.
### answer: 1/4"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,8,184000683,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,372,0.04,0.7,5.0,50.0,8,9,184000684,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I thought about changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,0,185000678,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,1,185000679,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I used the whole-number part after dividing. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,2,185000680,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,3,185000681,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,4,185000682,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I thought about changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,5,185000683,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/10,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 3/5 minus 1/2 and got 2/10. I changed the bottom numbers and kept the top numbers the same. I subtracted the smaller number from the bigger number. So I got 2/10.
### answer: 2/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,6,185000684,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/4,1/4,1,1/4,1/10,0,"I took 5 minus 1 and got 4. I took 3 minus 2 and got 1. I took 3/5 minus 2/1 and got 1/4. I took 3/5 minus 1/2 and got 1/4. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. So I got 1/4.
### answer: 1/4"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,7,185000685,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I used the whole-number part after dividing. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,8,185000686,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,392,0.04,0.9,5.0,50.0,9,9,185000687,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,0,186000681,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,1,186000682,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,2,186000683,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,3,186000684,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,4,186000685,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/10,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 3/5 minus 1/2 and got 2/10. I changed the bottom numbers and kept the top numbers the same. I subtracted the smaller number from the bigger number. So I got 2/10.
### answer: 2/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,5,186000686,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,6,186000687,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,7,186000688,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,8,186000689,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. I used the whole-number part after dividing. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,512,0.06,0.1,5.0,50.0,10,9,186000690,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,0,187000684,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
