subjid,prob,set,key,answer,is_correct
46,8*9,sd_mul,72,34,False
46,9*2,sd_mul,18,17,False
46,9*3,sd_mul,27,27,True
46,9*4,sd_mul,36,19,False
46,9*5,sd_mul,45,42,False
46,9*6,sd_mul,54,69,False
46,9*7,sd_mul,63,63,True
46,9*8,sd_mul,72,33,False
46,9*9,sd_mul,81,63,False
43,1+1,sd_add,2,2,True
43,1+2,sd_add,3,3,True
43,1+3,sd_add,4,4,True
43,1+4,sd_add,5,5,True
43,1+5,sd_add,6,6,True
43,1+6,sd_add,7,7,True
43,1+7,sd_add,8,8,True
43,1+8,sd_add,9,9,True
43,1+9,sd_add,10,10,True
43,2+1,sd_add,3,3,True
43,2+2,sd_add,4,4,True
43,2+3,sd_add,5,5,True
43,2+4,sd_add,6,6,True
43,2+5,sd_add,7,7,True
43,2+6,sd_add,8,7,False
43,2+7,sd_add,9,9,True
43,2+8,sd_add,10,10,True
43,2+9,sd_add,11,11,True
43,3+1,sd_add,4,4,True
43,3+2,sd_add,5,5,True
43,3+3,sd_add,6,6,True
43,3+4,sd_add,7,7,True
43,3+5,sd_add,8,8,True
43,3+6,sd_add,9,8,False
43,3+7,sd_add,10,10,True
43,3+8,sd_add,11,11,True
43,3+9,sd_add,12,12,True
43,4+1,sd_add,5,5,True
43,4+2,sd_add,6,6,True
43,4+3,sd_add,7,7,True
43,4+4,sd_add,8,8,True
43,4+5,sd_add,9,9,True
43,4+6,sd_add,10,10,True
43,4+7,sd_add,11,12,False
43,4+8,sd_add,12,12,True
43,4+9,sd_add,13,13,True
43,5+1,sd_add,6,6,True
43,5+2,sd_add,7,7,True
43,5+3,sd_add,8,8,True
43,5+4,sd_add,9,9,True
43,5+5,sd_add,10,10,True
43,5+6,sd_add,11,11,True
43,5+7,sd_add,12,12,True
43,5+8,sd_add,13,13,True
43,5+9,sd_add,14,14,True
43,6+1,sd_add,7,7,True
43,6+2,sd_add,8,8,True
43,6+3,sd_add,9,9,True
43,6+4,sd_add,10,10,True
43,6+5,sd_add,11,11,True
43,6+6,sd_add,12,12,True
43,6+7,sd_add,13,13,True
43,6+8,sd_add,14,14,True
43,6+9,sd_add,15,14,False
43,7+1,sd_add,8,8,True
43,7+2,sd_add,9,9,True
43,7+3,sd_add,10,10,True
43,7+4,sd_add,11,11,True
43,7+5,sd_add,12,12,True
43,7+6,sd_add,13,13,True
43,7+7,sd_add,14,14,True
43,7+8,sd_add,15,15,True
43,7+9,sd_add,16,16,True
43,8+1,sd_add,9,9,True
43,8+2,sd_add,10,9,False
43,8+3,sd_add,11,12,False
43,8+4,sd_add,12,12,True
43,8+5,sd_add,13,13,True
43,8+6,sd_add,14,14,True
43,8+7,sd_add,15,15,True
43,8+8,sd_add,16,16,True
43,8+9,sd_add,17,17,True
43,9+1,sd_add,10,10,True
43,9+2,sd_add,11,11,True
43,9+3,sd_add,12,12,True
43,9+4,sd_add,13,13,True
43,9+5,sd_add,14,14,True
43,9+6,sd_add,15,18,False
43,9+7,sd_add,16,16,True
43,9+8,sd_add,17,17,True
43,9+9,sd_add,18,17,False
43,2*2,sd_mul,4,4,True
43,2*3,sd_mul,6,3,False
43,2*4,sd_mul,8,8,True
43,2*5,sd_mul,10,5,False
43,2*6,sd_mul,12,12,True
43,2*7,sd_mul,14,14,True
43,2*8,sd_mul,16,16,True
43,2*9,sd_mul,18,18,True
43,3*2,sd_mul,6,6,True
43,3*3,sd_mul,9,9,True
43,3*4,sd_mul,12,8,False
43,3*5,sd_mul,15,15,True
43,3*6,sd_mul,18,18,True
43,3*7,sd_mul,21,21,True
43,3*8,sd_mul,24,24,True
43,3*9,sd_mul,27,23,False
43,4*2,sd_mul,8,8,True
43,4*3,sd_mul,12,12,True
43,4*4,sd_mul,16,16,True
43,4*5,sd_mul,20,20,True
43,4*6,sd_mul,24,24,True
43,4*7,sd_mul,28,28,True
43,4*8,sd_mul,32,32,True
43,4*9,sd_mul,36,36,True
43,5*2,sd_mul,10,5,False
43,5*3,sd_mul,15,15,True
43,5*4,sd_mul,20,20,True
43,5*5,sd_mul,25,19,False
43,5*6,sd_mul,30,30,True
43,5*7,sd_mul,35,35,True
43,5*8,sd_mul,40,40,True
43,5*9,sd_mul,45,88,False
43,6*2,sd_mul,12,12,True
43,6*3,sd_mul,18,18,True
43,6*4,sd_mul,24,24,True
43,6*5,sd_mul,30,30,True
43,6*6,sd_mul,36,30,False
43,6*7,sd_mul,42,42,True
43,6*8,sd_mul,48,48,True
43,6*9,sd_mul,54,44,False
43,7*2,sd_mul,14,14,True
43,7*3,sd_mul,21,21,True
43,7*4,sd_mul,28,28,True
43,7*5,sd_mul,35,35,True
43,7*6,sd_mul,42,42,True
43,7*7,sd_mul,49,56,False
43,7*8,sd_mul,56,56,True
43,7*9,sd_mul,63,63,True
43,8*2,sd_mul,16,16,True
43,8*3,sd_mul,24,24,True
43,8*4,sd_mul,32,32,True
43,8*5,sd_mul,40,40,True
43,8*6,sd_mul,48,48,True
43,8*7,sd_mul,56,56,True
43,8*8,sd_mul,64,90,False
43,8*9,sd_mul,72,56,False
43,9*2,sd_mul,18,18,True
43,9*3,sd_mul,27,27,True
43,9*4,sd_mul,36,36,True
43,9*5,sd_mul,45,52,False
43,9*6,sd_mul,54,33,False
43,9*7,sd_mul,63,47,False
43,9*8,sd_mul,72,52,False
43,9*9,sd_mul,81,112,False
48,1+1,sd_add,2,4,False
48,1+2,sd_add,3,3,True
48,1+3,sd_add,4,4,True
48,1+4,sd_add,5,5,True
48,1+5,sd_add,6,6,True
48,1+6,sd_add,7,7,True
48,1+7,sd_add,8,8,True
48,1+8,sd_add,9,6,False
48,1+9,sd_add,10,2,False
48,2+1,sd_add,3,3,True
48,2+2,sd_add,4,5,False
48,2+3,sd_add,5,6,False
48,2+4,sd_add,6,6,True
48,2+5,sd_add,7,7,True
48,2+6,sd_add,8,3,False
48,2+7,sd_add,9,9,True
48,2+8,sd_add,10,16,False
48,2+9,sd_add,11,11,True
48,3+1,sd_add,4,4,True
48,3+2,sd_add,5,4,False
48,3+3,sd_add,6,9,False
48,3+4,sd_add,7,7,True
48,3+5,sd_add,8,6,False
48,3+6,sd_add,9,9,True
48,3+7,sd_add,10,10,True
48,3+8,sd_add,11,9,False
48,3+9,sd_add,12,12,True
48,4+1,sd_add,5,4,False
48,4+2,sd_add,6,3,False
48,4+3,sd_add,7,4,False
48,4+4,sd_add,8,7,False
48,4+5,sd_add,9,9,True
48,4+6,sd_add,10,9,False
48,4+7,sd_add,11,11,True
48,4+8,sd_add,12,12,True
48,4+9,sd_add,13,13,True
48,5+1,sd_add,6,6,True
48,5+2,sd_add,7,10,False
48,5+3,sd_add,8,8,True
48,5+4,sd_add,9,6,False
48,5+5,sd_add,10,10,True
48,5+6,sd_add,11,11,True
48,5+7,sd_add,12,8,False
48,5+8,sd_add,13,13,True
48,5+9,sd_add,14,14,True
48,6+1,sd_add,7,7,True
48,6+2,sd_add,8,8,True
48,6+3,sd_add,9,9,True
48,6+4,sd_add,10,9,False
48,6+5,sd_add,11,11,True
48,6+6,sd_add,12,12,True
48,6+7,sd_add,13,14,False
48,6+8,sd_add,14,14,True
48,6+9,sd_add,15,15,True
48,7+1,sd_add,8,8,True
48,7+2,sd_add,9,9,True
48,7+3,sd_add,10,8,False
48,7+4,sd_add,11,11,True
48,7+5,sd_add,12,11,False
48,7+6,sd_add,13,13,True
48,7+7,sd_add,14,15,False
48,7+8,sd_add,15,15,True
48,7+9,sd_add,16,16,True
48,8+1,sd_add,9,8,False
48,8+2,sd_add,10,10,True
48,8+3,sd_add,11,11,True
48,8+4,sd_add,12,12,True
48,8+5,sd_add,13,13,True
48,8+6,sd_add,14,14,True
48,8+7,sd_add,15,15,True
48,8+8,sd_add,16,16,True
48,8+9,sd_add,17,17,True
48,9+1,sd_add,10,10,True
48,9+2,sd_add,11,11,True
48,9+3,sd_add,12,4,False
48,9+4,sd_add,13,13,True
48,9+5,sd_add,14,14,True
48,9+6,sd_add,15,15,True
48,9+7,sd_add,16,16,True
48,9+8,sd_add,17,17,True
48,9+9,sd_add,18,17,False
48,2*2,sd_mul,4,4,True
48,2*3,sd_mul,6,6,True
48,2*4,sd_mul,8,4,False
48,2*5,sd_mul,10,10,True
48,2*6,sd_mul,12,8,False
48,2*7,sd_mul,14,14,True
48,2*8,sd_mul,16,16,True
48,2*9,sd_mul,18,18,True
48,3*2,sd_mul,6,6,True
48,3*3,sd_mul,9,9,True
48,3*4,sd_mul,12,7,False
48,3*5,sd_mul,15,15,True
48,3*6,sd_mul,18,18,True
48,3*7,sd_mul,21,21,True
48,3*8,sd_mul,24,24,True
48,3*9,sd_mul,27,27,True
48,4*2,sd_mul,8,8,True
48,4*3,sd_mul,12,7,False
48,4*4,sd_mul,16,16,True
48,4*5,sd_mul,20,20,True
48,4*6,sd_mul,24,24,True
48,4*7,sd_mul,28,21,False
48,4*8,sd_mul,32,32,True
48,4*9,sd_mul,36,36,True
48,5*2,sd_mul,10,10,True
48,5*3,sd_mul,15,15,True
48,5*4,sd_mul,20,20,True
48,5*5,sd_mul,25,16,False
48,5*6,sd_mul,30,30,True
48,5*7,sd_mul,35,35,True
48,5*8,sd_mul,40,40,True
48,5*9,sd_mul,45,45,True
48,6*2,sd_mul,12,12,True
48,6*3,sd_mul,18,18,True
48,6*4,sd_mul,24,24,True
48,6*5,sd_mul,30,30,True
48,6*6,sd_mul,36,48,False
48,6*7,sd_mul,42,42,True
48,6*8,sd_mul,48,48,True
48,6*9,sd_mul,54,54,True
48,7*2,sd_mul,14,14,True
48,7*3,sd_mul,21,21,True
48,7*4,sd_mul,28,21,False
48,7*5,sd_mul,35,35,True
48,7*6,sd_mul,42,42,True
48,7*7,sd_mul,49,65,False
48,7*8,sd_mul,56,56,True
48,7*9,sd_mul,63,63,True
48,8*2,sd_mul,16,16,True
48,8*3,sd_mul,24,24,True
48,8*4,sd_mul,32,32,True
48,8*5,sd_mul,40,40,True
48,8*6,sd_mul,48,14,False
48,8*7,sd_mul,56,56,True
48,8*8,sd_mul,64,58,False
48,8*9,sd_mul,72,114,False
48,9*2,sd_mul,18,18,True
48,9*3,sd_mul,27,27,True
48,9*4,sd_mul,36,36,True
48,9*5,sd_mul,45,45,True
48,9*6,sd_mul,54,54,True
48,9*7,sd_mul,63,63,True
48,9*8,sd_mul,72,169,False
48,9*9,sd_mul,81,51,False
45,1+1,sd_add,2,3,False
45,1+2,sd_add,3,3,True
45,1+3,sd_add,4,4,True
45,1+4,sd_add,5,5,True
45,1+5,sd_add,6,6,True
45,1+6,sd_add,7,7,True
45,1+7,sd_add,8,8,True
45,1+8,sd_add,9,9,True
45,1+9,sd_add,10,10,True
45,2+1,sd_add,3,3,True
45,2+2,sd_add,4,4,True
45,2+3,sd_add,5,5,True
45,2+4,sd_add,6,6,True
45,2+5,sd_add,7,6,False
45,2+6,sd_add,8,8,True
45,2+7,sd_add,9,8,False
45,2+8,sd_add,10,10,True
45,2+9,sd_add,11,11,True
45,3+1,sd_add,4,4,True
45,3+2,sd_add,5,5,True
45,3+3,sd_add,6,5,False
45,3+4,sd_add,7,7,True
45,3+5,sd_add,8,8,True
45,3+6,sd_add,9,9,True
45,3+7,sd_add,10,10,True
45,3+8,sd_add,11,11,True
45,3+9,sd_add,12,12,True
45,4+1,sd_add,5,5,True
45,4+2,sd_add,6,6,True
45,4+3,sd_add,7,7,True
45,4+4,sd_add,8,8,True
45,4+5,sd_add,9,9,True
45,4+6,sd_add,10,10,True
45,4+7,sd_add,11,11,True
45,4+8,sd_add,12,12,True
45,4+9,sd_add,13,13,True
45,5+1,sd_add,6,6,True
45,5+2,sd_add,7,7,True
45,5+3,sd_add,8,8,True
45,5+4,sd_add,9,9,True
45,5+5,sd_add,10,10,True
45,5+6,sd_add,11,11,True
45,5+7,sd_add,12,12,True
45,5+8,sd_add,13,12,False
45,5+9,sd_add,14,14,True
45,6+1,sd_add,7,7,True
45,6+2,sd_add,8,8,True
45,6+3,sd_add,9,9,True
45,6+4,sd_add,10,10,True
45,6+5,sd_add,11,11,True
45,6+6,sd_add,12,12,True
45,6+7,sd_add,13,13,True
45,6+8,sd_add,14,14,True
45,6+9,sd_add,15,15,True
45,7+1,sd_add,8,8,True
45,7+2,sd_add,9,9,True
45,7+3,sd_add,10,10,True
45,7+4,sd_add,11,11,True
45,7+5,sd_add,12,12,True
45,7+6,sd_add,13,13,True
45,7+7,sd_add,14,14,True
45,7+8,sd_add,15,15,True
45,7+9,sd_add,16,16,True
45,8+1,sd_add,9,8,False
45,8+2,sd_add,10,10,True
45,8+3,sd_add,11,11,True
45,8+4,sd_add,12,12,True
45,8+5,sd_add,13,13,True
45,8+6,sd_add,14,14,True
45,8+7,sd_add,15,15,True
45,8+8,sd_add,16,16,True
45,8+9,sd_add,17,17,True
45,9+1,sd_add,10,10,True
45,9+2,sd_add,11,11,True
45,9+3,sd_add,12,12,True
45,9+4,sd_add,13,13,True
45,9+5,sd_add,14,14,True
45,9+6,sd_add,15,14,False
45,9+7,sd_add,16,16,True
45,9+8,sd_add,17,17,True
45,9+9,sd_add,18,17,False
45,2*2,sd_mul,4,4,True
45,2*3,sd_mul,6,5,False
45,2*4,sd_mul,8,7,False
45,2*5,sd_mul,10,10,True
45,2*6,sd_mul,12,12,True
45,2*7,sd_mul,14,14,True
45,2*8,sd_mul,16,16,True
45,2*9,sd_mul,18,17,False
45,3*2,sd_mul,6,5,False
45,3*3,sd_mul,9,9,True
45,3*4,sd_mul,12,11,False
45,3*5,sd_mul,15,10,False
45,3*6,sd_mul,18,12,False
45,3*7,sd_mul,21,21,True
45,3*8,sd_mul,24,24,True
45,3*9,sd_mul,27,27,True
45,4*2,sd_mul,8,7,False
45,4*3,sd_mul,12,11,False
45,4*4,sd_mul,16,15,False
45,4*5,sd_mul,20,15,False
45,4*6,sd_mul,24,24,True
45,4*7,sd_mul,28,28,True
45,4*8,sd_mul,32,32,True
45,4*9,sd_mul,36,18,False
45,5*2,sd_mul,10,10,True
45,5*3,sd_mul,15,10,False
45,5*4,sd_mul,20,15,False
45,5*5,sd_mul,25,30,False
45,5*6,sd_mul,30,30,True
45,5*7,sd_mul,35,35,True
45,5*8,sd_mul,40,40,True
45,5*9,sd_mul,45,79,False
45,6*2,sd_mul,12,12,True
45,6*3,sd_mul,18,12,False
45,6*4,sd_mul,24,24,True
45,6*5,sd_mul,30,30,True
45,6*6,sd_mul,36,48,False
45,6*7,sd_mul,42,42,True
45,6*8,sd_mul,48,48,True
45,6*9,sd_mul,54,44,False
45,7*2,sd_mul,14,14,True
45,7*3,sd_mul,21,21,True
45,7*4,sd_mul,28,28,True
45,7*5,sd_mul,35,21,False
45,7*6,sd_mul,42,38,False
45,7*7,sd_mul,49,49,True
45,7*8,sd_mul,56,56,True
45,7*9,sd_mul,63,61,False
45,8*2,sd_mul,16,16,True
45,8*3,sd_mul,24,24,True
45,8*4,sd_mul,32,32,True
45,8*5,sd_mul,40,40,True
45,8*6,sd_mul,48,48,True
45,8*7,sd_mul,56,56,True
45,8*8,sd_mul,64,87,False
45,8*9,sd_mul,72,63,False
45,9*2,sd_mul,18,9,False
45,9*3,sd_mul,27,9,False
45,9*4,sd_mul,36,17,False
45,9*5,sd_mul,45,61,False
45,9*6,sd_mul,54,55,False
45,9*7,sd_mul,63,62,False
45,9*8,sd_mul,72,55,False
45,9*9,sd_mul,81,43,False
49,1+1,sd_add,2,8,False
49,1+2,sd_add,3,4,False
49,1+3,sd_add,4,4,True
49,1+4,sd_add,5,5,True
49,1+5,sd_add,6,3,False
49,1+6,sd_add,7,5,False
49,1+7,sd_add,8,8,True
49,1+8,sd_add,9,9,True
49,1+9,sd_add,10,10,True
49,2+1,sd_add,3,4,False
49,2+2,sd_add,4,4,True
49,2+3,sd_add,5,4,False
49,2+4,sd_add,6,6,True
49,2+5,sd_add,7,7,True
49,2+6,sd_add,8,7,False
49,2+7,sd_add,9,9,True
49,2+8,sd_add,10,10,True
49,2+9,sd_add,11,10,False
49,3+1,sd_add,4,4,True
49,3+2,sd_add,5,4,False
49,3+3,sd_add,6,6,True
49,3+4,sd_add,7,7,True
49,3+5,sd_add,8,8,True
49,3+6,sd_add,9,9,True
49,3+7,sd_add,10,8,False
49,3+8,sd_add,11,12,False
49,3+9,sd_add,12,12,True
49,4+1,sd_add,5,5,True
49,4+2,sd_add,6,6,True
49,4+3,sd_add,7,6,False
49,4+4,sd_add,8,8,True
49,4+5,sd_add,9,6,False
49,4+6,sd_add,10,10,True
49,4+7,sd_add,11,10,False
49,4+8,sd_add,12,12,True
49,4+9,sd_add,13,13,True
49,5+1,sd_add,6,6,True
49,5+2,sd_add,7,3,False
49,5+3,sd_add,8,4,False
49,5+4,sd_add,9,9,True
49,5+5,sd_add,10,10,True
49,5+6,sd_add,11,9,False
49,5+7,sd_add,12,8,False
49,5+8,sd_add,13,13,True
49,5+9,sd_add,14,14,True
49,6+1,sd_add,7,7,True
49,6+2,sd_add,8,8,True
49,6+3,sd_add,9,9,True
49,6+4,sd_add,10,10,True
49,6+5,sd_add,11,6,False
49,6+6,sd_add,12,12,True
49,6+7,sd_add,13,13,True
49,6+8,sd_add,14,15,False
49,6+9,sd_add,15,14,False
49,7+1,sd_add,8,8,True
49,7+2,sd_add,9,9,True
49,7+3,sd_add,10,9,False
49,7+4,sd_add,11,12,False
49,7+5,sd_add,12,12,True
49,7+6,sd_add,13,13,True
49,7+7,sd_add,14,14,True
49,7+8,sd_add,15,15,True
49,7+9,sd_add,16,18,False
49,8+1,sd_add,9,8,False
49,8+2,sd_add,10,10,True
49,8+3,sd_add,11,11,True
49,8+4,sd_add,12,12,True
49,8+5,sd_add,13,13,True
49,8+6,sd_add,14,9,False
49,8+7,sd_add,15,15,True
49,8+8,sd_add,16,16,True
49,8+9,sd_add,17,17,True
49,9+1,sd_add,10,10,True
49,9+2,sd_add,11,11,True
49,9+3,sd_add,12,12,True
49,9+4,sd_add,13,13,True
49,9+5,sd_add,14,14,True
49,9+6,sd_add,15,15,True
49,9+7,sd_add,16,18,False
49,9+8,sd_add,17,17,True
49,9+9,sd_add,18,18,True
49,2*2,sd_mul,4,4,True
49,2*3,sd_mul,6,6,True
49,2*4,sd_mul,8,6,False
49,2*5,sd_mul,10,10,True
49,2*6,sd_mul,12,12,True
49,2*7,sd_mul,14,14,True
49,2*8,sd_mul,16,16,True
49,2*9,sd_mul,18,18,True
49,3*2,sd_mul,6,6,True
49,3*3,sd_mul,9,9,True
49,3*4,sd_mul,12,12,True
49,3*5,sd_mul,15,15,True
49,3*6,sd_mul,18,18,True
49,3*7,sd_mul,21,21,True
49,3*8,sd_mul,24,24,True
49,3*9,sd_mul,27,27,True
49,4*2,sd_mul,8,16,False
49,4*3,sd_mul,12,12,True
49,4*4,sd_mul,16,16,True
49,4*5,sd_mul,20,20,True
49,4*6,sd_mul,24,24,True
49,4*7,sd_mul,28,28,True
49,4*8,sd_mul,32,12,False
49,4*9,sd_mul,36,27,False
49,5*2,sd_mul,10,10,True
49,5*3,sd_mul,15,15,True
49,5*4,sd_mul,20,20,True
49,5*5,sd_mul,25,42,False
49,5*6,sd_mul,30,30,True
49,5*7,sd_mul,35,35,True
49,5*8,sd_mul,40,40,True
49,5*9,sd_mul,45,45,True
49,6*2,sd_mul,12,12,True
49,6*3,sd_mul,18,18,True
49,6*4,sd_mul,24,24,True
49,6*5,sd_mul,30,30,True
49,6*6,sd_mul,36,36,True
49,6*7,sd_mul,42,28,False
49,6*8,sd_mul,48,48,True
49,6*9,sd_mul,54,54,True
49,7*2,sd_mul,14,14,True
49,7*3,sd_mul,21,21,True
49,7*4,sd_mul,28,28,True
49,7*5,sd_mul,35,35,True
49,7*6,sd_mul,42,28,False
49,7*7,sd_mul,49,49,True
49,7*8,sd_mul,56,56,True
49,7*9,sd_mul,63,62,False
49,8*2,sd_mul,16,16,True
49,8*3,sd_mul,24,24,True
49,8*4,sd_mul,32,32,True
49,8*5,sd_mul,40,40,True
49,8*6,sd_mul,48,48,True
49,8*7,sd_mul,56,56,True
49,8*8,sd_mul,64,64,True
49,8*9,sd_mul,72,72,True
49,9*2,sd_mul,18,18,True
49,9*3,sd_mul,27,27,True
49,9*4,sd_mul,36,36,True
49,9*5,sd_mul,45,60,False
49,9*6,sd_mul,54,54,True
49,9*7,sd_mul,63,62,False
49,9*8,sd_mul,72,72,True
49,9*9,sd_mul,81,109,False
53,1+1,sd_add,2,2,True
53,1+2,sd_add,3,3,True
53,1+3,sd_add,4,4,True
53,1+4,sd_add,5,5,True
53,1+5,sd_add,6,6,True
53,1+6,sd_add,7,7,True
53,1+7,sd_add,8,8,True
53,1+8,sd_add,9,9,True
53,1+9,sd_add,10,10,True
53,2+1,sd_add,3,3,True
53,2+2,sd_add,4,4,True
53,2+3,sd_add,5,5,True
53,2+4,sd_add,6,6,True
53,2+5,sd_add,7,7,True
53,2+6,sd_add,8,8,True
53,2+7,sd_add,9,9,True
53,2+8,sd_add,10,10,True
53,2+9,sd_add,11,11,True
53,3+1,sd_add,4,4,True
53,3+2,sd_add,5,5,True
53,3+3,sd_add,6,6,True
53,3+4,sd_add,7,7,True
53,3+5,sd_add,8,8,True
53,3+6,sd_add,9,9,True
53,3+7,sd_add,10,10,True
53,3+8,sd_add,11,11,True
53,3+9,sd_add,12,12,True
53,4+1,sd_add,5,5,True
53,4+2,sd_add,6,6,True
53,4+3,sd_add,7,7,True
53,4+4,sd_add,8,8,True
53,4+5,sd_add,9,9,True
53,4+6,sd_add,10,10,True
53,4+7,sd_add,11,11,True
53,4+8,sd_add,12,12,True
53,4+9,sd_add,13,13,True
53,5+1,sd_add,6,6,True
53,5+2,sd_add,7,7,True
53,5+3,sd_add,8,8,True
53,5+4,sd_add,9,9,True
53,5+5,sd_add,10,10,True
53,5+6,sd_add,11,11,True
53,5+7,sd_add,12,12,True
53,5+8,sd_add,13,13,True
53,5+9,sd_add,14,14,True
53,6+1,sd_add,7,7,True
53,6+2,sd_add,8,8,True
53,6+3,sd_add,9,9,True
53,6+4,sd_add,10,10,True
53,6+5,sd_add,11,11,True
53,6+6,sd_add,12,12,True
53,6+7,sd_add,13,13,True
53,6+8,sd_add,14,14,True
53,6+9,sd_add,15,15,True
53,7+1,sd_add,8,8,True
53,7+2,sd_add,9,9,True
53,7+3,sd_add,10,10,True
53,7+4,sd_add,11,11,True
53,7+5,sd_add,12,12,True
53,7+6,sd_add,13,13,True
53,7+7,sd_add,14,14,True
53,7+8,sd_add,15,15,True
53,7+9,sd_add,16,16,True
53,8+1,sd_add,9,9,True
53,8+2,sd_add,10,10,True
53,8+3,sd_add,11,11,True
53,8+4,sd_add,12,12,True
53,8+5,sd_add,13,13,True
53,8+6,sd_add,14,14,True
53,8+7,sd_add,15,15,True
53,8+8,sd_add,16,16,True
53,8+9,sd_add,17,17,True
53,9+1,sd_add,10,10,True
53,9+2,sd_add,11,11,True
53,9+3,sd_add,12,12,True
53,9+4,sd_add,13,12,False
53,9+5,sd_add,14,14,True
53,9+6,sd_add,15,15,True
53,9+7,sd_add,16,16,True
53,9+8,sd_add,17,17,True
53,9+9,sd_add,18,18,True
53,2*2,sd_mul,4,4,True
53,2*3,sd_mul,6,6,True
53,2*4,sd_mul,8,8,True
53,2*5,sd_mul,10,10,True
53,2*6,sd_mul,12,12,True
53,2*7,sd_mul,14,14,True
53,2*8,sd_mul,16,16,True
53,2*9,sd_mul,18,18,True
53,3*2,sd_mul,6,6,True
53,3*3,sd_mul,9,9,True
53,3*4,sd_mul,12,12,True
53,3*5,sd_mul,15,15,True
53,3*6,sd_mul,18,18,True
53,3*7,sd_mul,21,21,True
53,3*8,sd_mul,24,24,True
53,3*9,sd_mul,27,27,True
53,4*2,sd_mul,8,8,True
53,4*3,sd_mul,12,12,True
53,4*4,sd_mul,16,16,True
53,4*5,sd_mul,20,20,True
53,4*6,sd_mul,24,24,True
53,4*7,sd_mul,28,28,True
53,4*8,sd_mul,32,32,True
53,4*9,sd_mul,36,36,True
53,5*2,sd_mul,10,10,True
53,5*3,sd_mul,15,15,True
53,5*4,sd_mul,20,20,True
53,5*5,sd_mul,25,25,True
53,5*6,sd_mul,30,30,True
53,5*7,sd_mul,35,35,True
53,5*8,sd_mul,40,40,True
53,5*9,sd_mul,45,45,True
53,6*2,sd_mul,12,12,True
53,6*3,sd_mul,18,18,True
53,6*4,sd_mul,24,24,True
53,6*5,sd_mul,30,30,True
53,6*6,sd_mul,36,36,True
53,6*7,sd_mul,42,42,True
53,6*8,sd_mul,48,48,True
53,6*9,sd_mul,54,54,True
53,7*2,sd_mul,14,14,True
53,7*3,sd_mul,21,21,True
53,7*4,sd_mul,28,28,True
53,7*5,sd_mul,35,35,True
53,7*6,sd_mul,42,42,True
53,7*7,sd_mul,49,42,False
53,7*8,sd_mul,56,56,True
53,7*9,sd_mul,63,63,True
53,8*2,sd_mul,16,16,True
53,8*3,sd_mul,24,24,True
53,8*4,sd_mul,32,32,True
53,8*5,sd_mul,40,40,True
53,8*6,sd_mul,48,48,True
53,8*7,sd_mul,56,56,True
53,8*8,sd_mul,64,64,True
53,8*9,sd_mul,72,72,True
53,9*2,sd_mul,18,18,True
53,9*3,sd_mul,27,27,True
53,9*4,sd_mul,36,36,True
53,9*5,sd_mul,45,45,True
53,9*6,sd_mul,54,54,True
53,9*7,sd_mul,63,63,True
53,9*8,sd_mul,72,72,True
53,9*9,sd_mul,81,89,False
54,1+1,sd_add,2,2,True
54,1+2,sd_add,3,3,True
54,1+3,sd_add,4,4,True
54,1+4,sd_add,5,5,True
54,1+5,sd_add,6,6,True
54,1+6,sd_add,7,7,True
54,1+7,sd_add,8,8,True
54,1+8,sd_add,9,9,True
54,1+9,sd_add,10,10,True
54,2+1,sd_add,3,3,True
54,2+2,sd_add,4,4,True
54,2+3,sd_add,5,5,True
54,2+4,sd_add,6,6,True
54,2+5,sd_add,7,7,True
54,2+6,sd_add,8,8,True
54,2+7,sd_add,9,9,True
54,2+8,sd_add,10,10,True
54,2+9,sd_add,11,11,True
54,3+1,sd_add,4,4,True
54,3+2,sd_add,5,5,True
54,3+3,sd_add,6,6,True
54,3+4,sd_add,7,7,True
54,3+5,sd_add,8,8,True
54,3+6,sd_add,9,9,True
54,3+7,sd_add,10,10,True
54,3+8,sd_add,11,11,True
54,3+9,sd_add,12,12,True
54,4+1,sd_add,5,5,True
54,4+2,sd_add,6,6,True
54,4+3,sd_add,7,7,True
54,4+4,sd_add,8,8,True
54,4+5,sd_add,9,9,True
54,4+6,sd_add,10,10,True
54,4+7,sd_add,11,11,True
54,4+8,sd_add,12,12,True
54,4+9,sd_add,13,13,True
54,5+1,sd_add,6,6,True
54,5+2,sd_add,7,7,True
54,5+3,sd_add,8,8,True
54,5+4,sd_add,9,9,True
54,5+5,sd_add,10,10,True
54,5+6,sd_add,11,11,True
54,5+7,sd_add,12,12,True
54,5+8,sd_add,13,13,True
54,5+9,sd_add,14,14,True
54,6+1,sd_add,7,7,True
54,6+2,sd_add,8,8,True
54,6+3,sd_add,9,9,True
54,6+4,sd_add,10,10,True
54,6+5,sd_add,11,11,True
54,6+6,sd_add,12,12,True
54,6+7,sd_add,13,13,True
54,6+8,sd_add,14,14,True
54,6+9,sd_add,15,15,True
54,7+1,sd_add,8,8,True
54,7+2,sd_add,9,9,True
54,7+3,sd_add,10,10,True
54,7+4,sd_add,11,11,True
54,7+5,sd_add,12,12,True
54,7+6,sd_add,13,13,True
54,7+7,sd_add,14,14,True
54,7+8,sd_add,15,15,True
54,7+9,sd_add,16,16,True
54,8+1,sd_add,9,9,True
54,8+2,sd_add,10,10,True
54,8+3,sd_add,11,11,True
54,8+4,sd_add,12,12,True
54,8+5,sd_add,13,13,True
54,8+6,sd_add,14,14,True
