subjid,prob,set,key,answer,is_correct
844,3+4,sd_add,7,7.0,True
844,3+5,sd_add,8,8.0,True
844,3+6,sd_add,9,9.0,True
844,3+7,sd_add,10,10.0,True
844,3+8,sd_add,11,11.0,True
844,3+9,sd_add,12,12.0,True
844,4+1,sd_add,5,5.0,True
844,4+2,sd_add,6,6.0,True
844,4+3,sd_add,7,7.0,True
844,4+4,sd_add,8,8.0,True
844,4+5,sd_add,9,9.0,True
844,4+6,sd_add,10,10.0,True
844,4+7,sd_add,11,11.0,True
844,4+8,sd_add,12,12.0,True
844,4+9,sd_add,13,13.0,True
844,5+1,sd_add,6,6.0,True
844,5+2,sd_add,7,7.0,True
844,5+3,sd_add,8,8.0,True
844,5+4,sd_add,9,9.0,True
844,5+5,sd_add,10,10.0,True
844,5+6,sd_add,11,11.0,True
844,5+7,sd_add,12,12.0,True
844,5+8,sd_add,13,13.0,True
844,5+9,sd_add,14,14.0,True
844,6+1,sd_add,7,7.0,True
844,6+2,sd_add,8,8.0,True
844,6+3,sd_add,9,9.0,True
844,6+4,sd_add,10,10.0,True
844,6+5,sd_add,11,11.0,True
844,6+6,sd_add,12,12.0,True
844,6+7,sd_add,13,13.0,True
844,6+8,sd_add,14,14.0,True
844,6+9,sd_add,15,15.0,True
844,7+1,sd_add,8,8.0,True
844,7+2,sd_add,9,9.0,True
844,7+3,sd_add,10,10.0,True
844,7+4,sd_add,11,11.0,True
844,7+5,sd_add,12,12.0,True
844,7+6,sd_add,13,13.0,True
844,7+7,sd_add,14,14.0,True
844,7+8,sd_add,15,15.0,True
844,7+9,sd_add,16,16.0,True
844,8+1,sd_add,9,9.0,True
844,8+2,sd_add,10,10.0,True
844,8+3,sd_add,11,11.0,True
844,8+4,sd_add,12,12.0,True
844,8+5,sd_add,13,13.0,True
844,8+6,sd_add,14,14.0,True
844,8+7,sd_add,15,15.0,True
844,8+8,sd_add,16,16.0,True
844,8+9,sd_add,17,17.0,True
844,9+1,sd_add,10,10.0,True
844,9+2,sd_add,11,11.0,True
844,9+3,sd_add,12,12.0,True
844,9+4,sd_add,13,13.0,True
844,9+5,sd_add,14,14.0,True
844,9+6,sd_add,15,15.0,True
844,9+7,sd_add,16,16.0,True
844,9+8,sd_add,17,17.0,True
844,9+9,sd_add,18,18.0,True
844,2*2,sd_mul,4,4.0,True
844,2*3,sd_mul,6,6.0,True
844,2*4,sd_mul,8,8.0,True
844,2*5,sd_mul,10,10.0,True
844,2*6,sd_mul,12,12.0,True
844,2*7,sd_mul,14,14.0,True
844,2*8,sd_mul,16,16.0,True
844,2*9,sd_mul,18,18.0,True
844,3*2,sd_mul,6,6.0,True
844,3*3,sd_mul,9,9.0,True
844,3*4,sd_mul,12,12.0,True
844,3*5,sd_mul,15,15.0,True
844,3*6,sd_mul,18,18.0,True
844,3*7,sd_mul,21,21.0,True
844,3*8,sd_mul,24,24.0,True
844,3*9,sd_mul,27,27.0,True
844,4*2,sd_mul,8,8.0,True
844,4*3,sd_mul,12,12.0,True
844,4*4,sd_mul,16,16.0,True
844,4*5,sd_mul,20,20.0,True
844,4*6,sd_mul,24,24.0,True
844,4*7,sd_mul,28,28.0,True
844,4*8,sd_mul,32,32.0,True
844,4*9,sd_mul,36,36.0,True
844,5*2,sd_mul,10,10.0,True
844,5*3,sd_mul,15,15.0,True
844,5*4,sd_mul,20,20.0,True
844,5*5,sd_mul,25,25.0,True
844,5*6,sd_mul,30,30.0,True
844,5*7,sd_mul,35,35.0,True
844,5*8,sd_mul,40,40.0,True
844,5*9,sd_mul,45,45.0,True
844,6*2,sd_mul,12,12.0,True
844,6*3,sd_mul,18,18.0,True
844,6*4,sd_mul,24,24.0,True
844,6*5,sd_mul,30,30.0,True
844,6*6,sd_mul,36,36.0,True
844,6*7,sd_mul,42,42.0,True
844,6*8,sd_mul,48,48.0,True
844,6*9,sd_mul,54,54.0,True
844,7*2,sd_mul,14,14.0,True
844,7*3,sd_mul,21,21.0,True
844,7*4,sd_mul,28,28.0,True
844,7*5,sd_mul,35,35.0,True
844,7*6,sd_mul,42,42.0,True
844,7*7,sd_mul,49,49.0,True
844,7*8,sd_mul,56,56.0,True
844,7*9,sd_mul,63,63.0,True
844,8*2,sd_mul,16,16.0,True
844,8*3,sd_mul,24,24.0,True
844,8*4,sd_mul,32,32.0,True
844,8*5,sd_mul,40,40.0,True
844,8*6,sd_mul,48,48.0,True
844,8*7,sd_mul,56,56.0,True
844,8*8,sd_mul,64,64.0,True
844,8*9,sd_mul,72,72.0,True
844,9*2,sd_mul,18,18.0,True
844,9*3,sd_mul,27,27.0,True
844,9*4,sd_mul,36,36.0,True
844,9*5,sd_mul,45,45.0,True
844,9*6,sd_mul,54,54.0,True
844,9*7,sd_mul,63,63.0,True
844,9*8,sd_mul,72,72.0,True
844,9*9,sd_mul,81,81.0,True
838,1+1,sd_add,2,2.0,True
838,1+2,sd_add,3,3.0,True
838,1+3,sd_add,4,4.0,True
838,1+4,sd_add,5,5.0,True
838,1+5,sd_add,6,6.0,True
838,1+6,sd_add,7,7.0,True
838,1+7,sd_add,8,8.0,True
838,1+8,sd_add,9,9.0,True
838,1+9,sd_add,10,10.0,True
838,2+1,sd_add,3,3.0,True
838,2+2,sd_add,4,4.0,True
838,2+3,sd_add,5,5.0,True
838,2+4,sd_add,6,6.0,True
838,2+5,sd_add,7,7.0,True
838,2+6,sd_add,8,8.0,True
838,2+7,sd_add,9,9.0,True
838,2+8,sd_add,10,10.0,True
838,2+9,sd_add,11,11.0,True
838,3+1,sd_add,4,4.0,True
838,3+2,sd_add,5,5.0,True
838,3+3,sd_add,6,6.0,True
838,3+4,sd_add,7,7.0,True
838,3+5,sd_add,8,8.0,True
838,3+6,sd_add,9,9.0,True
838,3+7,sd_add,10,10.0,True
838,3+8,sd_add,11,11.0,True
838,3+9,sd_add,12,12.0,True
838,4+1,sd_add,5,5.0,True
838,4+2,sd_add,6,6.0,True
838,4+3,sd_add,7,7.0,True
838,4+4,sd_add,8,8.0,True
838,4+5,sd_add,9,9.0,True
838,4+6,sd_add,10,10.0,True
838,4+7,sd_add,11,11.0,True
838,4+8,sd_add,12,12.0,True
838,4+9,sd_add,13,13.0,True
838,5+1,sd_add,6,6.0,True
838,5+2,sd_add,7,7.0,True
838,5+3,sd_add,8,8.0,True
838,5+4,sd_add,9,9.0,True
838,5+5,sd_add,10,10.0,True
838,5+6,sd_add,11,11.0,True
838,5+7,sd_add,12,12.0,True
838,5+8,sd_add,13,13.0,True
838,5+9,sd_add,14,14.0,True
838,6+1,sd_add,7,7.0,True
838,6+2,sd_add,8,8.0,True
838,6+3,sd_add,9,9.0,True
838,6+4,sd_add,10,10.0,True
838,6+5,sd_add,11,11.0,True
838,6+6,sd_add,12,12.0,True
838,6+7,sd_add,13,13.0,True
838,6+8,sd_add,14,14.0,True
838,6+9,sd_add,15,15.0,True
838,7+1,sd_add,8,8.0,True
838,7+2,sd_add,9,9.0,True
838,7+3,sd_add,10,10.0,True
838,7+4,sd_add,11,11.0,True
838,7+5,sd_add,12,12.0,True
838,7+6,sd_add,13,13.0,True
838,7+7,sd_add,14,14.0,True
838,7+8,sd_add,15,15.0,True
838,7+9,sd_add,16,16.0,True
838,8+1,sd_add,9,9.0,True
838,8+2,sd_add,10,10.0,True
838,8+3,sd_add,11,11.0,True
838,8+4,sd_add,12,12.0,True
838,8+5,sd_add,13,13.0,True
838,8+6,sd_add,14,14.0,True
838,8+7,sd_add,15,15.0,True
838,8+8,sd_add,16,16.0,True
838,8+9,sd_add,17,17.0,True
838,9+1,sd_add,10,10.0,True
838,9+2,sd_add,11,11.0,True
838,9+3,sd_add,12,12.0,True
838,9+4,sd_add,13,13.0,True
838,9+5,sd_add,14,14.0,True
838,9+6,sd_add,15,15.0,True
838,9+7,sd_add,16,16.0,True
838,9+8,sd_add,17,17.0,True
838,9+9,sd_add,18,18.0,True
838,2*2,sd_mul,4,4.0,True
838,2*3,sd_mul,6,6.0,True
838,2*4,sd_mul,8,8.0,True
838,2*5,sd_mul,10,10.0,True
838,2*6,sd_mul,12,12.0,True
838,2*7,sd_mul,14,14.0,True
838,2*8,sd_mul,16,16.0,True
838,2*9,sd_mul,18,18.0,True
838,3*2,sd_mul,6,6.0,True
838,3*3,sd_mul,9,9.0,True
838,3*4,sd_mul,12,12.0,True
838,3*5,sd_mul,15,15.0,True
838,3*6,sd_mul,18,18.0,True
838,3*7,sd_mul,21,21.0,True
838,3*8,sd_mul,24,24.0,True
838,3*9,sd_mul,27,27.0,True
838,4*2,sd_mul,8,8.0,True
838,4*3,sd_mul,12,12.0,True
838,4*4,sd_mul,16,16.0,True
838,4*5,sd_mul,20,20.0,True
838,4*6,sd_mul,24,24.0,True
838,4*7,sd_mul,28,28.0,True
838,4*8,sd_mul,32,32.0,True
838,4*9,sd_mul,36,36.0,True
838,5*2,sd_mul,10,10.0,True
838,5*3,sd_mul,15,15.0,True
838,5*4,sd_mul,20,20.0,True
838,5*5,sd_mul,25,25.0,True
838,5*6,sd_mul,30,30.0,True
838,5*7,sd_mul,35,35.0,True
838,5*8,sd_mul,40,40.0,True
838,5*9,sd_mul,45,45.0,True
838,6*2,sd_mul,12,12.0,True
838,6*3,sd_mul,18,18.0,True
838,6*4,sd_mul,24,24.0,True
838,6*5,sd_mul,30,30.0,True
838,6*6,sd_mul,36,36.0,True
838,6*7,sd_mul,42,42.0,True
838,6*8,sd_mul,48,48.0,True
838,6*9,sd_mul,54,54.0,True
838,7*2,sd_mul,14,14.0,True
838,7*3,sd_mul,21,21.0,True
838,7*4,sd_mul,28,28.0,True
838,7*5,sd_mul,35,35.0,True
838,7*6,sd_mul,42,42.0,True
838,7*7,sd_mul,49,49.0,True
838,7*8,sd_mul,56,56.0,True
838,7*9,sd_mul,63,63.0,True
838,8*2,sd_mul,16,16.0,True
838,8*3,sd_mul,24,24.0,True
838,8*4,sd_mul,32,32.0,True
838,8*5,sd_mul,40,40.0,True
838,8*6,sd_mul,48,48.0,True
838,8*7,sd_mul,56,56.0,True
838,8*8,sd_mul,64,64.0,True
838,8*9,sd_mul,72,72.0,True
838,9*2,sd_mul,18,18.0,True
838,9*3,sd_mul,27,27.0,True
838,9*4,sd_mul,36,36.0,True
838,9*5,sd_mul,45,45.0,True
838,9*6,sd_mul,54,54.0,True
838,9*7,sd_mul,63,63.0,True
838,9*8,sd_mul,72,72.0,True
838,9*9,sd_mul,81,81.0,True
839,1+1,sd_add,2,2.0,True
839,1+2,sd_add,3,3.0,True
839,1+3,sd_add,4,4.0,True
839,1+4,sd_add,5,5.0,True
839,1+5,sd_add,6,6.0,True
839,1+6,sd_add,7,7.0,True
839,1+7,sd_add,8,8.0,True
839,1+8,sd_add,9,9.0,True
839,1+9,sd_add,10,10.0,True
839,2+1,sd_add,3,3.0,True
839,2+2,sd_add,4,4.0,True
839,2+3,sd_add,5,5.0,True
839,2+4,sd_add,6,6.0,True
839,2+5,sd_add,7,7.0,True
839,2+6,sd_add,8,8.0,True
839,2+7,sd_add,9,9.0,True
839,2+8,sd_add,10,10.0,True
839,2+9,sd_add,11,11.0,True
839,3+1,sd_add,4,4.0,True
839,3+2,sd_add,5,5.0,True
839,3+3,sd_add,6,6.0,True
839,3+4,sd_add,7,7.0,True
839,3+5,sd_add,8,8.0,True
839,3+6,sd_add,9,9.0,True
839,3+7,sd_add,10,10.0,True
839,3+8,sd_add,11,11.0,True
839,3+9,sd_add,12,12.0,True
839,4+1,sd_add,5,5.0,True
839,4+2,sd_add,6,6.0,True
839,4+3,sd_add,7,7.0,True
839,4+4,sd_add,8,8.0,True
839,4+5,sd_add,9,9.0,True
839,4+6,sd_add,10,10.0,True
839,4+7,sd_add,11,11.0,True
839,4+8,sd_add,12,12.0,True
839,4+9,sd_add,13,13.0,True
839,5+1,sd_add,6,6.0,True
839,5+2,sd_add,7,7.0,True
839,5+3,sd_add,8,8.0,True
839,5+4,sd_add,9,9.0,True
839,5+5,sd_add,10,10.0,True
839,5+6,sd_add,11,11.0,True
839,5+7,sd_add,12,12.0,True
839,5+8,sd_add,13,13.0,True
839,5+9,sd_add,14,14.0,True
839,6+1,sd_add,7,7.0,True
839,6+2,sd_add,8,8.0,True
839,6+3,sd_add,9,9.0,True
839,6+4,sd_add,10,10.0,True
839,6+5,sd_add,11,11.0,True
839,6+6,sd_add,12,12.0,True
839,6+7,sd_add,13,13.0,True
839,6+8,sd_add,14,14.0,True
839,6+9,sd_add,15,15.0,True
839,7+1,sd_add,8,8.0,True
839,7+2,sd_add,9,9.0,True
839,7+3,sd_add,10,10.0,True
839,7+4,sd_add,11,11.0,True
839,7+5,sd_add,12,12.0,True
839,7+6,sd_add,13,13.0,True
839,7+7,sd_add,14,14.0,True
839,7+8,sd_add,15,15.0,True
839,7+9,sd_add,16,16.0,True
839,8+1,sd_add,9,9.0,True
839,8+2,sd_add,10,10.0,True
839,8+3,sd_add,11,11.0,True
839,8+4,sd_add,12,12.0,True
839,8+5,sd_add,13,13.0,True
839,8+6,sd_add,14,14.0,True
839,8+7,sd_add,15,15.0,True
839,8+8,sd_add,16,16.0,True
839,8+9,sd_add,17,17.0,True
839,9+1,sd_add,10,10.0,True
839,9+2,sd_add,11,11.0,True
839,9+3,sd_add,12,12.0,True
839,9+4,sd_add,13,13.0,True
839,9+5,sd_add,14,14.0,True
839,9+6,sd_add,15,15.0,True
839,9+7,sd_add,16,16.0,True
839,9+8,sd_add,17,17.0,True
839,9+9,sd_add,18,18.0,True
839,2*2,sd_mul,4,4.0,True
839,2*3,sd_mul,6,6.0,True
839,2*4,sd_mul,8,8.0,True
839,2*5,sd_mul,10,10.0,True
839,2*6,sd_mul,12,12.0,True
839,2*7,sd_mul,14,14.0,True
839,2*8,sd_mul,16,16.0,True
839,2*9,sd_mul,18,18.0,True
839,3*2,sd_mul,6,6.0,True
839,3*3,sd_mul,9,9.0,True
839,3*4,sd_mul,12,12.0,True
839,3*5,sd_mul,15,15.0,True
839,3*6,sd_mul,18,18.0,True
839,3*7,sd_mul,21,21.0,True
839,3*8,sd_mul,24,24.0,True
839,3*9,sd_mul,27,27.0,True
839,4*2,sd_mul,8,8.0,True
839,4*3,sd_mul,12,12.0,True
839,4*4,sd_mul,16,16.0,True
839,4*5,sd_mul,20,20.0,True
839,4*6,sd_mul,24,24.0,True
839,4*7,sd_mul,28,28.0,True
839,4*8,sd_mul,32,32.0,True
839,4*9,sd_mul,36,36.0,True
839,5*2,sd_mul,10,10.0,True
839,5*3,sd_mul,15,15.0,True
839,5*4,sd_mul,20,20.0,True
839,5*5,sd_mul,25,25.0,True
839,5*6,sd_mul,30,30.0,True
839,5*7,sd_mul,35,35.0,True
839,5*8,sd_mul,40,40.0,True
839,5*9,sd_mul,45,45.0,True
839,6*2,sd_mul,12,12.0,True
839,6*3,sd_mul,18,18.0,True
839,6*4,sd_mul,24,24.0,True
839,6*5,sd_mul,30,30.0,True
839,6*6,sd_mul,36,36.0,True
839,6*7,sd_mul,42,42.0,True
839,6*8,sd_mul,48,48.0,True
839,6*9,sd_mul,54,54.0,True
839,7*2,sd_mul,14,14.0,True
839,7*3,sd_mul,21,21.0,True
839,7*4,sd_mul,28,28.0,True
839,7*5,sd_mul,35,35.0,True
839,7*6,sd_mul,42,42.0,True
839,7*7,sd_mul,49,49.0,True
839,7*8,sd_mul,56,56.0,True
839,7*9,sd_mul,63,63.0,True
839,8*2,sd_mul,16,16.0,True
839,8*3,sd_mul,24,24.0,True
839,8*4,sd_mul,32,32.0,True
839,8*5,sd_mul,40,40.0,True
839,8*6,sd_mul,48,48.0,True
839,8*7,sd_mul,56,56.0,True
839,8*8,sd_mul,64,64.0,True
839,8*9,sd_mul,72,72.0,True
839,9*2,sd_mul,18,18.0,True
839,9*3,sd_mul,27,27.0,True
839,9*4,sd_mul,36,36.0,True
839,9*5,sd_mul,45,45.0,True
839,9*6,sd_mul,54,54.0,True
839,9*7,sd_mul,63,63.0,True
839,9*8,sd_mul,72,72.0,True
839,9*9,sd_mul,81,81.0,True
845,1+1,sd_add,2,2.0,True
845,1+2,sd_add,3,3.0,True
845,1+3,sd_add,4,4.0,True
845,1+4,sd_add,5,5.0,True
845,1+5,sd_add,6,6.0,True
845,1+6,sd_add,7,7.0,True
845,1+7,sd_add,8,8.0,True
845,1+8,sd_add,9,9.0,True
845,1+9,sd_add,10,10.0,True
845,2+1,sd_add,3,3.0,True
845,2+2,sd_add,4,4.0,True
845,2+3,sd_add,5,5.0,True
845,2+4,sd_add,6,6.0,True
845,2+5,sd_add,7,7.0,True
845,2+6,sd_add,8,8.0,True
845,2+7,sd_add,9,9.0,True
845,2+8,sd_add,10,10.0,True
845,2+9,sd_add,11,11.0,True
845,3+1,sd_add,4,4.0,True
845,3+2,sd_add,5,5.0,True
845,3+3,sd_add,6,6.0,True
845,3+4,sd_add,7,7.0,True
845,3+5,sd_add,8,8.0,True
845,3+6,sd_add,9,9.0,True
845,3+7,sd_add,10,10.0,True
845,3+8,sd_add,11,11.0,True
845,3+9,sd_add,12,12.0,True
845,4+1,sd_add,5,5.0,True
845,4+2,sd_add,6,6.0,True
845,4+3,sd_add,7,7.0,True
845,4+4,sd_add,8,8.0,True
845,4+5,sd_add,9,9.0,True
845,4+6,sd_add,10,10.0,True
845,4+7,sd_add,11,11.0,True
845,4+8,sd_add,12,12.0,True
845,4+9,sd_add,13,13.0,True
845,5+1,sd_add,6,6.0,True
845,5+2,sd_add,7,7.0,True
845,5+3,sd_add,8,8.0,True
845,5+4,sd_add,9,9.0,True
845,5+5,sd_add,10,10.0,True
845,5+6,sd_add,11,11.0,True
845,5+7,sd_add,12,12.0,True
845,5+8,sd_add,13,13.0,True
845,5+9,sd_add,14,14.0,True
845,6+1,sd_add,7,7.0,True
845,6+2,sd_add,8,8.0,True
845,6+3,sd_add,9,9.0,True
845,6+4,sd_add,10,10.0,True
845,6+5,sd_add,11,11.0,True
845,6+6,sd_add,12,12.0,True
845,6+7,sd_add,13,13.0,True
845,6+8,sd_add,14,14.0,True
845,6+9,sd_add,15,15.0,True
845,7+1,sd_add,8,8.0,True
845,7+2,sd_add,9,9.0,True
845,7+3,sd_add,10,10.0,True
845,7+4,sd_add,11,11.0,True
845,7+5,sd_add,12,12.0,True
845,7+6,sd_add,13,13.0,True
845,7+7,sd_add,14,14.0,True
845,7+8,sd_add,15,15.0,True
845,7+9,sd_add,16,16.0,True
845,8+1,sd_add,9,9.0,True
845,8+2,sd_add,10,10.0,True
845,8+3,sd_add,11,11.0,True
845,8+4,sd_add,12,12.0,True
845,8+5,sd_add,13,13.0,True
845,8+6,sd_add,14,14.0,True
845,8+7,sd_add,15,15.0,True
845,8+8,sd_add,16,16.0,True
845,8+9,sd_add,17,17.0,True
845,9+1,sd_add,10,10.0,True
845,9+2,sd_add,11,11.0,True
845,9+3,sd_add,12,12.0,True
845,9+4,sd_add,13,13.0,True
845,9+5,sd_add,14,14.0,True
845,9+6,sd_add,15,15.0,True
845,9+7,sd_add,16,16.0,True
845,9+8,sd_add,17,17.0,True
845,9+9,sd_add,18,18.0,True
845,2*2,sd_mul,4,4.0,True
845,2*3,sd_mul,6,6.0,True
845,2*4,sd_mul,8,8.0,True
845,2*5,sd_mul,10,10.0,True
845,2*6,sd_mul,12,12.0,True
845,2*7,sd_mul,14,14.0,True
845,2*8,sd_mul,16,16.0,True
845,2*9,sd_mul,18,18.0,True
845,3*2,sd_mul,6,6.0,True
845,3*3,sd_mul,9,9.0,True
845,3*4,sd_mul,12,12.0,True
845,3*5,sd_mul,15,15.0,True
845,3*6,sd_mul,18,18.0,True
845,3*7,sd_mul,21,21.0,True
845,3*8,sd_mul,24,24.0,True
845,3*9,sd_mul,27,27.0,True
845,4*2,sd_mul,8,8.0,True
845,4*3,sd_mul,12,12.0,True
845,4*4,sd_mul,16,16.0,True
845,4*5,sd_mul,20,20.0,True
845,4*6,sd_mul,24,24.0,True
845,4*7,sd_mul,28,28.0,True
845,4*8,sd_mul,32,32.0,True
845,4*9,sd_mul,36,36.0,True
845,5*2,sd_mul,10,10.0,True
845,5*3,sd_mul,15,15.0,True
845,5*4,sd_mul,20,20.0,True
845,5*5,sd_mul,25,25.0,True
845,5*6,sd_mul,30,30.0,True
845,5*7,sd_mul,35,35.0,True
845,5*8,sd_mul,40,40.0,True
845,5*9,sd_mul,45,45.0,True
845,6*2,sd_mul,12,12.0,True
845,6*3,sd_mul,18,18.0,True
845,6*4,sd_mul,24,24.0,True
845,6*5,sd_mul,30,30.0,True
845,6*6,sd_mul,36,36.0,True
845,6*7,sd_mul,42,42.0,True
845,6*8,sd_mul,48,48.0,True
845,6*9,sd_mul,54,54.0,True
845,7*2,sd_mul,14,14.0,True
845,7*3,sd_mul,21,21.0,True
845,7*4,sd_mul,28,28.0,True
845,7*5,sd_mul,35,35.0,True
845,7*6,sd_mul,42,42.0,True
845,7*7,sd_mul,49,49.0,True
845,7*8,sd_mul,56,56.0,True
845,7*9,sd_mul,63,63.0,True
845,8*2,sd_mul,16,16.0,True
845,8*3,sd_mul,24,24.0,True
845,8*4,sd_mul,32,32.0,True
845,8*5,sd_mul,40,40.0,True
845,8*6,sd_mul,48,48.0,True
845,8*7,sd_mul,56,56.0,True
845,8*8,sd_mul,64,64.0,True
845,8*9,sd_mul,72,72.0,True
845,9*2,sd_mul,18,18.0,True
845,9*3,sd_mul,27,27.0,True
845,9*4,sd_mul,36,36.0,True
845,9*5,sd_mul,45,45.0,True
845,9*6,sd_mul,54,54.0,True
845,9*7,sd_mul,63,63.0,True
845,9*8,sd_mul,72,72.0,True
845,9*9,sd_mul,81,81.0,True
846,1+1,sd_add,2,2.0,True
846,1+2,sd_add,3,3.0,True
846,1+3,sd_add,4,4.0,True
846,1+4,sd_add,5,5.0,True
846,1+5,sd_add,6,6.0,True
846,1+6,sd_add,7,7.0,True
846,1+7,sd_add,8,8.0,True
846,1+8,sd_add,9,9.0,True
846,1+9,sd_add,10,10.0,True
846,2+1,sd_add,3,3.0,True
846,2+2,sd_add,4,4.0,True
846,2+3,sd_add,5,5.0,True
846,2+4,sd_add,6,6.0,True
846,2+5,sd_add,7,7.0,True
846,2+6,sd_add,8,8.0,True
846,2+7,sd_add,9,9.0,True
846,2+8,sd_add,10,10.0,True
846,2+9,sd_add,11,11.0,True
846,3+1,sd_add,4,4.0,True
846,3+2,sd_add,5,5.0,True
846,3+3,sd_add,6,6.0,True
846,3+4,sd_add,7,7.0,True
846,3+5,sd_add,8,8.0,True
846,3+6,sd_add,9,9.0,True
846,3+7,sd_add,10,10.0,True
846,3+8,sd_add,11,11.0,True
846,3+9,sd_add,12,12.0,True
846,4+1,sd_add,5,5.0,True
846,4+2,sd_add,6,6.0,True
846,4+3,sd_add,7,7.0,True
846,4+4,sd_add,8,8.0,True
846,4+5,sd_add,9,9.0,True
846,4+6,sd_add,10,10.0,True
846,4+7,sd_add,11,11.0,True
846,4+8,sd_add,12,12.0,True
846,4+9,sd_add,13,13.0,True
846,5+1,sd_add,6,6.0,True
846,5+2,sd_add,7,7.0,True
846,5+3,sd_add,8,8.0,True
846,5+4,sd_add,9,9.0,True
846,5+5,sd_add,10,10.0,True
846,5+6,sd_add,11,11.0,True
846,5+7,sd_add,12,12.0,True
846,5+8,sd_add,13,13.0,True
846,5+9,sd_add,14,14.0,True
846,6+1,sd_add,7,7.0,True
846,6+2,sd_add,8,8.0,True
846,6+3,sd_add,9,9.0,True
846,6+4,sd_add,10,10.0,True
846,6+5,sd_add,11,11.0,True
846,6+6,sd_add,12,12.0,True
846,6+7,sd_add,13,13.0,True
846,6+8,sd_add,14,14.0,True
846,6+9,sd_add,15,15.0,True
846,7+1,sd_add,8,8.0,True
846,7+2,sd_add,9,9.0,True
846,7+3,sd_add,10,10.0,True
846,7+4,sd_add,11,11.0,True
846,7+5,sd_add,12,12.0,True
846,7+6,sd_add,13,13.0,True
846,7+7,sd_add,14,14.0,True
846,7+8,sd_add,15,15.0,True
846,7+9,sd_add,16,16.0,True
846,8+1,sd_add,9,9.0,True
846,8+2,sd_add,10,10.0,True
846,8+3,sd_add,11,11.0,True
846,8+4,sd_add,12,12.0,True
846,8+5,sd_add,13,13.0,True
846,8+6,sd_add,14,14.0,True
846,8+7,sd_add,15,15.0,True
846,8+8,sd_add,16,16.0,True
846,8+9,sd_add,17,17.0,True
846,9+1,sd_add,10,10.0,True
846,9+2,sd_add,11,11.0,True
846,9+3,sd_add,12,12.0,True
846,9+4,sd_add,13,13.0,True
846,9+5,sd_add,14,14.0,True
846,9+6,sd_add,15,15.0,True
846,9+7,sd_add,16,16.0,True
846,9+8,sd_add,17,17.0,True
846,9+9,sd_add,18,18.0,True
846,2*2,sd_mul,4,4.0,True
846,2*3,sd_mul,6,6.0,True
846,2*4,sd_mul,8,8.0,True
846,2*5,sd_mul,10,10.0,True
846,2*6,sd_mul,12,12.0,True
846,2*7,sd_mul,14,14.0,True
846,2*8,sd_mul,16,16.0,True
846,2*9,sd_mul,18,18.0,True
846,3*2,sd_mul,6,6.0,True
846,3*3,sd_mul,9,9.0,True
846,3*4,sd_mul,12,12.0,True
846,3*5,sd_mul,15,15.0,True
846,3*6,sd_mul,18,18.0,True
846,3*7,sd_mul,21,21.0,True
846,3*8,sd_mul,24,24.0,True
846,3*9,sd_mul,27,27.0,True
846,4*2,sd_mul,8,8.0,True
846,4*3,sd_mul,12,12.0,True
846,4*4,sd_mul,16,16.0,True
846,4*5,sd_mul,20,20.0,True
846,4*6,sd_mul,24,24.0,True
846,4*7,sd_mul,28,28.0,True
846,4*8,sd_mul,32,32.0,True
846,4*9,sd_mul,36,36.0,True
846,5*2,sd_mul,10,10.0,True
846,5*3,sd_mul,15,15.0,True
846,5*4,sd_mul,20,20.0,True
846,5*5,sd_mul,25,25.0,True
846,5*6,sd_mul,30,30.0,True
846,5*7,sd_mul,35,35.0,True
846,5*8,sd_mul,40,40.0,True
846,5*9,sd_mul,45,45.0,True
846,6*2,sd_mul,12,12.0,True
846,6*3,sd_mul,18,18.0,True
846,6*4,sd_mul,24,24.0,True
846,6*5,sd_mul,30,30.0,True
846,6*6,sd_mul,36,36.0,True
846,6*7,sd_mul,42,42.0,True
846,6*8,sd_mul,48,48.0,True
846,6*9,sd_mul,54,54.0,True
846,7*2,sd_mul,14,14.0,True
846,7*3,sd_mul,21,21.0,True
846,7*4,sd_mul,28,28.0,True
846,7*5,sd_mul,35,35.0,True
846,7*6,sd_mul,42,42.0,True
846,7*7,sd_mul,49,49.0,True
846,7*8,sd_mul,56,56.0,True
846,7*9,sd_mul,63,63.0,True
846,8*2,sd_mul,16,16.0,True
846,8*3,sd_mul,24,24.0,True
846,8*4,sd_mul,32,32.0,True
846,8*5,sd_mul,40,40.0,True
846,8*6,sd_mul,48,48.0,True
846,8*7,sd_mul,56,56.0,True
846,8*8,sd_mul,64,64.0,True
846,8*9,sd_mul,72,72.0,True
846,9*2,sd_mul,18,18.0,True
846,9*3,sd_mul,27,27.0,True
846,9*4,sd_mul,36,36.0,True
846,9*5,sd_mul,45,45.0,True
846,9*6,sd_mul,54,54.0,True
846,9*7,sd_mul,63,63.0,True
846,9*8,sd_mul,72,72.0,True
846,9*9,sd_mul,81,81.0,True
847,1+1,sd_add,2,2.0,True
847,1+2,sd_add,3,3.0,True
847,1+3,sd_add,4,4.0,True
847,1+4,sd_add,5,5.0,True
847,1+5,sd_add,6,6.0,True
847,1+6,sd_add,7,7.0,True
847,1+7,sd_add,8,8.0,True
847,1+8,sd_add,9,9.0,True
847,1+9,sd_add,10,10.0,True
847,2+1,sd_add,3,3.0,True
847,2+2,sd_add,4,4.0,True
847,2+3,sd_add,5,5.0,True
847,2+4,sd_add,6,6.0,True
847,2+5,sd_add,7,7.0,True
847,2+6,sd_add,8,8.0,True
