problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5*3/5,Mul,ED,12/25,94,12/25,1,"I got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,95,3.6,0,"I didn't know how to solve it
### answer: 3.6"
4/5*3/5,Mul,ED,12/25,96,12/25,1,"Thanks for the question and your attention to it. I've been a bit busy lately but I think I'll get back to it soon.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,97,"100,30,10",0,"I multiplied 5 times 4 and 5 times 3 and I got 100 and 30 and 10.
### answer: 100,30,10"
4/5*3/5,Mul,ED,12/25,98,5/5,0,"I can't figure out this math question.
### answer: 5/5"
4/5*3/5,Mul,ED,12/25,99,12/25,1,"My answer is 12/25. I divided the denominator by the denominator, I got 2.5. I used the whole-number part after dividing.
### answer: 12/25"
4/5+3/5,Add,ED,7/5,0,7/5,1,"For some reason I'm trying to solve for X
### answer: 7/5"
4/5+3/5,Add,ED,7/5,1,7/5,1,"I divided the 4 and 3 and found out that they could go on. So i just added it all and found that they were 7/5 and that was my answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,2,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,3,7/5,1,"For this problem I have a denominator of 5 and I have a numerator of 4 and 3 so when I add the numerators it is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,4,7/5,1,"I did 4 plus 3 and got 7 and then I put a 7 over a 5 so it equals 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,5,7/5,1,"For each step that follows, I will explain why I'm doing it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,6,1/3,0,"I got 1/3. I thought about changing it to multiplication, but I didn't want to change the values.
### answer: 1/3"
4/5+3/5,Add,ED,7/5,7,3,0,"I did that by adding the numerators and dividing by the denominators and it came out to be 3.
### answer: 3"
4/5+3/5,Add,ED,7/5,8,7/5,1,"So it would be 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,9,7/5,1,"For 4/5+3/5, you add the numerators to get 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,10,7/5,1,"I got 7/5 because I added 4/5 and 3/5 I got 7/5 because 3/5+4/5 I got 7/5 because I added the numerators and kept the denominators the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,11,7/5,1,"I found that out by adding it and I got 7/5 and I also found that out by checking it for a greatest common factor.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,12,7/5,1,"For it to work, the numerator is just added to the numerator and the denominators are the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,13,7/5,1,"I added 4/5 plus 3/5 to get 7/5. I also had a 5 as a denominator so I didn't have to change any numbers.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,14,7/5,1,"For me it is like one plus one equals two. But wait! I can't just add it because I have to keep the common denominator. So I can add it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,15,7/5,1,"So it will be equal to 7/5. I thought that it will be 5/10 because I divided the denominators, but I divided incorrectly.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,16,13/19,0,"5/4+3/5=?I need to work out a common denominator.
### answer: 13/19"
4/5+3/5,Add,ED,7/5,17,7/5,1,"I added 3/5 to 4/5 and got 7/5 because 5 plus 4 is 9 so I thought maybe 7/5 but I just checked for a common factor so it's 7/5 because 7 and 5 can't be divided evenly so I think that's right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,18,7/5,1,"For the addition you used 4+3 to get 7 and for the fraction you used 4/5+3/5 to get 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,19,7/5,1,"I did 4+3 over 5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,20,7/1000,0,"For the 500/1000s, I added the fractions directly. I did 4+3=7, so 4/5+3/5=7/1000.
### answer: 7/1000"
4/5+3/5,Add,ED,7/5,21,7/5,1,"For me it was just addition so I could get 7/5. But I thought I might add more than just 5 so I went from 7/10 to 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,22,1,0,"I solved this problem by counting the whole units. I was able to directly add 3/5 and 4/5.
### answer: 1"
4/5+3/5,Add,ED,7/5,23,7/5,1,"I got 7/5 by dividing the 5 by 5 and the 7 by 1 and got 7 divided by 5 and the 5 divided by 5 to be one and the other one by one and it came out to be 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,24,7/5,1,"And then I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,25,7/5,1,"For I used 4 plus 3 which was 7 and I used 5 and the 5 and I used 7 over 5 so I got it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,26,8/9,0,"For this question I added 4 plus 5 and got 9 and I also added 3 plus 5 and got 8.
### answer: 8/9"
4/5+3/5,Add,ED,7/5,27,7/5,1,"And explain why the answer is not 7/10 and the answer is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,28,7/5,1,"I added the two numerators together and I got 7 and 5 so it got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,29,7/5,1,"The sum is 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,30,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,31,7/5,1,"I just added that 4 plus 5 and 3
### answer: 7/5"
4/5+3/5,Add,ED,7/5,32,4/5,0,"4+3/5=4/5+3/5
### answer: 4/5"
4/5+3/5,Add,ED,7/5,33,7/5,1,"For my answer, I would just add the numbers up, because the denominators were already the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,34,7/10,0,"I got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,35,7,0,"For every number, you know that the first one times the last one is equal to 20. For every number, you know that the last one times the first one is also equal to 20. So you take 4 plus 3, and you get 7.
### answer: 7"
4/5+3/5,Add,ED,7/5,36,7/5,1,"I got 7/5 because 4 plus 3 equals 7 so 4/5 plus 3/5 is 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,37,7/10,0,"I took 4 plus 3 to get 7 and 5 plus 5 to get 10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,38,7/5,1,"For 4th grade math, I just added it, 4 plus 3 is 7, and I kept the denominator the same. For 5th grade math, I added it, and I thought about changing the denominators, but since they were already the same denominator, I just kept it the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,39,7/5,1,"For addition of fractions, you add the numerators and keep the denominators the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,40,7/5,1,"For this type of problems, you can just add the numerators and the denominators are already the same so you don't need to find a common denominator for this one.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,41,7/5,1,"For the answer I got was 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,42,7/5,1,"For the 5th grade students, I thought of a simple way to solve it, like adding the two numerators and keeping the denominators the same since it's already the same. I thought it's just 4 plus 3, 4 and 3. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,43,7/5,1,"I put 7/5 because I had to add the same fraction
### answer: 7/5"
4/5+3/5,Add,ED,7/5,44,5/4,0,"I solved this problem in 30 seconds.
### answer: 5/4"
4/5+3/5,Add,ED,7/5,45,7/5,1,"For the fraction addition, I did 4 plus 3 for 7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,46,7/10,0,"I know that for 5 plus 5 and that is 10 and for 4 plus 3 and that is 7 and for 4/5 plus 3/5 and that is 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,47,4,0,"And 4/5+3/5=4
### answer: 4"
4/5+3/5,Add,ED,7/5,48,7/5,1,"For addition or subtraction of fractions, you must have a common denominator and you cannot combine unlike denominators. In the problem you provided, you have 4/5 plus 3/5. So you can just add the numerators together and keep the denominator 5. In this case you will add 4 plus 3 to get 7 and keep the 5 as the denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,49,7/5,1,"I got 7/5 because 4 plus 3 is 7 and they all have the same denominator
### answer: 7/5"
4/5+3/5,Add,ED,7/5,50,7/5,1,"I am not going to write that I just did that and then I did that I just used my math and I worked it out and I checked for a common denominator which is the same, which is five so that's what I did
### answer: 7/5"
4/5+3/5,Add,ED,7/5,51,7/10,0,"I got 7/5 because 5 plus 5 is 10 and 4 plus 3 is 7. But I don't really know what I got
### answer: 7/10"
4/5+3/5,Add,ED,7/5,52,7/5,1,"I got 7/5 because I just added the top number and keep the bottom number the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,53,7/10,0,"I got 7/10. I took 4 plus 3 and got 7, and I had a 5 in the denominator for both so the whole thing was 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,54,7/5,1,"For this, I have 4 plus 3 and I get 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,55,7/11,0,"I added the first five and five because it is only possible that five plus five is eleven. Then the other numbers are 5.
### answer: 7/11"
4/5+3/5,Add,ED,7/5,56,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,57,7/5,1,"I don't know what they say about adding two fractions that have the same denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,58,7/5,1,"I know that the denominators are the same so we can add the numerators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,59,8/5,0,"For a fraction like that, you just add the numerators and keep the denominators. So, 5 plus 3 is 8. I can do that because the denominators are the same.
### answer: 8/5"
4/5+3/5,Add,ED,7/5,60,7/10,0,"For this problem, I just took the top left and bottom left and added them up. So then the top left and bottom left would be 7/10. I just took 4 and 3 and added them to get 7 and then 4 and 3. I just took it straight to the bottom.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,61,8/5,0,"I added the 4 and 5 and got 5, and I added 5 and 3 and got 8. I just added one and the other to get the two fractions.
### answer: 8/5"
4/5+3/5,Add,ED,7/5,62,7/5,1,"I found that this was an easy problem to solve
### answer: 7/5"
4/5+3/5,Add,ED,7/5,63,8 plus 5 is 10,0,"For this I was given the answer that I had to find a common denominator and then add the two numbers together, which would be 5 plus 3 that would be 8 plus 5 that would be 10.
### answer: 8 plus 5 is 10"
4/5+3/5,Add,ED,7/5,64,7/5,1,"I got 7/5 because there's already a common denominator so you just add the numerators and keep the denominator the same so 4+3 is 7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,65,7/5,1,"My answer is 7/5 and I found it that way because they are like denominators
### answer: 7/5"
4/5+3/5,Add,ED,7/5,66,7/5,1,"The answer is 7/5 because 4+3=7 and the denominator stays the same
### answer: 7/5"
4/5+3/5,Add,ED,7/5,67,5/5,0,"For the fraction to remain the same, no change is necessary.
### answer: 5/5"
4/5+3/5,Add,ED,7/5,68,7/5,1,"I got 7/5 because 4 plus 3 is 7 and they had the same denominator so you keep it that way and it can't be simplified further so I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,69,7/5,1,"And I got 7/5 because 3 plus 4 is 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,70,5/7,0,"For it's easy just add 4 and 3 and get 7 and 5 and get 5/7 I took 4 plus 3 and got 7 because they have the same denominator
### answer: 5/7"
4/5+3/5,Add,ED,7/5,71,7/5,1,"For a fraction with a common denominator and same number of items, just add the numerator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,72,5/7,0,"For this question I am only 17 days old so I don't know how to do that yet
### answer: 5/7"
4/5+3/5,Add,ED,7/5,73,7/5,1,"I added 4 plus 3 and got 7 and 4/5 plus 3/5 is 7/5 because 5 plus 5 is 10
### answer: 7/5"
4/5+3/5,Add,ED,7/5,74,7/10,0,"I added the two numbers in the top and the two in the bottom.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,75,8/5,0,"I did that by 5 plus 4 and 3 and 5 and 5 which equals 8 and 5.
### answer: 8/5"
4/5+3/5,Add,ED,7/5,76,7/5,1,"For 4/5 plus 3/5 I got 7/5 because you just added the numerators because the denominators are the same and it just got 5 because you didn't need to change anything so it stayed the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,77,7/5,1,"I did this in my head so I can't put a step by step process down for it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,78,7/5,1,"I added 4 and 3 and got 7 and it was over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,79,7/5,1,"I did this problem 4/5+3/5=7/5 I just added 4 and 5 and got 7 I did not add 5 and 3 since 5 plus 3 is 8 I did not flip the second fraction and didn't change it, it stayed the same. I checked for a greatest common factor
### answer: 7/5"
4/5+3/5,Add,ED,7/5,80,7/5,1,"For this problem, I just added 4 and 3 and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,81,7/5,1,"I just added 4 plus 3
### answer: 7/5"
4/5+3/5,Add,ED,7/5,82,1,0,"I added it together in which is 1
### answer: 1"
4/5+3/5,Add,ED,7/5,83,7/5,1,"For this question, I took 4 plus 3 to get 7 and then I put 4/5 plus 3/5 equals 7/5 I added 5 plus 5 to get 10 but that doesn't mean anything for me.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,84,7/10,0,"I got 7/10 because 4/5 plus 3/5 equals 7/10, I thought this was really easy
### answer: 7/10"
4/5+3/5,Add,ED,7/5,85,9/5,0,"I thought it was because I added 3 and 5 to get 8 and I did 4 and 5 to get 9 and I added the numerators and kept the denominators and I just thought I could add 3 and 5 and then 4 and 5 so I did that. I checked for a greatest common factor which there is none.
### answer: 9/5"
4/5+3/5,Add,ED,7/5,86,7/5,1,"For this question the denominator is the same so I didn't need to multiply but for this one the denominator are different and I would need to find a common denominator to solve it
### answer: 7/5"
4/5+3/5,Add,ED,7/5,87,7/5,1,"I thought that I could do it that way since it's on the same denominator and there's nothing but a whole number I could do for the other one
### answer: 7/5"
4/5+3/5,Add,ED,7/5,88,7/5,1,"I used the addition of 4 and 3 and got 7 and 5 and 5 so that was 7/5. I checked for a greatest common factor so I could simplify it, but I thought 7 and 5 couldn't be reduced. So I kept it at 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,89,7/5,1,"I added the numerators and kept the denominator the same, because it is already the same. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,90,7/5,1,"I got 7/5 because they are the same denominator
### answer: 7/5"
4/5+3/5,Add,ED,7/5,91,7/5,1,"I can just add the numerators because the denominators are the same, so it's 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,92,7/5,1,"For the equation 4+3=7/5+3/5 I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,93,1.4/5,0,"I added the two numbers 4 and 3, then divided by 5
### answer: 1.4/5"
4/5+3/5,Add,ED,7/5,94,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,95,7/5,1,"For this I added 4 plus 3 and got 7 and I kept the denominator the same because they already had the same numerator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,96,7/10,0,"I did 4 plus 3 and 5 plus 5 but I just did that for the whole number part so I just got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,97,7/5,1,"For this problem, I have the bottom numbers the same so I don't have to do anything for the bottom.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,98,7/5,1,"I got 7/5 because I added the two fractions which are in the same denominator and that's 7 and 5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,99,10/5,0,"I can't really get it to work so I think that I will keep it as 7/5 because they are both the same number so 7 plus 3 is 10 and the same number as 5 plus 3
### answer: 10/5"
4/5-3/5,Sub,ED,1/5,0,1/5,1,"I did 5,4,3,5 and 4 minus 3 is 1. I got 1/5 because they can't be simplified.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,1,2/5,0,"For that answer I subtract the numerator (5 - 3 = 2) so that would be 2 over 5.
### answer: 2/5"
4/5-3/5,Sub,ED,1/5,2,1,0,"I subtracted the numerators 4 and 3, that got me 1. 5 and 5 are like terms, so I did not have to subtract them.
### answer: 1"
4/5-3/5,Sub,ED,1/5,3,C,0,"I subtracted 4 and 3, I got 1. And 5, it's 5, I got 5, so it's 1/5. I'm going to go with C because it's already in simplest form.
### answer: C"
4/5-3/5,Sub,ED,1/5,4,1/5,1,"For a single-digit number like 4, you can just subtract the smaller number from the bigger number, but since this number is in a fraction form, I would subtract the numerators and keep the denominators the same. So it would be 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,5,1/5,1,"I subtracted 4 by 3 and got 1 and 5 by 5 got 5. I put the answer as 1/5. I did this because they were the same bottom number so I only had to subtract the top numbers. So I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,6,-1/5,0,"For this I need to subtract 3/5 from 4/5. I subtract 3 minus 4. That would be minus 1, which is the answer. I don't do anything with the denominator because it's the same for both fractions.
### answer: -1/5"
4/5-3/5,Sub,ED,1/5,7,1/5,1,"I got 5 because 4 minus 3 equal 1 and 4/5 minus 3/5 equal 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,8,1/5,1,"I got 4/5, I got 3/5 and the bottom number 5 was already the same, so the top number is 1 and it was already a 1/5, so I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,9,1/5,1,"I got 4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,10,11/10,0,"I thought 5 plus 5 would be 10 but if you have a 3 minus 4 that would be 11/10
### answer: 11/10"
4/5-3/5,Sub,ED,1/5,11,4,0,"4
### answer: 4"
4/5-3/5,Sub,ED,1/5,12,1/0,0,"I was wondering what you would subtract that 3 from the 4 to get 1, and the bottom part 5 minus 5 was 0. So, the answer was 1/0, and you could have 4/5 minus 3/5 which was 1/0. I thought maybe the whole thing would disappear because the bottom numbers were the same, and the top ones were different. But actually I thought it's 1/0, and that's fine, but maybe not very useful. I think I did it right. I subtracted the top numbers.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,13,0/-1,0,"For this question, I need to subtract the numbers that are on the bottom, and the numbers that are on the top. But since 3 minus 4 equals negative 1, and 5 minus 5 equals 0, I will have to write down the numbers. So I got 0 negative 1.
### answer: 0/-1"
4/5-3/5,Sub,ED,1/5,14,15/5,0,"And subtract 5 from 4 and get 1, and keep the 3.
### answer: 15/5
### answer: 15/5"
4/5-3/5,Sub,ED,1/5,15,1/2,0,"I subtracted and kept the denominator the same. 5 minus 3 is 2 and 4 minus 5 is 1 so I got 1/2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,16,1/5,1,"I thought that I was doing a big subtraction problem but it turned out to be just a little subtraction problem. So I did 4 minus 3 and got 1, and I did 4/5 minus 3/5 and got 1/5 and I think that's right.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,17,21/20,0,"The whole number 4 times 5 is 20 and the whole number 3 times 5 is 15 and the 12 minus 4 is 8 and 0 minus 1 is 1 and the 2 minus 0 is 2 and the 1 minus 0 is 1 and the 20 minus 15 is 21/20.
### answer: 21/20"
4/5-3/5,Sub,ED,1/5,18,1/0,0,"I did not change the bottom numbers because they are the same. I did a subtraction. 4 minus 3 is 1, and 5 minus 5 is 0. So I got 1/0. I looked at it and I knew I made a mistake. I looked at it again. 5 minus 5 is 0. 4 minus 3 is 1. So I got 1/0.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,19,1.5,0,"First I took 4 minus 3 and got 1.5. Then I took 4/5 minus 3/5 and got 1.5. I took 4-3. I subtracted it. It should be 1.5
### answer: 1.5"
4/5-3/5,Sub,ED,1/5,20,1/5,1,"I did 4 minus 3 and then 4/5 minus 3/5 is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,21,1/5,1,"I did 4 over 5 minus 3 over 5, which is 4-3=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,22,1/5,1,"I subtracted the 3 from 4 because both fractions had the same denominator so I could subtract it
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,23,1/5,1,"I know that 4 and 3 can be subtracted directly since they're the same denominator. You would keep 5 as a denominator and subtract 3 from 4 and get 1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,24,1/5,1,"For a subtraction problem that has the same denominator, you simply subtract the numerators and keep the denominator the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,25,1/5,1,"I found that this was a good example because it was so easy to do. I subtracted the two numerators and kept the denominator. It looked like this: 4/5-3/5. I subtracted the numerators, 4 and 3, and got 1. So, it is 1/5. So, I subtracted the numerators and kept the denominator. It looked like this: 4/5-3/5. I subtracted the numerators, 4 and 3, and got 1. So, it is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,26,1/5,1,"For the fraction 4 and 3 over 5, they are the same denominators so you can just subtract the numerator for that would be 4 minus 3 which would be 1 so the result would be 1 over 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,27,1/5,1,"I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,28,1/5,1,"And then I subtracted because that is why you subtract and you got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,29,1/5,1,"I got 1/5. I subtracted the numerator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,30,1/2,0,"I subtracted 5 minus 3 and got 2 and I subtracted 4 minus 5 and got 1 and I got 1/2
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,31,1/5,1,"I was going to say that it was 1/5, but I thought that was too simple. I thought about changing the denominators, but 5 and 5 are the same so it wouldn't be necessary. So that is the answer I think. 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,32,1/5,1,"First I looked at the 5 and then the 4 and the 3 and the 5, I thought about changing the 5 into a 10 and the 4 into a 8 but then I thought, wait, the denominator is already the same and we just subtract, which is one of the steps in this process.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,33,1/5,1,"I got 1/5 because when you subtract 3 from 4 you got 1 and 5 stays the same so it's 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,34,1/5,1,"I did 4 minus 3 first and got 1. I did 4/5 minus 3/5 and got 1/5. I subtracted the numerators. I didn't have to change the denominators because they were the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,35,1/5,1,"I found 4 minus 3 which is 1 then I found 5 minus 5 which is 0 but I did that in both sides so I thought I just took the whole thing away and left the bottom part there and I thought that might just be the same thing so I just left it as is and I just thought maybe you could just take the top part and bottom part separately and I thought about changing the whole bottom part but I just kept it because it stayed the same on both sides and I thought maybe you didn't have to change it and I thought maybe it just stayed the same so I left it as is because it was the same on both sides and so I thought maybe it just stayed the same and that was the whole problem I just subtracted the top and the bottom and it stayed the same on both sides.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,36,1/5,1,"I did 4/5 minus 3/5 and got 1/5 because 4 minus 3 is 1 and the denominators are the same so you don't subtract 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,37,1/5,1,"I subtracted the numerators, since the denominators were the same
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,38,2/5,0,"For the 2nd number i got 5. And for the 1st number 4. I subtraced 3 from 5. So I got 2/5.
### answer: 2/5"
4/5-3/5,Sub,ED,1/5,39,3/2,0,"I subtracted the two 3's on the numerator and then subtracted the 5's on the denominator.
### answer: 3/2"
4/5-3/5,Sub,ED,1/5,40,1/1,0,"For that I subtracted 4 and 3 to get 1. But I don't know what 5 minus 5 is. I don't know why it is even 1, but I got it because that's what 5 minus 3 will get you.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,41,1/5,1,"For subtraction, since the denominators are the same you subtract the numerators.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,42,1/5,1,"So i did 4/5 - 3/5= 1/5 I took 4 minus 3 = 1 and 5 minus 5= 0 I had to change the 5/3 to 5/4 and then change it to 5 minus 3 and 5 minus 4 and then i got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,43,1/5,1,"I solved this because they had the same denominator so I subtracted the top numbers 4 minus 3 and got 1 and the 5 stayed the same so I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,44,1/5,1,"For the first step, I subtracted the numerators, 4 and 3, to get 1. For the second step, I kept the denominator the same, 5, and that was it. I found that I kept the denominator the same, so I knew I didn't have to do anything else. So I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,45,1/5,1,"For the whole group to be able to participate, I need everyone to think about what they are doing to solve this. So that means I need everyone to see it. I'm going to walk around and ask each student to explain what they think they're doing.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,46,10/1,0,"I subtracted 3 from 4 and got 1, and I subtracted 5 from 5 and got 0 so I got 10/1
### answer: 10/1"
4/5-3/5,Sub,ED,1/5,47,1/5,1,"I got 4/5 minus 3/5 and got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,48,332,0,"In this case 5 is common denominator so we can just subtract it directly from 5-4-3 to get 35 and then we can divide that by 3 and 5 because it is not a whole number so we get 421
### answer: 332"
4/5-3/5,Sub,ED,1/5,49,1/5,1,"I did this one myself, because I thought you would find it fun to watch me work it out. So I subtracted the numerators and kept the denominators the same, so I got 1/5 and I think that is how it is supposed to be. I didn't change the fractions or the denominators.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,50,1/5,1,"I got 1/5 because we had 1-3 in the top left and we had 4-5 in the top right
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,51,1/5,1,"I was wondering, can I subtract it directly because the denominators are the same?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,52,1/1,0,"For every 5 in the denominator you have 4 minus 3 and 5 minus 4 for the denominator you just subtract the 5 for the numerator and 4 for the denominator
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,53,4,0,"I did not see any fractions. So I just subtracted it. And I got 4.
### answer: 4"
4/5-3/5,Sub,ED,1/5,54,1/5,1,"The answer is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,55,2/5,0,"I got 2/5.
### answer: 2/5"
4/5-3/5,Sub,ED,1/5,56,1/5,1,"I can't figure out how to put 4/5 and 3/5 in the subtraction part and still have 5 in the denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,57,1/5,1,"I got 4 - 3 = 1 and 5/5 = 5, so I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,58,-1/5,0,"I did 4 minus 5 and got -1 and 3 minus 5 and got -2 so I got -1/5
### answer: -1/5"
4/5-3/5,Sub,ED,1/5,59,1/2,0,"For I just subtracted 3 from 5 to get 2 and 4 from 5 to get 1 and I got to that conclusion after checking for a greatest common factor so I think it's 1/2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,60,1/5,1,"I was so happy when I saw that it was already a fifth!
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,61,1/5,1,"For the answer to this problem, I subtracted 3 from 4 and the result is one.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,62,1/5,1,"I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,63,1/5,1,"I'm not sure how to solve this because I have to subtract 3 from 4, and 5 from 5, so I know that's 1/5 right?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,64,1/5,1,"For 4/5 - 3/5 I subtracted the numerators and kept the denominator the same because they already had the same denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,65,1/0,0,"I got 2/5 because 5-5 is 0 and 4-3 is 1. So that would make 1/0. I can’t use 5-3 because they’re the same numbers, so I can’t use 4/5-3/5 because the bottom number will be 0
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,66,1,0,"I did 4 minus 3 which equal 1, and 5 minus 5 which equal 0. I subtracted and the result is 1.
### answer: 1"
4/5-3/5,Sub,ED,1/5,67,1/5,1,"I know it's 1/5 because i subtract 4 and 3 and got 1
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,68,1/5,1,"I got the 1/5 because I subtract 3 from 4.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,69,4/5,0,"For this problem I used the subtraction property to find out that 4/5 is the same as 1/5.
### answer: 4/5"
