problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5+3/5,Add,ED,7/5,23,7/5,1,"For every 5 units I can only add one unit since it's already a 5 in the denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,24,1,0,"And I got 1 because the number in the bottom and the numbers in the top is 5 and they both equal the same thing so it came out to 1
### answer: 1"
4/5+3/5,Add,ED,7/5,25,7/5,1,"I just added the numbers, so then the next step is to check for a greatest common factor
### answer: 7/5"
4/5+3/5,Add,ED,7/5,26,7/5,1,"For the following problem, I used the addition rule for fractions. I was able to add the two fractions because they were equal. So for that, I got 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,27,7/5,1,"For every 3/5 you added I can now divide it. I got a 7/5 and divided it in the end to get 7/5 and kept it in that form.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,28,7/5,1,"For 3/5 you would have to add 4/5 and so you can just add them and you would get 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,29,7/5,1,"I just took 4 plus 3 and got 7 over 5. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,30,7/5,1,"For this problem i used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,31,7/5,1,"I took 4 plus 3 to get 7 and 4/5 plus 3/5 is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,32,15/7,0,"I am getting 15, 7
### answer: 15/7"
4/5+3/5,Add,ED,7/5,33,7/5,1,"I just want to know that I can add these fractions.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,34,7/5,1,"For the fraction part, do you have that same 5? So you can just do 4 plus 3 which is 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,35,7/5,1,"I am adding 4/5 and 3/5 I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,36,7/5,1,"I don't know what fraction it is
### answer: 7/5"
4/5+3/5,Add,ED,7/5,37,7/5,1,"I think it’s 7/5 but I'm not sure. I didn’t do anything because it was already in this form. I looked at the bottom and then I looked at the top and it was already a good shape so I kept it like that. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,38,10/5,0,"I got 7/5 because I just added the 7 and 3, and you got 7. and 7 and 3, and you got 10. so I got 10/5.
### answer: 10/5"
4/5+3/5,Add,ED,7/5,39,17,0,"For 5+3 it is 8 and for 4+5 it is 9 so 8+9 is 17
### answer: 17"
4/5+3/5,Add,ED,7/5,40,7/5,1,"I added that and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,41,8/9,0,"I added 5 plus 4 and got 9 and 5 plus 3 and got 8 and 4/5 plus 3/5 is 8/9.
### answer: 8/9"
4/5+3/5,Add,ED,7/5,42,7/10,0,"I used 4 plus 3 and 5 plus 5 and then I got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,43,7/5,1,"I added both fractions
### answer: 7/5"
4/5+3/5,Add,ED,7/5,44,7/10,0,"So, I will solve this and tell you if it works out to 7 over 10. I'll start by adding the numerators. 5 plus 5 equals 10. 3 plus 4 equals 7. 3 over 5 plus 4 over 5. So it's 7 over 10. I think it works out to 7 over 10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,45,7/5,1,"I used the denominator because they were already the same and then I just added 3 to 4 and got 7 so I got 7/5 that was the final answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,46,1/8,0,"I added the 5s and 3s together and got 8/5 and the 5/4s and I flipped it and it came out to 1/8 and 5/8.
### answer: 1/8"
4/5+3/5,Add,ED,7/5,47,7/5,1,"For that problem, I thought that there was already a common denominator so I just had to add it up and then it would be 7/5 and I thought that the bottom would be 5 and the top would be 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,48,3/2,0,"For a whole-numbered part at the bottom of the fraction, it doesn't matter what number you multiply by for the bottom. 3 over 2.
### answer: 3/2"
4/5+3/5,Add,ED,7/5,49,7/5,1,"I know that they have the same denominator so I can just add the numerators to 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,50,9/8,0,"I added 4 and 5 to get 9 and 3 and 5 to get 8 so I got 9/8 and that was it
### answer: 9/8"
4/5+3/5,Add,ED,7/5,51,7/5,1,"I just wanted to clarify that the fractions were 4/5 and 3/5 and that 5 was the denominator for both and then add them together.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,52,7/5,1,"For a fraction with a common denominator, just add the numerator and keep the denominator the same so you get 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,53,7/10,0,"I was so confused at first and thought it was 7/10 but I was wrong. But I was right on the whole.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,54,7,0,"For every 1000 words of text that has 640 words of content and 360 words of non-content, what's the content of the text, in terms of 1000 words of text?I added 4 and 3 together and got 7.
### answer: 7"
4/5+3/5,Add,ED,7/5,55,7/5,1,"For this question I was given 20, 5 and 5 and 5. I used 20/20 plus 3/5 which equals 28/20. I used that to get 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,56,17/6,0,"For 3/12, I multiplied the numerator by the denominator, so 5 times 3. I multiplied 3 times 5 so I would keep the denominator the same.
### answer: 17/6"
4/5+3/5,Add,ED,7/5,57,7/5,1,"I added the 4 and 3 to get 7, and kept the bottom the same
### answer: 7/5"
4/5+3/5,Add,ED,7/5,58,7/5,1,"For each of the following expressions, I'm going to explain how to solve it and then I'm going to give you the answer. So let's start with that one right here. That one's really simple because they already have the same denominator. So you just add the numerators together and keep the denominator the same. So 4 plus 3 is 7. So 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,59,7/5,1,"4/5 plus 3/5 is 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,60,7/5,1,"I can't do it because it's already in fractions. I don't know what the answer is because I don't know what that is.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,61,7/5,1,"I added them and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,62,7/10,0,"I added the 4 and the 3 in this fraction problem. I thought about 4 plus 3 being equal to 7, and 5 plus 5 being equal to 10, so I got 7/10. I thought about changing the denominators, but I thought it was a 5 plus a 5 and a 4 plus a 3. I did not flip the 2nd fraction or change it to multiplication, which I did in the 2nd part of this problem, because there was no 2nd part.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,63,43/5,0,"I got 43/5
### answer: 43/5"
4/5+3/5,Add,ED,7/5,64,8/5,0,"The 5 is going to go to the 5 plus 3 and it's gonna be 8 over 5, right?
### answer: 8/5"
4/5+3/5,Add,ED,7/5,65,7/10,0,"I added it but got 7/10, but that doesn't make sense
### answer: 7/10"
4/5+3/5,Add,ED,7/5,66,7/5,1,"I added that for me and i get that 4 plus 3 and then the denominator stays the same so i get 5 for denominator and 7 for numerator and that's it so that's the answer i got.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,67,7/5,1,"I was trying to get the same denominator, but that one was already the same, I thought about the whole-number part, but I did not have the whole-number part I just kept it in this format, that should be it, I don't think there's any simplifying that would happen here, it's good and in order already, so I just kept it in this format, 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,68,7/5,1,"For addition we can just add 5 to 5 so we get 5 for that part. We can also add 3 to 4 so we get 7 for the numerator so we get 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,69,2/10,0,"I added 4+3 and got 7 and 5+5 and got 10 and 7 plus 5 and I got 12 and 4 plus 1 and I got 5 and 2 plus 0 and I got 2 so I got 2/10
### answer: 2/10"
4/5+3/5,Add,ED,7/5,70,6/1,0,"For 1/5 to 2/1, 1/5 times 2/1, and 2/1 times 1/5, is there any way that you could go from 1/5 to 2/1 directly without having to go through 5/5?I don't know how to do this problem at all.
### answer: 6/1"
4/5+3/5,Add,ED,7/5,71,7/5,1,"I have 4 plus 3 over 5 which is 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,72,7/10,0,"I took 5 plus 5 and got 10 and 4 plus 3 and got 7 I took 4/5 plus 3/5 and got 7/10 I thought I had to change the denominators but I didn’t need to because they were the same and I took 4/5 plus 3/5 and got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,73,7/5,1,"I added the numbers and got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,74,7/5,1,"I added the two fractions that are on the bottom because they have the same denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,75,7/5,1,"For 3/5 plus 4/5 we just add the numerators together to get the bottom stays the same so we get 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,76,7/5,1,"I was a bit confused by the first part so I took 4 and 3 and then added them together. 4 and 3 are just like terms here and then 5 and 5 and then those 5s would cancel out I mean it would just be 4+3, which is 7. So 7 divided by that, but that's 4/7 so 4 plus 3/5 equals 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,77,7/5,1,"I just did the work out, that's how it works.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,78,7/5,1,"I know that 4 plus 3 is 7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,79,7/10,0,"I got 7/5 because 5 plus 5 is 10 and 4 plus 3 is 7 so I got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,80,19/20,0,"For 1/4 + 3/5, we first need to find the least common denominator. Then we will add the numerators and keep the denominators the same.
### answer: 19/20"
4/5+3/5,Add,ED,7/5,81,7/5,1,"I thought this would be 7/10 because the 7 in the numerator was not a common factor and 10 in the denominator was not a common factor. But then I thought maybe it was 7/5 because 4 plus 3 is 7 and 5 times 10 is 5 and 4/5 plus 3/5 is 7/5. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,82,16/15,0,"For 3/5+5/4 it would be 16/15
### answer: 16/15"
4/5+3/5,Add,ED,7/5,83,7/5,1,"For that I can just add 3 and 4 and get 7 and I could use a 5 and then it would come to 7 over 5, because I could have 3 plus 4 is 7 over 5 and I would keep it the same and I could do that because it's already a fraction and there's a common denominator. So I could do 3 plus 4 and get 7 and keep the denominator the same and I would get 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,84,1/2,0,"I added 4 and 3 and got 7 and got 5 and 5 and got 7 and 5 and then 5 times 4 and 4 times 5 so I got 20 and 5 and then 20 divided by 5 and 5 divided by 5 and got 4 and 5 and I thought about 4 times 7 but I didn't actually work it out and I used the whole number 1 to work it out
### answer: 1/2"
4/5+3/5,Add,ED,7/5,85,8/9,0,"For 5 plus 4 I got 9. For 3 plus 5 I got 8. I think the answer is 8/9. I did 3 over 5 plus 4 over 5 because 3 plus 4 equals 7
### answer: 8/9"
4/5+3/5,Add,ED,7/5,86,7/5,1,"So I got 7/5 for that because 4 plus 3 equals 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,87,7/5,1,"For this question I think that 7/5 is the answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,88,7/5,1,"For this problem I added 4 and 3 which is 7 and added 4/5 and 3/5 and got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,89,4/5,0,"I got 4/5
### answer: 4/5"
4/5+3/5,Add,ED,7/5,90,5/7,0,"I added 4 and 3 and got 7, I divided that by 7 and got 1 and I timesed that by 5 and got 5/7
### answer: 5/7"
4/5+3/5,Add,ED,7/5,91,7/5,1,"For me it's 7/5 because i add 5 and 5 and 4 and 3 i got 7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,92,3/5,0,"I thought that it was 3/5 because the denominators are the same.
### answer: 3/5"
4/5+3/5,Add,ED,7/5,93,7/5,1,"I added the numbers in the numerator and kept the number in the denominator the same
### answer: 7/5"
4/5+3/5,Add,ED,7/5,94,7/5,1,"So I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,95,7/5,1,"In the fraction 4/5, the numerator is 4, and the denominator is 5. In the fraction 3/5, the numerator is 3, and the denominator is 5. Since they have the same denominator, you can simply add the numerators together. 4+3=7. So the answer is 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,96,7/10,0,"For the 3/5 we can't add 4/5 we get 3/5 I took 5 plus 5 and I got 10, I took 4 plus 3 and I got 7, I took 4/5 plus 3/5 and got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,97,7/5,1,"So I just got 7/5 because 4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,98,7/5,1,"4/5 plus 3/5 equals 7/5. I just simply added the numerators and left the denominators alone.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,99,7/5,1,"The question is asking for the sum of the two fractions.
### answer: 7/5"
4/5-3/5,Sub,ED,1/5,0,1/5,1,"I subtracted 4/5 and 3/5 and got 1/5 because they have the same denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,1,1/5,1,"I subtracted the numerators and kept the denominators the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,2,1/2,0,"I took 4 minus 5 to get 1 and 5 minus 3 to get 2 and I got 1/2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,3,1/5,1,"I did 4-3 then 5-5 and it was 0
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,4,-1/5,0,"So I just subtracted 3 minus 4, which is -1, but 5 and 5 are the same so I still kept it as 5. I thought about changing it to multiplication, but I didn’t think that was necessary. So I got -1/5.
### answer: -1/5"
4/5-3/5,Sub,ED,1/5,5,0/1,0,"First I subtract the numerators, and I got 1. 4 minus 3 is 1. And then I subtracted the denominators, and I got 5, 5 minus 5 is 0, and you can't have a zero denominator, so you can't have a 0/5. You can't do it. So I thought I got it, but then I thought, you can't have a 0/5, so I took 0/5, so that's not the answer. I took the whole thing out.
### answer: 0/1"
4/5-3/5,Sub,ED,1/5,6,1/5,1,"I did 4 minus 3 and got 1 so I 4/5 minus 3/5 is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,7,2,0,"I just got a 2 because they already were the same.
### answer: 2"
4/5-3/5,Sub,ED,1/5,8,1/5,1,"For 4/5 minus 3/5, you have a 1 in the numerator and 5 in the denominator, so that's 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,9,1/5,1,"I got 1/5 because I subtracted the numertors and they were the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,10,4/5,0,"I know that if 4/5 minus 3/5 then it's just 4 minus 3 because the denominator are the same.
### answer: 4/5"
4/5-3/5,Sub,ED,1/5,11,,0,I subtracted 5 from 4 and got 1 and 5 from 5 and got 10 and i thought that was 1. I flipped the second and second and 5 from 5 and I thought that was one 10 but I was wrong because I had to subtract and 10 minus 5 equals 5 and 10 and I thought that was 1 but I was wrong so I said that was one 5 I thought that was one 5 and I thought that was one 10 I flipped it and then I worked it out but I thought it was one 10 and then I thought it was 1 5 and I thought it was 1 so I got one and I used a subtraction and I flipped one of the fractions but I kept it in place so I think that's one 5 and I used a subtraction and I flipped it so I changed the bottom number and didn
4/5-3/5,Sub,ED,1/5,12,1/2,0,"I did 4 minus 5 and got 1 and 5 minus 3 and got 2 and then I got 1/2 and I subtracted the bottom and top numbers from each other. I checked for a greatest common factor
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,13,1/5,1,"I wrote 4 over 5 minus 3 over 5 and got 1 over 5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,14,1/5,1,"I subtracted the 4 and 3, because they were the same number that I got 1 and 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,15,-2/1,0,"I subtracted 5 minus 4, which is 1, and 3 minus 5, which is -2. So I got -2/1.
### answer: -2/1"
4/5-3/5,Sub,ED,1/5,16,1/5,1,"I got 1/5 because I subtracted the 5th from the 5th and the 4 from the 3
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,17,1/5,1,"For this problem, I subtracted the top numbers and kept the bottom numbers the same. 4 minus 3 is 1, so the answer is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,18,1/5,1,"I subtracted the two numbers from the numerator but kept the denominator the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,19,1/5,1,"I got 1/5. So I can subtract directly from the numerator
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,20,1/5,1,"I subtracted the numerators. 4 minus 3 equals 1 and the bottom number didn’t change.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,21,1/5,1,"I subtracted the numerator and got 1
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,22,6/5,0,"1/5-1/2-3/7
### answer: 6/5
### answer: 10/5
### answer: 6/1
### answer: 16/10
### answer: 17/5"
4/5-3/5,Sub,ED,1/5,23,1/5,1,"For the equation that has to be solved for x, I will just give the solution and not show the working out.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,24,1/5,1,"I'm not sure what you meant by 'I think that is correct'. I can't see the subtraction. I don't see that I would subtract 3/5 from 4/5 because that would mean I have to go to the other side.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,25,1/5,1,"The numbers are the same
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,26,1/0,0,"I know that the numerator 4 - 3 = 1, and then 4/5 - 3/5 = 1/5, but I also looked at the bottom numbers and thought that 5 minus 5 = 0, but that can't happen. So, I know that 1/5 minus 0/5 has to equal to 1/0. I thought that I would have 1 in the numerator but I thought that I would have 0 in the denominator. I thought of a different approach but I didn't know if it would work. I thought maybe the first answer was the only good one. I thought about changing it to multiplication, but it didn't make it easier. I thought about flipping the second fraction and changing it to multiplication, but it didn't make it easier. I also thought about changing it to a multiplication problem but it didn't help.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,27,1/5,1,"I found the greatest common factor and I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,28,1/5,1,"For 4 minus 3 I got 1. for 4 over 5 minus 3 over 5 I got 1 over 5. I subtracted it because that's what we can do with it since they have the same denominator. I can't change it to multiplication because it's not a property of subtraction. So I got 1 over 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,29,2/1,0,"I subtracted 4 from 5 and got 1, and 5 from 3 and got 2, and I did 1 minus 2 and got 2/1. I subtracted the numerators and kept the denominators and then the two terms were 5 and 3 which I thought were both in the denominator, and I got 2 over 1 because I thought that's what you get when you subtract numerators.
### answer: 2/1"
4/5-3/5,Sub,ED,1/5,30,1/2,0,"I did 5 minus 4 equals 1 and 5 minus 3 equals 2 so I got 1/2
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,31,5/9,0,"I am subtracting the 3 from the 4 and 5 from the 4.
### answer: 5/9
### answer: 5/9"
4/5-3/5,Sub,ED,1/5,32,1/1,0,"For 4-3=1, then 4/5-3/5=1/5.10/5-3/5=1/1. I subtracted the 5's, which was the same and it gave me one whole and 1 over 5 and then I subtracted it out, and it gave me a whole of 1 and a fraction of 1 over 5.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,33,1/5,1,"I did 4/5-3/5 because it's the same number so I could subtract it and get 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,34,1/5,1,"In the equation, 4/5 minus 3/5 I got 1/5 because the bottom number is the same, so you can subtract the top numbers and keep the bottom number the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,35,1/1,0,"I subtracted 4 minus 3 and got 1 and 5 minus 4 and got 1. I subtracted the numerators and denominators. 5 and 5 and 3 and 4 and 1 and 1.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,36,1/0,0,"I subtracted the 4 - 3 and got 1 and 5 - 5 and got 0 and then I put it together and got 1/0 but I don't understand this
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,37,1/5,1,"I was so tired of writing so much and thinking so hard, so I just guessed 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,38,1/5,1,"I subtracted 4 minus 3, I got 1. So I subtracted 4/5 minus 3/5 to get 1/5. I got 1/5 because the bottom numbers were 5/5 so I can subtract the top numbers.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,39,1/5,1,"I worked this out in a way, but I just wanted to confirm that it was correct.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,40,1/0,0,"I subtracted 4 from 5 and 3 from 5 and got 1/0. I thought that is the answer but I looked it up and found out that it doesn't exist because you can't divide by 0
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,41,1/5,1,"I am subtracting the numerators from the denominator 4 from 3 and 5 from 5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,42,1/5,1,"I subtracted 4 and 3 to get 1 and 4 over 5. I think that's a very easy problem to solve but I don't know how to do it in here so I just wrote it out in words.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,43,1,0,"I subtracted the first part and the second part from each other and I got 1.
### answer: 1"
4/5-3/5,Sub,ED,1/5,44,1/0,0,"For a subtraction of fractions, if the denominators are the same, you can just subtract the numerators directly. In your case, 4 minus 3 is 1 and 5 minus 5 is 0. So 4/5-3/5=1/0.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,45,1/5,1,"I thought it would be 4-3/5 so i would be 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,46,1/5,1,"For the subtraction, you don't need to do anything because they have the same denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,47,1/5,1,"I know the 4/5 and 3/5 is the same denominator and i know to just keep it and subtract so if it is 4/5 and 3/5 is the same denominator so then it will be 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,48,4/15,0,"I got 4/15
### answer: 4/15"
4/5-3/5,Sub,ED,1/5,49,1/5,1,"I subtracted 3 from 4, and got 1. I used 1/5 because I subtracted.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,50,1/5,1,"I did 4 minus 5 over 5 and 3 over 4 and got 1 over 5 and I subtracted the whole numbers 1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,51,1/1,0,"I am sorry I had to give up and I can't give you a full solution but I did give you an answer of 1 because it is 5 minus 5 it is 1 and then 4 minus 3 it is 1 and 1/1
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,52,1/5,1,"I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,53,1.5/5,1,"I was able to subtract them directly because their denominators are the same. So I subtracted the two numbers and got 1.5 and 1.5/5
### answer: 1.5/5"
4/5-3/5,Sub,ED,1/5,54,5/5,0,"For this problem, I subtracted 3 from 4 and got 1 and 5 from 5 and got 5 and since the 5's are the same and that's the same fraction
### answer: 5/5"
4/5-3/5,Sub,ED,1/5,55,1/5,1,"I subtracted the bottom numbers and the top numbers but i couldn't go with this one. I don't know the answer.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,56,1/5,1,"I subtracted the smaller number from the bigger number. I know that the denominators are the same so I can subtract the numbers. So 4 minus 3 is 1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,57,1/2,0,"I subtracted 4 from 5 and 5 from 3 to get 1/2. I checked for a greatest common factor.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,58,1,0,"For me to subtract 4 from 3, I need to make sure the fractions are the same, but they are already the same, because they have the same denominator which is 5. So I just subtracted the 4 from the 3, and got 1. So I got one whole number.
### answer: 1"
4/5-3/5,Sub,ED,1/5,59,1/10,0,"I subtracted the denominators as well.
### answer: 1/10"
4/5-3/5,Sub,ED,1/5,60,1/5,1,"I was confused because it said that I had to subtract it, but I thought that if you have to subtract it that means you have to flip it and change it so it has the same denominator and you just subtract the top number.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,61,1/5,1,"I worked with that part and that was that one I worked with that part and that was that.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,62,5,0,"I have 5 minus 4 and 3 and it's 5.
### answer: 5"
4/5-3/5,Sub,ED,1/5,63,1/5,1,"For me, I just took 4 minus 3 and got 1/5. I did not change any fractions here.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,64,1/1,0,"I did this by 4/5 minus 5/3. I did not get a 1/1.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,65,1/5,1,"I got 1/5 because 5 minus 3 equal 2 and 4 minus 5 equal 1 which makes 2/1 not 1/5 so I think that's wrong. I thought about making it 10 but I'm not sure. So I think it's 1/5 and I think it's because 1/5-2/1 it would be wrong because they're not the same. I thought about making them the same so you could subtract them but it didn't work.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,66,1/5,1,"For I subtracted the numerators and then kept the denominator the same, so the answer is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,67,1,0,"I got 1 because they are equal. 45-35=15 and 4/5-3/5=1 because they are equal.
### answer: 1"
4/5-3/5,Sub,ED,1/5,68,1/0,0,"I think I would do 4-3 and then 5-5 I got 1/0 because you cant divide by zero.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,69,1/5,1,"I subtracted the numerator and the denominators and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,70,1/5,1,"I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,71,1/5,1,"I took the 5 and the 5 and that made 5 and the 4 and the 3 that made 1 and I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,72,1/1,0,"I did not need to have a common denominator. I subtracted 4 from 3, 5 minus 4, 5 minus 5 and then I subtracted.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,73,1/0,0,"I did 4 minus 3 to get 1, and 5 minus 5 to get 0. I got 1/0. I subtracted the fractions, I checked for a greatest common factor. So that's the answer.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,74,1/5,1,"I subtracted 4 and 3 and got 1,5 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,75,0/5,0,"The whole-number part is 0 and the new part is 0 and the denominator is 5
### answer: 0/5"
4/5-3/5,Sub,ED,1/5,76,1/5,1,"For every day you use the fact that 4 minus 3 is 1, there you go. I used that to get 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,77,1/5,1,"First, we will subtract the numerators 4 and 3 and then divide by the denominator 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,78,1/5,1,"For my answer I subtracted 4 from 3 and got 1. I subtracted 4/5 from 3/5 and got 1/5. The 4th and 3rd terms both have a denominator of 5 and that was my answer.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,79,1/5,1,"Solve this fraction problem: 4/5-3/5=1/5I thought this was the answer but I'm not sure
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,80,1/5,1,"I subtracted the numerator and the denominator by 5 and got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,81,1/5,1,"The answer is 1/5 because they have same denominators. So I subtract 3 from 4 and get 1. And 4/5 minus 3/5 equals 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,82,1/5,1,"Solve for the equation and then you take the 4 minus 3 that would equal 1 and the 4 over 5 minus the 3 over 5 and that would equal the 1 over 5 and that’s it
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,83,1/2,0,"I know that I subtract 5 minus 3 and I get 2 and I know that 4 minus 5 and I get 1. I don't know what to do. So I get 1/2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,84,1/5,1,"For this subtraction, you subtract the second number from the first number. So, 4 minus 3 is 1. For that subtraction, the denominators are the same. So, the answer is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,85,1/5,1,"I thought about making the denominators equal to five because it's already five, so I could subtract that. So then I'd get 1 over 5 and I'd keep that denominator. And I think it's just one over five. So that's it.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,86,1,0,"The problem was solved incorrectly because when you subtract one number from another, it's always one number from one number. You can't subtract two different numbers from one another. I subtracted 4 minus 3, I didn't subtract 4/5 minus 3/5, I subtracted 4 minus 3.
### answer: 1"
4/5-3/5,Sub,ED,1/5,87,1/5,1,"I got 1/5. I used a subtraction. 4 minus 3, I got 1 and 4/5 minus 3/5, I got 1 over 5. So I got 1 over 5.
### answer: 1/5"
