problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5:1/5,Div,ED,3,77,3/5,0,"I took 5 times 1 and then divided 3 by 1 to get 3. I took 5 times 5 and then divided 25 by 5 to get 5.
### answer: 3/5"
3/5:1/5,Div,ED,3,78,6,0,"/5
### answer: 6"
3/5:1/5,Div,ED,3,79,3/5,0,"How do I get this answer?
### answer: 3/5"
3/5:1/5,Div,ED,3,80,"1/5, since you just don't change the bottom. So you would only change the top",0,"I just need help, and i just do not get fractions
### answer: 1/5, since you just don't change the bottom. So you would only change the top."
3/5:1/5,Div,ED,3,81,,0," | Socratic
Solve this fraction problem: 3 5:1 5=?
Algebra
1 Answer
Shwetank Mauria
Dec 16, 2016
3 1
Explanation:
3 5:1 5=3 5 × 5 1
= 3 1
Note that the same number in the numerator and the denominator can be crossed out.
The second way is like
3 5:1 5=3 1
because for any number a we have a 5:1 5=a 1.
Answer link"
3/5:1/5,Div,ED,3,82,3,1,"3/5:1/5
### answer: 3"
3/5:1/5,Div,ED,3,83,,0,The result will be 3:1.
3/5:1/5,Div,ED,3,84,3/1,1,"I know it's 3/1. I divided 3 by 1. But I don't know why I used this technique.
### answer: 3/1"
3/5:1/5,Div,ED,3,85,15/5,1,"I took 5 times 1 and got 5 and 3 times 5 and got 15 but I took 3/5:1/5 and got 3/5. I took 3/5:1/5 and got 15/5. I took 15/5 and got 3/5. So I took 15/5 and got 15/5 or so. I got 15/5, 3/5.
### answer: 15/5"
3/5:1/5,Div,ED,3,86,5,0,"I worked out: 5/5:5/1 I thought about flipping the last fraction and working out 5/5 times 1/5, but I just divided the larger one by the smaller one. I think 5/5 divided by 1/5 equals 5. I just worked out 5/5 divided by 1/5, and it equals 5. I flipped it, and it equals 5. I worked it out that way, and I think it's the right answer, though. I just worked out that way and used 5. I used that with division, and I flipped that. I worked out that with division, and I used 5.
### answer: 5"
3/5:1/5,Div,ED,3,87,3,1,"I got 0 but I know that wasnt right. What do I do to get the right answer.
### answer: 3"
3/5:1/5,Div,ED,3,88,,0," | Socratic
Solve this fraction problem: 3/5:1/5=?
Prealgebra
2 Answers
G_Ozdilek
Apr 10, 2017
3/1
Explanation:
Dividing fractions is actually multiplication of the inverted fraction.
3/5 ÷ 1/5=3/5 ⋅ 5/1
Answer link
Zor Shekhtman
Apr 10, 2017
3/5 divided by 1/5 equals 3/1.
Explanation:
Dividing one fraction by another fraction is equivalent to multiplication of one by the inverted other, that is
35 ÷ 15=35 × 51=3 ⋅ 5 5 ⋅ 1=15 5
For simplicity, we can divide both top and bottom by their greatest common factor, that"
3/5:1/5,Div,ED,3,89,3/5,0,"I need help understanding how to work out this question and so does my sister and that's why I am asking for help. I did 3/5 times 5/1 but I got 15/5.
### answer: 3/5"
3/5:1/5,Div,ED,3,90,3/5,0,"I know that to solve for this i just divide the numerators and keep the denominators the same so i came up with 3 divided by 1 = 3 so 3/5 divided by 1/5=3/5
### answer: 3/5"
3/5:1/5,Div,ED,3,91,,0,"A. 5/6B. 6/5C. 15/7D. 5/15​ - Brainly.com
dorothy19
12/08/2017
Mathematics
High School
answered
Solve this fraction problem: 3/5:1/5=?A. 5/6B. 6/5C. 15/7D. 5/15​
Advertisement
Answer
5.0 /5
2
Brainly User
So, 3/5 divided by 1/5.
Well, if you have the same denominator on both sides, you can just divide the numerators.
3 divided by 1 = 3
3/5 divided by 1/5 = 3/1
I hope that helps.
Advertisement
Answer
5.0 /5
1
Cris"
3/5:1/5,Div,ED,3,92,1/1,0,"5x1=56,577
### answer: 1/1"
3/5:1/5,Div,ED,3,93,1,0,"The answer is not 1.
### answer: 1"
3/5:1/5,Div,ED,3,94,3,1,"I divided 3 by 1 and got 3, then 5 divided 5 is 1, I got 3 and 1.
### answer: 3"
3/5:1/5,Div,ED,3,95,3/5,0,"I have no clue as to how to solve a ratio fraction question, I only know about proportions but I never used them with fractions so...I have no idea.
### answer: 3/5"
3/5:1/5,Div,ED,3,96,3/1,1,"My answer: 3/1
### answer: 3/1"
3/5:1/5,Div,ED,3,97,3/5,0,"I thought we just divided, but that was wrong. So then I thought we would multiply 1 by 5 and 5 by 3, but that didn't work either. So what exactly do we do here?
### answer: 3/5"
3/5:1/5,Div,ED,3,98,2,0,"I am asking someone to help me with this problem. I will take it to a tutor when I need one
### answer: 2"
3/5:1/5,Div,ED,3,99,15/5,1,"I have used the same denominator to solve but have divided it using my math facts. So 3 times 5 is 15 and 5 times 1 is 5. It would be 15/5.
### answer: 15/5"
4/5*3/5,Mul,ED,12/25,0,12/25,1,"I did it and got 12/25. so far so good but I know the next few are going to be like 4/5*6/5 and then I'd change it to 24/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,1,4/12,0,"I know that they both need the same denominator, but can somebody tell me how to calculate 4*3?
### answer: 4/12"
4/5*3/5,Mul,ED,12/25,2,20/25,0,"If there's no need to change the numerator or denominator, just multiply and keep it in that form. So we multiply the numbers to the numerator and then add the fractions together. So 5+4 times 5 times 3=20/25 and add the two fractions. So I thought 20/25 and I'm not sure if that's right but I tried.
### answer: 20/25"
4/5*3/5,Mul,ED,12/25,3,12/25,1,"I got 12/25. I checked for a greatest common factor. So it is 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,4,42/3,0,"12/55/642/3
### answer: 42/3"
4/5*3/5,Mul,ED,12/25,5,12/25,1,"I took 5 times 5 and got 25. I took 4 times 3 and got 12. I took 4/5 times 3/5 and got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,6,12/5,0,"I worked out that since the denominator is the same in both fractions, I can do simple multiplication. So the answer would be 12/5. I would check it to see if it's in the simplest form which in this case it's already in the simplest form because the whole number part and the fraction part have no common factors, and the denominator and numerator don't have any common factors. I used the whole number part to make it easier to check and to remember.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,7,12/5,0,"I worked it out and it equals 12/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,8,12/60,0,"I took 4 times 3 and got 12 and times 5 and got 60. So 12/60
### answer: 12/60"
4/5*3/5,Mul,ED,12/25,9,12/25,1,"4/3*3/5=?4/5*3/4=?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,10,12/5,0,"I thought it'd be 12/5, but that isn't right. I thought you could simply put the two over each other. Please show how to do this.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,11,12/25,1,"I got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,12,12/25,1,"I got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,13,2/5,0,"I worked out this answer: 2/5
### answer: 2/5"
4/5*3/5,Mul,ED,12/25,14,20/25,0,"I worked out that one.5/4*4/5=20/25
### answer: 20/25"
4/5*3/5,Mul,ED,12/25,15,12/25,1," I worked it out and got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,16,12/5,0,"I took 4 times 3 and got 12. I took 4/5 times 3/5 and got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,17,12/5,0,"I did it for 4 and 3, and also for 5 and 5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,18,12/5,0,"12/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,19,5/5,0,"55/55
### answer: 5/5"
4/5*3/5,Mul,ED,12/25,20,2/5,0,"I flipped one of the fractions but I kept them right side up and changed the multiplication sign to division. I divided and got 2 and 5 and I used the whole-number part after dividing. So I got 2/5.
### answer: 2/5"
4/5*3/5,Mul,ED,12/25,21,12/25,1,"I multiplied them together and got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,22,12/5,0,"I came up with 12/5. I hope it's right.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,23,3/25,0,"I think it is 3/25
### answer: 3/25"
4/5*3/5,Mul,ED,12/25,24,4/5,0,"Is it 4/5 or 5/12 or 1/5 or something else.
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,25,12/25,1,"4*3/5*5=12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,26,4 times 3 = 125 times 5 = 25 so the answer is 12/25 so for 5 times 2 = 105 times 7 = 35 so it is 10/35 I thought it would be 2/5 or 10/14 but when you divide it you end up with 2/5 and you can still divide it I don't know why. I also don't understand why it is 10/35 and not 10/14 but when you work that out,0,"5/10*2/7=?6/5*8/5=?5/5*8/10?I know for a fact they should be 12/25 and 10/14 but I don't think so I need help with it. I need a clear explanation.
### answer: 4 times 3 = 125 times 5 = 25 so the answer is 12/25 so for 5 times 2 = 105 times 7 = 35 so it is 10/35 I thought it would be 2/5 or 10/14 but when you divide it you end up with 2/5 and you can still divide it I don't know why. I also don't understand why it is 10/35 and not 10/14 but when you work that out"
4/5*3/5,Mul,ED,12/25,27,12/25,1,"I need help please.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,28,1/2,0,"5/4*5/7=?3/2*3/4=?3/3/1/2=?
### answer: 1/2"
4/5*3/5,Mul,ED,12/25,29,12/5,0,"4/5*3/5=12/5. I did 5 times 5 = 25 and 4 times 3 = 12
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,30,,0," | Socratic
Solve this fraction problem: 4/5*3/5=?
Algebra
1 Answer
Jim G.
Jun 10, 2018
12 5
Explanation:
4/5 times 3/5 = 4/5 × 3/5
= 12/5
This is because you times the numerators and the denominators
Answer link"
4/5*3/5,Mul,ED,12/25,31,12/5,0,"The same denominator is 5 and the denominators were 5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,32,12/5,0," 12/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,33,12/25,1,"I did not check for the greatest common factor, so I just did 4x3=12, and 5 times 5 is 25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,34,12/5,0,"I thought 4*3 is 12, and 4/5*3/5 is 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,35,12/5,0,"I think it is 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,36,12/5,0,"I think the answer is 12/5. But I'm not sure.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,37,12/25,1,"I think it's 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,38,12/25,1,"I multiplied the two numerators and got 12 and I multiplied the denominators and got 25. So it should be 12/25 but I think you meant 2/5. I think that was your mistake, but I am not sure and I checked. I got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,39,12/25,1,"I know it is 4 times 5 times 5 but which part goes with which I do not know and I need help.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,40,12/5,0,"?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,41,12/25,1,"I got 12/25 and that's the answer.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,42,4/5,0,"And, explain how you worked it out
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,43,12/25,1,"Please help it's difficult and it's a test in math
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,44,12/25,1,"I thought about timesing the denominators by each other, but i found a problem already.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,45,,0," | Study.com
Math Fractions
Solve this fraction problem: 4/5*3/5=?
Question:
Solve this fraction problem: 4/5*3/5=?
Rules For Multiplying Fractions:
To multiply fractions, multiply the numerators and then multiply the denominators. For example, 1/2 * 1/3 = 1*1/2*3 = 1/6.
Answer and Explanation:
Become a Study.com member to unlock this answer! Create your account
View this answer
See full answer below.
Become a member and unlock all Study answers
Try it risk-free for 30 days
Try it risk-free
Ask a question
Our experts can answer your tough homework and study questions.
Ask a question
Search Answers
Learn more about this topic:
{""error"":true,""iframe"":true}
How to Multiply Fractions
from
Chapter "
4/5*3/5,Mul,ED,12/25,46,12,0,"I came out with the number 12 because multiplication is simply dividing, then the whole number part becomes the numerator. So after dividing 12/5, we got 2. I divided, so the 12 turned into a 2.
### answer: 12"
4/5*3/5,Mul,ED,12/25,47,,0," - Quora
Solve this fraction problem: 4/5*3/5=?
2 Answers
Best
Lukas Schmidinger
, lives in Innsbruck, Austria (1990-present)
Answered 4 years ago · Author has 23.1K answers and 8M answer views
51 views
View upvotes
Charles Holmes
, Bachelors of Science,  Financial Markets & Mathematics, University of Houston (1992)
Answered 2 years ago · Author has 9.3K answers and 6.2M answer views
y=12/5
PREMISES
y=4/5×3/5
CALCULATIONS
y=
4/5×3/5
y=(4×3)/(5×5)
y=12/5
C.H.
1.6K views
View"
4/5*3/5,Mul,ED,12/25,48,12/25,1,"I got 48/250. I think that's wrong.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,49,12/5,0,"I thought i was suppose to times the denominator but that would still leave it as 5 over 15
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,50,3/4,0,"I used the common denominator but I dont know how to solve it.
### answer: 3/4"
4/5*3/5,Mul,ED,12/25,51,12/5,0,"I know it's 12/5,but it's wrong.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,52,12/5,0,"24/120
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,53,12/5,0,"If I multiply, then divide out common factors, then write the answer as a fraction, I get:
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,54,,0,"I got 12/25, but my answer key said 12/5. I was able to get the right answer, but I thought I couldn't do it. I took 5 times 5 and got 25, 4 times 3 and got 12 and the answer is 12/25. I thought that the only way to get the answer 12/5 was if you changed the 25 to 5 and you thought that was incorrect. It said that you can get it to be 12/5 by changing it to improper fractions, but it said it was right. And I thought it wasn't right."
4/5*3/5,Mul,ED,12/25,55,12/5,0,"I got 12/5. I took 4 times 3 and got 12, and times 5 and got 5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,56,12/25,1,"?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,57,7/5,0," 4+3
### answer: 7/5"
4/5*3/5,Mul,ED,12/25,58,12/25,1,"I need this answer by Friday before 9:45, I had to leave so early I slept too late
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,59,12/5,0,"I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,60,12/5,0,"What is 3/5*2/1?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,61,12/25,1,"I got 12/25?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,62,54/25,0,"54/25
### answer: 54/25"
4/5*3/5,Mul,ED,12/25,63,,0,"​ - Brainly.com
bobbybreezy67
bobbybreezy67
03/02/2020
Mathematics
Middle School
answer
answered
Solve this fraction problem: 4/5*3/5=?​
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
heart
1
profile
KatieA10
Answer: 12/5
4/5 times 3/5 equals 12/5. To find the answer you need to multiply the numbers in the numerators (4 times 3) and leave the denominator the same.
dome7w and 1 more users found this answer helpful
heart outlined
Thanks 1
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
star
star
"
4/5*3/5,Mul,ED,12/25,64,3.6,0,"I used a calculator and got 3.6, I think it's wrong.
### answer: 3.6"
4/5*3/5,Mul,ED,12/25,65,12/25,1,"I used 5 times 5 and got 25, and 4 times 3 and got 12, which came out to be 12/25, so that is my final answer
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,66,12/5,0,"I know it's 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,67,4/5,0,"I got 4/5
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,68,12/5,0,"I thought it was 12/25 but it was 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,69,4.8/5,0,"Please give the whole number part and decimal part. It is not in the simplest form.
### answer: 4.8/5"
4/5*3/5,Mul,ED,12/25,70,12/5,0,"I knew i could multiply it easily!
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,71,12/5,0,"I got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,72,12/5,0,"I think the answer is 12/5. I did this by multiplying the numerator of the first fraction by the numerator of the second and I also did this by multiplying the denominator of the first fraction by the denominator of the second.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,73,12/5,0,"A. 12/5B. 5/20C. 15/5D. 15/20 | 7200/1600 | 400/75 | 4/6 | 12/6 | 16/12 | 5/25
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,74,4/3,0,"I know the answer is 12/5. i thought about changing it to decimals to find the total. 4/5 is 0.8 and 3/5 is 0.6 so I multiplied those together to get 0.48. However, I do not think changing to decimals is the right answer. So I did the other way. I changed the 5's to one over five because I thought that would keep the decimal point in line. 4/5*3/5=4/1*3/1. I worked out that, got 4/3 so, I flipped 5/5
### answer: 4/3"
4/5*3/5,Mul,ED,12/25,75,12/25,1,"I have done this three times and I keep getting 12/25, but it says it’s wrong.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,76,12/25,1,"Is 6/10?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,77,,0," - Brainly.in
bhanuka2105
13.06.2019
Math
Secondary School
answered
Solve this fraction problem: 4/5*3/5=?
Advertisement
Answer
2
KumarAnant04
Answer:
4/5
Find Math textbook solutions?
See all
Class 12
Class 11
Class 10
Class 9
Class 8
Class 7
Class 6
Class 5
Class 4
Class 3
Class 2
Class 1
NCERT Class 9 Mathematics
619 solutions
NCERT Class 8 Mathematics
815 solutions
NCERT Class 7 Mathematics
916 solutions
NCERT Class 10 Mathematics
721 solutions
NCERT Class 6 Mathematics
1230 solutions
ML Aggarwal  "
4/5*3/5,Mul,ED,12/25,78,,0,4/3*3/5=4/3
4/5*3/5,Mul,ED,12/25,79,12/5,0,"I need to make it as simple as possible
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,80,12/5,0,"I would be thankful if you could show me how to work it out
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,81,12/10,0,"I think that we need to change the 5's into 10's. And we need to work out this new number. I think we'd want to change it into a new number.
### answer: 12/10"
4/5*3/5,Mul,ED,12/25,82,12/5,0,"What is the numerator?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,83,12/25,1,"I took 4 times 5 and got 20 and 3 times 5 and got 15 so then i took 5 times 3 and got 15 and then 5 times 5 and got 25 i thought it would have worked if i took 4 times 3 but then i checked it again and then i thought about doing a cross and checking what was in the middle and how did that work. i thought about changing it from a fraction to a whole number but i didn't think about doing the cross.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,84,12/5,0,"The numbers are already the same so 4 times 3 equals 12. then take the 4 and the 3 and just put them together.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,85,,0,I divided 20 by 5 and got 4 and I multiplied 4 by 3 and got 12. I divided 20 by 5 and got 4 and I multiplied 5 by 4 and got 20. I divided 20 by 12 and got 1. I divided 20 by 5 and got 4 and I divided 20 by 12 and got 1. I took 12 times 20 and got 240. I took 12/20 times 20/20 and got 240/20. I took 12/20 times 20/20 and got 12/20. I divided 20 by 5 and got 4 and I divided 12/20 times 20/20 and got 12/
4/5*3/5,Mul,ED,12/25,86,12/25,1,"I think it is 12/5. It is the numbers right next to the / that is multiplied, so 5 times 5 would be 25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,87,12/5,0,"In a multiplication, same denominator will get you the answer.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,88,15,0,"I put 5 times 3 to get 15.
### answer: 15"
4/5*3/5,Mul,ED,12/25,89,,0," | Wyzant Ask An Expert
Search Find an Online Tutor Now
Ask a Question  For Free
Login
Fractions Math Help
Ethan C.
asked • 03/24/16
Solve this fraction problem: 4/5*3/5=?
how do you work it out??
Follow • 3
Add comment
Report
2 Answers By Expert Tutors
Best Newest Oldest
Arthur D. answered • 03/24/16
Tutor
4.9 (125)
Mathematics Tutor
About this tutor ›
4/5*3/5=4*3/5=12/5
Upvote • 0 Downvote
Add comment
Report
Mark M. answered • 03/24/16
Tutor
5.0 (243)
Mathematics Teacher - NCLB"
4/5*3/5,Mul,ED,12/25,90,12/5,0,"I did 4 times 3 and I got 12. I did 4/5 times 3/5 and I got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,91,20/15,0,"i flipped 4/5 so it's 20/15.
### answer: 20/15"
4/5*3/5,Mul,ED,12/25,92,12/25,1,"I'm not sure I understand how to multiply fractions. Can you help me?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,93,24/25,0,"I thought about changing each fraction into a decimal. So 4/5 = .8 and 3/5 = .6. That makes it .8 * .6. It is not equal to 24/25. So I thought about changing both fractions and then multiplying, but I don't think you can change both of them. Is this right and why does it say it's not right
### answer: 24/25"
4/5*3/5,Mul,ED,12/25,94,12/25,1,"I just multiply the two numbers in the numerator and the two numbers in the denominator. I get 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,95,12/5,0,"This is because of the fact that we have 5/5 and 5/5 you just multiply 4*3.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,96,12/5,0," I thought it was 12/5. but it is wrong so can you tell me why and what it would be in it’s simplest form?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,97,4/5,0,"I simply had the same number on top and on bottom, so i thought 5 times 5 was 25 and 5 times 4 was 20. so i got 20/25. then i divided it by 5 and got 4/5. is that right?
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,98,12/25,1,"I got 12/25. Was i right?I thought about changing it to decimals but, I think the teacher is trying to make us use fractions and the denominators are the same so I went with that. I used the same strategy for multiplying fractions but changed it to decimals. I divided and then used it in the fraction form to get it to simplest form.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,99,12/25,1,"In order to multiply fractions, simply multiply the numerators and the denominators to get the new fraction's numerator and denominator. So, 4/5 times 3/5 would be (4 times 3)/(5 times 5) or 12/25.
### answer: 12/25"
4/5+3/5,Add,ED,7/5,0,7/5,1,"Can you just work out the two plus two of the top and five five of the bottom to work out this solution. I've checked out a lot of the other questions on here and this is so simple it's only a little bit harder than adding numbers together, and it works because the two denominators are the same so you could just do 4+3/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,1,7/5,1,"I need a answer as quickly as possible.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,2,4/5,0," 4/5
### answer: 4/5"
4/5+3/5,Add,ED,7/5,3,,0," - Brainly.com
11/27/2016
Mathematics
High School
answered
Solve this fraction problem: 4/5+3/5=?
Advertisement
Brainly User
You just add them 4/5+3/5=7/5.
thank you
np
Advertisement
shaylah02
7/5
just added the top numbers
Advertisement"
4/5+3/5,Add,ED,7/5,4,35/25,1,"I did some really hard math and got 35/25, but I just took the bottom number the same
### answer: 35/25"
4/5+3/5,Add,ED,7/5,5,,0,"What happens to the denominator and what is the result?​ - Brainly.in
bobbybohboh6
23.04.2020
Math
Secondary School
answered
Solve this fraction problem: 4/5+3/5=?What happens to the denominator and what is the result?​
Answer
0
AakashMondal
Answer:
7/5 is the result
I hope it helps
Plz mark as brainliest
Answer
0
kushalpandey7823
Answer:
7/5
Step-by-step explanation:
4/5 +3/5 =7/5"
4/5+3/5,Add,ED,7/5,6,7/5,1,"Is it 7/10, 7/5 or 7/50?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,7,7/10,0,"I got 7/10. 5000/5000
### answer: 7/10"
4/5+3/5,Add,ED,7/5,8,7/5,1,"I've just added 4 and 3 to get 7 and then kept 5 as the common denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,9,7/5,1,"?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,10,,0," - Brainly.com
alondraarre
04/09/2018
Mathematics
Middle School
answered
Solve this fraction problem: 4/5+3/5=?
Answer
5.0 /5
3
Peytonjulie
4/5 + 3/5 = 7/5 or 1.4
Answer
5.0 /5
2
Brainly User
The first thing we do is see that both of the denominators are the same
The denominators are 5 and 5.
So then we can just go ahead and add the top numbers
4+3=7
7/5
I checked for a greatest common factor but then I saw that there isn't one
Then just changed the whole number part
So we get 1.4/5
Which I also turned into a decimal so you could tell"
4/5+3/5,Add,ED,7/5,11,,0,"5/4+3/5=?5/4+5/10=?

### Answered by  | 27th May, 2014, 02:19: PM

All Video Answers

### Related Solutions

﻿"
4/5+3/5,Add,ED,7/5,12,7/5,1,"The whole-number part and the numerator are the same in the fraction, so it means they are equal
### answer: 7/5"
4/5+3/5,Add,ED,7/5,13,7/5,1,"I thought it would be 7/10. I thought 7 is a prime number and it would not simplify. I am wrong.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,14,,0,"​ - Brainly.ph
ashleygaming1
11.03.2021
Math
Elementary School
answered
Solve this fraction problem: 4/5+3/5=?​
Answer
0
KIMMIE123
4/5 + 3/5 = 7/5
45+35/5
4+3=75
Answer
0
Brainly User
Solution
4/5 + 3/5 = 7/5
4/5 + 3/5 = 7/5
Thanks for the points, Hope it helps :)"
4/5+3/5,Add,ED,7/5,15,7/5,1,"4,5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,16,7/5,1,"I thought that they both had the same denominator and you just have to add the two numerators. I thought that would be 7 over 10.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,17,7/5,1," 7/10 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,18,7/10,0,"I worked out the 5 plus 5 in the denominator it got 10 and then 4 plus 3 in the numerator it got 7 so it came out with 7/10 but i thought about adding all the top and bottom for one too so im not sure if i did it right.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,19,a,0,"A.7/5B.7/10C.7/15D.3/5
### answer: a"
4/5+3/5,Add,ED,7/5,20,7/5,1,"Please show step by step with explanation and answer. I'm just really confused I've been stuck on this for 30 mins. I have to show my work and explain.
### answer: 7/5
### explanation: 4/5 plus 3/5 is 7/5 because 4/5 has no parts left that it can share with 3/5, so we just can add the numerators of both."
4/5+3/5,Add,ED,7/5,21,7/5,1,"I simply added them.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,22,7/5,1,"I thought they were the same problem since they both were 4 and 5 so i thought that would be the answer so I got 4/5+3/5=7/5. I thought it wasn't very difficult. I thought that was the answer so I got 7/5 but after I thought about it. I thought I thought about it again. I was wrong for thinking that was the correct answer. I don't think you should be wrong because it should be easy to find that out
### answer: 7/5"
4/5+3/5,Add,ED,7/5,23,7/5,1,"I thought it was 35 but it was wrong.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,24,7/10,0,"I took 5 plus 5 and got 10, plus 4 plus 3 and got 7 so I got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,25,7/5,1,"I am only in 4th grade
### answer: 7/5"
4/5+3/5,Add,ED,7/5,26,5/5,0,"I added them together, 5/5.
### answer: 5/5"
4/5+3/5,Add,ED,7/5,27,9/8,0,"4/5+5/3=?
### answer: 9/8"
4/5+3/5,Add,ED,7/5,28,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,29,7/5,1,"I think I am right
### answer: 7/5"
4/5+3/5,Add,ED,7/5,30,,0,"I took 5 plus 5 which is 10. Then I took 4 plus 3 which is 7,7 over 10. I thought that was right."
4/5+3/5,Add,ED,7/5,31,7/5,1,"What is the answer to 4/5 plus 3/5 I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,32,7/5,1,"I would like to see your work. It looks easy, but sometimes, after your brain is turned on, some work might need doing.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,33,,0,"I've got 7/5, what did you get for the answer?"
4/5+3/5,Add,ED,7/5,34,7/5,1,"?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,35,7/5,1,"I took 4 plus 3 and got 7 and 4/5 plus 3/5 is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,36,7/5,1,"I simply added the 4 + 3 to get 7 and I kept the 5 because it was the common denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,37,7/10,0,"I thought it would be 7/5 because I added 4 and 3. But I found out it is 7/10. I thought I divided it by 5, but I was wrong.
### answer: 7/10"
