problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5:1/5,Div,ED,3,46,1/5,0,"What type of equation is this?How do I solve this equation?
### answer: 1/5"
3/5:1/5,Div,ED,3,47,3,1,"I divided 5 by 5 and I got 1. I divided 3 by 1 and I got 3.
### answer: 3"
3/5:1/5,Div,ED,3,48,3,1,"I got 29/5 because I added 3 and 1 together to get 2. I thought about doing 3/5 and 1/5 and I divided 3 by 1. I got 3.
### answer: 3"
3/5:1/5,Div,ED,3,49,3,1,"I did 5 divided by 5 and got 1, then 3 divided by 1 and got 3
### answer: 3"
3/5:1/5,Div,ED,3,50,3/4,0,"I used the following algorithm:15/4:5/4=(15/4)/(5/4)=15/5=3/4(15/4)/(5/4)=3/4So I got 3/4.
### answer: 3/4"
3/5:1/5,Div,ED,3,51,3/5,0,"I tried flipping and changing the division to multiplication and came up with 3/5. Is that right?
### answer: 3/5"
3/5:1/5,Div,ED,3,52,3,1,"I got 3.
### answer: 3"
3/5:1/5,Div,ED,3,53,3/1,1,"I divided 5 by 5 to get 1. I divided 3 by 1 to get 3. I divided 3/5 by 1/5 to get 3/1
### answer: 3/1"
3/5:1/5,Div,ED,3,54,3/5,0,"I have to explain how I got my answer, so can you give me some hints and help?
### answer: 3/5"
3/5:1/5,Div,ED,3,55,3/1,1,"3/5 divided by 1/5 is 3/1
### answer: 3/1"
3/5:1/5,Div,ED,3,56,3,1,"This fraction would simplify to just 3.
### answer: 3"
3/5:1/5,Div,ED,3,57,3/1,1,"I divided the top number by the bottom number.
### answer: 3/1"
3/5:1/5,Div,ED,3,58,a,0,"I chose A.
### answer: a"
3/5:1/5,Div,ED,3,59,3/1,1,"3 times 5/1 times 5 = 3/1. Because the denominators are the same, you can just ignore them.
### answer: 3/1"
3/5:1/5,Div,ED,3,60,3/5,0,"I worked out that it was 3/5 but I am not sure if it was right.
### answer: 3/5"
3/5:1/5,Div,ED,3,61,3/5,0,"I just want to see if I got it right or not.
### answer: 3/5"
3/5:1/5,Div,ED,3,62,,0,"How did I get that answer?

### Answers

Answer: 3/1

#### Explanation:

When you're working with fractions that have the same denominators, you can just change the denominators away to make things easier. So 3/5 and 1/5 would become 3/1 and 1/1. Then divide, 3/1 divided by 1/1 would give you 3/1. I worked out that 1/5 divided by 1/5 gave you 1/1. But that would work with 3/5.

### Answers

Answer: 6

#### Explanation:

2+4=6
2*4=8
2+2=4
4*2=8
8+8=16
8/8 is 1 and the 8s cancel so there's just 1 left.
So 8/8 simplified is 1/"
3/5:1/5,Div,ED,3,63,6/10,0,"I got 6/10 and then I worked it out.
### answer: 6/10"
3/5:1/5,Div,ED,3,64,5/10,0,"5/10
### answer: 5/10"
3/5:1/5,Div,ED,3,65,3/1,1,"I thought 1 over 3 because of the 5 over 5. So 1/3, but after doing it I realized it should be 3/1 because it is actually 5 over 5. so it is actually 5. I did not know it was 5/1, so I thought 1/3. I know that it should be 3/5, so I thought it was 3/1 because it did not make sense.
### answer: 3/1"
3/5:1/5,Div,ED,3,66,3,1,"I have already figured out that I just divide 5 by 5 which is 1 and I divide 3 by 1 which is 3.
### answer: 3"
3/5:1/5,Div,ED,3,67,3,1,"Please explain how you worked it out.
### answer: 3"
3/5:1/5,Div,ED,3,68,5/5,0,"I thought it was 15/5, but I was wrong. I divided, but it got 5/5 instead.
### answer: 5/5"
3/5:1/5,Div,ED,3,69,6/5,0,"A. 6/5
### answer: 6/5"
3/5:1/5,Div,ED,3,70,3/1,1,"I am pretty sure it is 3/1.
### answer: 3/1"
3/5:1/5,Div,ED,3,71,,0,"I've learned that you can use ratios as it was a question on the test but then you have to figure out which one is 3 times which one is 5 and then use that with 1 times which one is 5?
I'm confused. Is this right?"
3/5:1/5,Div,ED,3,72,3/5,0," (I would think it's 3/5 but I don't know.) I also need to show the working but I can't.
### answer: 3/5"
3/5:1/5,Div,ED,3,73,3/15,0,"I got 3/15
### answer: 3/15"
3/5:1/5,Div,ED,3,74,,0,"​ - Brainly.com
kay102716
03/18/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5:1/5=?​
Answer
1
maddiealbrecht
Answer:
3:1
Step-by-step explanation:
You would divide the bigger number by the smaller number because that is how you solve a ratio
Answer
1
kay102716
3/5:1/5= 1/5:3/5
Divided
I still need the answer with the whole-number part, so I divided."
3/5:1/5,Div,ED,3,75,3/5,0,"I thought it was 3/5, because when you do division you keep all the whole-number parts of the dividend intact.
### answer: 3/5"
3/5:1/5,Div,ED,3,76,3:1,0,"I divided, so that makes it 3:1.
### answer: 3:1"
3/5:1/5,Div,ED,3,77,3/1,1,"I can do 3 divided by 1, but i can't do 3/5 divided by 1/5.
### answer: 3/1"
3/5:1/5,Div,ED,3,78,3/1,1,"I divided 3/5 by 1/5 to get 3/1.
### answer: 3/1"
3/5:1/5,Div,ED,3,79,,0,I took 3 divided by 1 and got 3 so i took 3/5 divided by 1/5 and got 3/5
3/5:1/5,Div,ED,3,80,,0,I came up with 3/5. I used the ratio that came down at the bottom.
3/5:1/5,Div,ED,3,81,,0,"A. 3/5B. 3/1C. 3D. 3/5​ - Brainly.in
snehalb
14.01.2020
Math
Secondary School
answered
Solve this fraction problem: 3/5:1/5=?
A. 3/5
B. 3/1
C. 3
D. 3/5​
Advertisement
Answer
5.0 /5
3
pulakmath007
3 is the correct answer
Given :
3/5 : 1/5
To find :
The value of the above expression
Solution :
We know that division of two numbers is equal to multiplication with the reciprocal
So division of 3/5 and 1/5 is equal to 3/5 and 1/5
So 3/5 ÷ 1"
3/5:1/5,Div,ED,3,82,15,0,"I used a division of fractions, but I thought that was wrong I thought that was the answer to 5 times 1 but I thought that's a 3 times 5 I thought 15 was the 5 times 1 and that's 5
### answer: 15"
3/5:1/5,Div,ED,3,83,3/5,0,"In a word problem, I think I could solve it with a division sign, but what do you think?
### answer: 3/5"
3/5:1/5,Div,ED,3,84,3/5,0,"I have to give an example. In fact, I did not do math but just copy that. I don't know why you gave the example. So, I did not know how. So, my answer is 3/5 because the 3 and the 1 are just the numbers 5 are just the denominators.
### answer: 3/5"
3/5:1/5,Div,ED,3,85,3/1,1,"I thought you just did 3/1 and didn't even change the denominator.
### answer: 3/1"
3/5:1/5,Div,ED,3,86,3/5,0,"I need the steps not just the answer, I know the answer is 3/5 but the steps and the work
### answer: 3/5"
3/5:1/5,Div,ED,3,87,3/5,0,"I flipped 5/3 and 1/5, I flipped 3/5 and 1/5, I flipped 3/5 and 5/1.
### answer: 3/5"
3/5:1/5,Div,ED,3,88,3,1,"I used 3/5 and 1/5 to work with 3/5 divided by 1/5.
### answer: 3"
3/5:1/5,Div,ED,3,89,5/5,0," I thought the 5/5 is right
### answer: 5/5"
3/5:1/5,Div,ED,3,90,6/5,0,"Can you tell me how you got that result?
### answer: 6/5"
3/5:1/5,Div,ED,3,91,3/1,1,"I divided 3/5 by 1/5 by dividing 5 by 5 and getting 1 and dividing 3/5 by 1/5 and getting 3/1. But I did not simplify because you can't divide and then you get 3/1.
### answer: 3/1"
3/5:1/5,Div,ED,3,92,3,1,"I thought it would be three because I thought that was all there was but I am not so sure, I need a second opinion.
### answer: 3"
3/5:1/5,Div,ED,3,93,,0," | Socratic
Solve this fraction problem: 35:15=?
Algebra
1 Answer
Jade
Apr 10, 2018
3:1
Explanation:
Since the fractions have the same denominator they will cancel each other out
∴ 35:15=3:1
Answer link"
3/5:1/5,Div,ED,3,94,2,0,"I got the whole number I used the whole number because I can do it that way
### answer: 2"
3/5:1/5,Div,ED,3,95,3/10,0,"I put 3/10.
### answer: 3/10"
3/5:1/5,Div,ED,3,96,1,0,"I tried dividing but I didn't know how to start the problem. I did try it and got 1 but I didn't think it was right.
### answer: 1"
3/5:1/5,Div,ED,3,97,3/1,1,"I think it will be 3/1
### answer: 3/1"
3/5:1/5,Div,ED,3,98,5/25,0,"I just worked out that one!5/5:2/5=5/255/5:2/5=5/25I need to know which one it is.5/255/25I thought you knew the answer.5/25 I worked it out on this one, so I know it is correct.5/25
### answer: 5/25"
3/5:1/5,Div,ED,3,99,,0,"I am really confused on how to do this... could someone please help me. - eNotes.com
Math
Start Free Trial
Questions & Answers
Multiple-Choice Quizzes
Solve this fraction problem: 3/5:1/5=?I am really confused on how to do this... could someone please help me.
PDF Cite Share
Expert Answers
Tyler Larue
| Certified Educator
To solve this problem, you simply need to divide 3 by 1 to get 3.
For the answer, you would use a ratio which would be 3/5.
In order to get this answer you need to divide the 3 by 1. The 5 remains in both parts because it is a common denominator so therefore you only need to divide by 1.
Further Reading
https://www.mathsisfun.com/numbers/ratios.html
Approved by eNotes Editorial Team
Latest answer posted February "
4/5*3/5,Mul,ED,12/25,0,12/25,1,"I thought it was 12/25, but I'm not sure if that's the correct answer.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,1,20/25,0,"I have to multiply. I just took 5 times 3 and 4 times 5 and got the results.
### answer: 20/25"
4/5*3/5,Mul,ED,12/25,2,12/5,0,"I thought that's 4 times 3 times 5 and also thought about changing the fraction to a decimal and multiplying but I still thought that's 12/5 so I just multiplied and kept it in fraction form.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,3,12/5,0,"I thought it was 12/10 but it said it was wrong
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,4,12/25,1,"I have a teacher who says it is 12/25 and I agree with him but I need another explanation
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,5,12/5,0,"I can't tell if you are just trying to use this site for practice and have no use of a working knowledge of what you've learned or if this is a real math help thingy or not. If it's the former, well I hope that you have been studying hard. I know some people here who have made fun of you just because they thought it was a joke and some even told me that it was a joke, but I have learned that if it's something that I need to know, even if it's a stupid thing I thought I wouldn't need to know, I'm going to keep practicing it until I understand it. I've learned that there's always a way to keep practicing. You just don't stop.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,6,12/25,1,"I did 5 times 5 that equals 25. And 3 times 4 that equals 12. 3/5 times 4/5 is 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,7,12/5,0,"I thought about multiplying the two numerators then changing the numerators. Is that correct?I thought about changing it to an improper fraction, but I was unsure if I needed to do that. I thought about changing the denominators and numerators at the same time and changing the numerators, but I was unsure if I needed to do that.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,8,4/5*3/5=12/254/3*5/3=15/33/3*2/3=2/12/3*2/1=12/32/3*1/2=2/32/1*2/1=2/24/5*3/5=12/25,0," 4/3*5/3=?2/1*2/1=2/2=?2/3*1/2=?I really need this done
### answer: 4/5*3/5=12/254/3*5/3=15/33/3*2/3=2/12/3*2/1=12/32/3*1/2=2/32/1*2/1=2/24/5*3/5=12/25"
4/5*3/5,Mul,ED,12/25,9,3/5,0,"I used the area model of multiplication to solve it.
### answer: 3/5"
4/5*3/5,Mul,ED,12/25,10,12/25,1,"My answer is 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,11,15/25,0,"5/5*3/5=15/25
### answer: 15/25"
4/5*3/5,Mul,ED,12/25,12,12/25,1,"I chose 12/25. I multiplied the numerator by the numerator and the denominator by the denominator. I checked for a greatest common factor.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,13,12/25,1,"Please explain how to work this
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,14,4/5,0,"4/5 * 3/5=4/5 I would leave it in this form and I don't have to change anything if the denominators are the same.
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,15,12/5,0,"I don't know how it worked out but the correct answer was 12/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,16,,0,"/5 | Socratic
Solve this fraction problem: 4/5*3/5=?/5
Algebra
1 Answer
Shwetank Mauria
Sep 27, 2016
44 5
Explanation:
4/5 times 3/5=4 5 × 3 5=12 25
Answer link"
4/5*3/5,Mul,ED,12/25,17,12/5,0,"I took the same 5 to all the whole numbers which 5. I took 4 to 3 and gave it a 12, I took 4/5 to 3/5 and gave it a 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,18,12/25,1,"I worked it out. The answer is 12/25. Hope this helps :)
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,19,12/5,0,"I thought it was 12/5 but I was wrong. So I multiplied 4 times 3 to get 12 and kept the same denominator. So I got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,20,12/25,1,"Answer 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,21,12/25,1,"I took 5 times 5 and got 25 then 4 times 3 and got 12 so my answer is 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,22,12/25,1,"I got 12/25 and I thought that would be the right answer.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,23,12/5,0,"I divided 5 into 4 and got 4. I took 4 times 3 and got 12. So i got 12/5. I took 5 divided into 4 and got 1,2. I took 4 times 1 and got 4
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,24,12/25,1,"I got 12/25. I multiplied 4 times 3 and 4/5 times 3/5 to get 12/25. I didn't need to change the denominators because they were already the same.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,25,12/25,1,"4 times 5 times 3 times 3/5 = 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,26,4/5,0,"I just did 4/5 x 3/5 which is 4/5 and I left it as it was because I thought that you can't multiply it unless it is a number but I didn't check it but just did it and it was it so I didn't check it it was just 4/5, I didn't check it and I did multiply it so I thought that it was 4/5. So that is the answer
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,27,12/25,1,"I thought it would be 12/25 but I looked at the problem again and it actually comes to 2/10. I divided the top and bottom by 6. I worked out that division and got 12 and I divided out the factors.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,28,12/25,1," I thought you would multiply the two fractions together so I got 12/25. Is this right?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,29,12/5,0,"4/3*5/5=?/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,30,12/25,1,"I took 5 times 5 and I got 25. I took 4 times 3 and I got 12. So I got 12/25 and I thought about changing it to a mixed number but I don’t think it is a good idea because the numerator and the denominator don’t have a greatest common factor.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,31,12/25,1,"I did 5 times 5 equals 25 and then 4 times 3 equals 12.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,32,12/25,1,"I need help in figuring out how to solve this problem. I need to know how to multiply a fraction by another fraction. I thought you would need a whole number or a denominator but I guess not.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,33,,0,"I need help! - Brainly.com
kellyrose24
11/11/2019
Mathematics
Middle School
answered
Solve this fraction problem: 4/5*3/5=?
I need help!
Log in to add comment
Advertisement
Answer
5.0 /5
1
LilTurtle
Answer: 12/25
Still stuck? Get 1-on-1 help from an expert tutor now.
acobdarfq and 2 more users found this answer helpful
5.0
(1 vote)
Log in to add comment
Advertisement
Answer
0
amharris919
Answer:
12/25
Step-by-step explanation:
4/5 times 3/5 = 12/25
Still stuck? Get 1-on-1 help from an expert tutor now.
0.0
("
4/5*3/5,Mul,ED,12/25,34,12/5,0,"I need it really fast, and i need it for 10 points.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,35,12/25,1,"I worked out that one with the 5's you multiply it by 3/5. So it was 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,36,,0,"I took 5 times 5, which equals 25. I took 3 times 4, which equals 12. So I got 12/25."
4/5*3/5,Mul,ED,12/25,37,12/25,1,"I think it is 12/25 because you just multiply the numbers on the top and then the numbers on the bottom. I thought about changing it but I did not. It is that simple.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,38,12/5,0,"I was thinking it's 12/5 I worked out the bottom one that way and just kept 5 as the denominator and just multiplied the tops. Is this correct?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,39,12/5,0,"4/1*3/1=?I worked out that one, so I just wrote the first one.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,40,12/5,0,"I did it in my brain and got 12/5. I worked it out in my brain like this: I checked for a greatest common factor. I saw it was a simple one, so I did 4 times 3 which is 12. So 4 times 5 equals 5 times 3 which is 5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,41,12/25,1,"?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,42,12/5,0,"I got 12/5 for my answer.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,43,3/5,0,"I thought it was 3/5.
### answer: 3/5"
4/5*3/5,Mul,ED,12/25,44,12/5,0,"I can answer 12/5 but how do I solve it?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,45,12/20,0,"I have done it like this:4 times 3=124 times 5=2012/20I am a bit unsure if this is right since 4 times 3 and 5 times 5 are not in the same fraction. I just checked online and I found that it's right. So i would say this is correct.
### answer: 12/20"
4/5*3/5,Mul,ED,12/25,46,12/25,1,"So you would multiply 4 and 3 which equals 12 and you would multiply 5 times 5 which equals 25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,47,4/15,0,"I thought that when you multiply fractions you just multiply across. so i did this: 4/5 * 3/5=4/15.
### answer: 4/15"
4/5*3/5,Mul,ED,12/25,48,,0," - Brainly.com
james358
03/31/2020
Mathematics
Middle School
answered
Solve this fraction problem: 4/5*3/5=?
Answer
5.0 /5
3
Derrick1
Answer:
12/25
Step-by-step explanation:
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
5.0 /5
2
jacobsmith18410
Answer:
12/25
Step-by-step explanation:
Answered above, but I'll explain it anyways.
You multiply numerators together and denominators together. So 4 times 3 is 12. 5 times 5 is 25. So 12/25.
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement"
4/5*3/5,Mul,ED,12/25,49,,0,"​
2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40/41/42/43/44/45/46/47/48/49/50/51/52/53/54/55/56/57/58/59/60/61/62/63/64/65/66/67/"
4/5*3/5,Mul,ED,12/25,50,12/5,0,"I just mulitply and the denominator will stay the same
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,51,12/25,1,"I took 5 times 5 which is 25 and 4 times 3 is 12. I took 4/5 times 3/5 and got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,52,12/5,0,"The answer is
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,53,12/5,0,"I have the same denominator, so we can multiply like terms. 4 times 3 is 12, 4/5 times 3/5 is 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,54,15/25,0,"5/25*3/5=15/25 I think its right but just want to check thanks for all your help!
### answer: 15/25"
4/5*3/5,Mul,ED,12/25,55,,0," I thought it would be 12/25, but the teacher marked it wrong and said you have to multiply the denominators and numerators. How would you solve it?"
4/5*3/5,Mul,ED,12/25,56,12/25,1,"I got 12/25. I just did this. I could have done something else.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,57,,0,"​ - Brainly.com
pennybobb
pennybobb
05/08/2019
Mathematics
Middle School
answer
answered
Solve this fraction problem: 4/5*3/5=?​
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
2
profile
goddessboi
goddessboi
12/25
4/5 * 3/5
I just multiplied the bottom two numbers and the top two numbers and then I kept the number that I got that way and I did not have to simplify that number
izleme 908478478474
arrenhasyd and 2 more users found this answer helpful
heart outlined
Thanks 2
star outlined
star outlined
star outlined
star"
4/5*3/5,Mul,ED,12/25,58,12/25,1,"I have 12/25?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,59,12/5,0,"I got the 3 times 4 to be 12 and the 3/5 times 4/5 to be 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,60,12/25,1,"I thought that it would be 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,61,12/5,0,"I chose A. I thought that since they were both fractions that you could just multiply the numbers, and then divide the bottom and keep the whole number. So you would have 4*3=12.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,62,12/25,1,"I know it's not 7/10, but I'm not sure what it is.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,63,4/15,0,"4/15
### answer: 4/15"
4/5*3/5,Mul,ED,12/25,64,12/35,0,"5/1*8/3=?7/5*6/5=?5/4*6/4=?5/6*3/8=?6/8*3/5=?3/4*5/8=?I know the number 5 has to go over the 6, but I'm confused about the rest. I'm also thinking the first one is the only one out of all 4 that could work. I'd be thankful to know why the rest can't work.
### answer: 12/35"
4/5*3/5,Mul,ED,12/25,65,12/25,1,"I don't think I would get 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,66,20/15,0,"I know that to do this I would do it like 4/5 times 3/5 and I multiply the top number 5 times 3 and I get 15 and for the bottom number 4 times 5 and I get 20 so then my final answer for that is 20/15, is that right?And I thought about changing it to a whole number but I don't want to change it to a whole number so I keep it like that.
### answer: 20/15"
4/5*3/5,Mul,ED,12/25,67,12/25,1,"I am really bad at math
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,68,12/5,0,"I did not need to find a common denominator for this problem.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,69,12/5,0,"I divided 5 by 5 and got 1. I used 5 as the lowest common denominator. So, I used the whole-number part after dividing. I used the proper fraction after dividing.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,70,12/25,1,"5 times 5 is 25. 4 times 3 is 12. So it's 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,71,12/20,0,"1/2*3/4=? 5/6 * 3/1= 11/11*3/11= 12/12*3/12= 9/12*6/12= 4/7*3/5= 5/7*3/5= 3/5*3/5=3/5*1/4=2/2*1/4=2/4=1/2 4 times 3 over 5 times 5 times 5 times 4 divided by 20 times 3 divided by 15 times 1 divided by 1 times 2 divided by 10
### answer: 12/20"
4/5*3/5,Mul,ED,12/25,72,,0," | Socratic
Solve this fraction problem: 4/5*3/5=?
Algebra
1 Answer
Shwetank Mauria
Apr 17, 2018
4/5
Explanation:
4/5 × 3/5=12/25
Answer link"
4/5*3/5,Mul,ED,12/25,73,12/25,1,"4/5*3/5=12/255
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,74,12/25,1,"Is this how you do it?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,75,12/25,1,"I think they may have done this:
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,76,12/5,0,"4/5 times 3/5 is 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,77,1.333/1,0,"I know that 5/5 is 1 and 4/3 is 1.333 so it is 1.333/1
### answer: 1.333/1"
4/5*3/5,Mul,ED,12/25,78,12/25,1,"5*5=255*3=154*3=124/5*3/5=12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,79,12/25,1,"I took 5*5 and got 25 then 4*3 and got 12 so I got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,80,12/5,0,"5 5 1 5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,81,,0,"Please use the five-step method
### 5 Step Method for Multiply
### 4/5*3/5
Step 1: Check for greatest common factor. I see a greatest common factor
of 5, so I will divide the numbers by the greatest common factor.
Step 2: So i have 4x3
Step 3: And I have 4/5x3/5
### so i had 4/5x3/5 and i divide it by 5, so i have 4x3"
4/5*3/5,Mul,ED,12/25,82,2/10,0,"I got 4/10. I got 2/10.
### answer: 2/10"
4/5*3/5,Mul,ED,12/25,83,12/25,1,"I got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,84,12/25,1,"I got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,85,12/5,0,"I thought it was 12/25, but the answer is 12/5. I thought the fraction was already in lowest terms but that is not always right. I thought you could do it in your head but I am in 5th grade so it might take a while. I thought the numbers would stay the same, so it might be 12/5?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,86,12/5,0,"So i just multiply the numerators and leave the bottom (5) alone? Or do I have to change it all to one?If it's in simplest form then it's 12/5. If it's not, like in the second question below, I'd work it out and then see what I can do with it if I need it.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,87,15/20,0,"I did 4*5 and got 20. I did 5*3 and got 15. I did 5/4*3/5 and got 15/20. I did 4/5*3/5 and got 15/20.
### answer: 15/20"
4/5*3/5,Mul,ED,12/25,88,12/25,1,"I can multiply 4 by 3 and get 12 and 5 by 5 and get 25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,89,12/5,0,"I worked out that equation.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,90,12/25,1,"I know that 5 times 5 equals 25 and 4 times 3 equals 12. So I got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,91,12/5,0,"I thought it was 12/5 and the book says it was 1/5 so I thought it was times and it wasn't. I got really lost there for a second.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,92,15,0,"I thought you multiply it by three, but the answer was fifteen.
### answer: 15"
4/5*3/5,Mul,ED,12/25,93,12/25,1,"I got 12/5 because 4 times 3 equals 12 and 5 times 5 equals 25 so I got 12/25 because I times the denominators, I got 12/5 because 5 times 2 equals 10.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,94,12/25,1,"I think it would be 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,95,12/25,1,"I thought it would be 12/25 but I'm not sure so I need to check it for a couple of hours
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,96,12/5,0,"I took 3 times 4 to get 12 and 3/5 times 4/5 is 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,97,12/5,0,"I multiplied the numerators and kept the denominators the same so I got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,98,12/25,1,"I have no clue what to do
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,99,12/25,1,"I worked it out like this,5*5=25, 4*3=12
### answer: 12/25"
4/5+3/5,Add,ED,7/5,0,7/5,1,"Do it step by step I need help please!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,1,14/5,0,"/5+5/5=?

### answer: 14/5

#### explanation: 4 plus 3 = 7, and 5 plus 5 = 10, therefore we get 14/5

##### answer: 14/5
###### comment: it seems like it's a right answer. I'm happy with it."
4/5+3/5,Add,ED,7/5,2,7/10,0,"I did 4 plus 3 and got 7. Then 5 plus 5 and got 10. I got 7/10. I checked for a greatest common factor. I thought about changing it to a decimal but I still know how to change to a decimal
### answer: 7/10"
4/5+3/5,Add,ED,7/5,3,,0,I didn't put 7/10 but you did too. So I got this answer 7/5.
4/5+3/5,Add,ED,7/5,4,7/5,1,"I've done a lot of homework already. I know that you just have to add the top numbers. I don't understand this answer. I know it is the lowest terms and I think that it's a simple thing. It's probably easier than it looks or maybe I did it wrong.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,5,7/5,1,"/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,6,9/8,0,"I worked out that 5 plus 3 equals 8 and 4 plus 5 equals 9
### answer: 9/8"
4/5+3/5,Add,ED,7/5,7,7/5,1,"I took 4/5 plus 3/5 and got 7/5. I checked for a greatest common factor. I can't find one. So that was all I had to do. I think.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,8,7/5,1,"I thought this was very easy, but I wanted to check.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,9,,0,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,10,,0,
4/5+3/5,Add,ED,7/5,11,7/5,1,"In the beginning we have the same denominator and thus we can keep the denominator as it is. In this case we just have to add the numerators. The reason why I wrote a plus sign in the end is because if I'd been to make any subtraction, I would have wrote a minus sign and in that case we would have to check for a greatest common factor and try to simplify it. So, in this case, I would have: (4+3)/5 which equals 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,12,7/5,1," I thought it was a straight up addition
Answer:7/5
### answer: 7/5"
