problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2.46+4.1,Add,UDD,6.56,72,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,73,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,74,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,75,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,76,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,77,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,78,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,79,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,80,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,81,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,82,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,83,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,84,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,85,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,86,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,87,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,88,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,89,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,90,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,91,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,92,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,93,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,94,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,95,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,96,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,97,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,98,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,99,6.56,1,"My answer is 6.56.
### answer: 6.56"
24.45+0.34,Add,EDD,24.79,0,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,1,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,2,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,3,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,4,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,5,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,6,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,7,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,8,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,9,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,10,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,11,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,12,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,13,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,14,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,15,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,16,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,17,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,18,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,19,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,20,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,21,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,22,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,23,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,24,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,25,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,26,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,27,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,28,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,29,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,30,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,31,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,32,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,33,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,34,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,35,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,36,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,37,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,38,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,39,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,40,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,41,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,42,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,43,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,44,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,45,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,46,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,47,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,48,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,49,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,50,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,51,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,52,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,53,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,54,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,55,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,56,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,57,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,58,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,59,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,60,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,61,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,62,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,63,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,64,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,65,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,66,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,67,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,68,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,69,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,70,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,71,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,72,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,73,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,74,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,75,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,76,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,77,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,78,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,79,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,80,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,81,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,82,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,83,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,84,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,85,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,86,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,87,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,88,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,89,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,90,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,91,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,92,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,93,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,94,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,95,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,96,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,97,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,98,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,99,24.79,1,"My answer is 24.79.
### answer: 24.79"
31*3.2,Mul,D-W,99.2,0,92.6,0,"My answer is 92.6.
### answer: 92.6"
31*3.2,Mul,D-W,99.2,1,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,2,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,3,992,0,"My answer is 992..
### answer: 992."
31*3.2,Mul,D-W,99.2,4,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,5,1550,0,"My answer is 1550.
### answer: 1550"
31*3.2,Mul,D-W,99.2,6,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,7,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,8,125,0,"My answer is 125.
### answer: 125"
31*3.2,Mul,D-W,99.2,9,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,10,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,11,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,12,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,13,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,14,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,15,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,16,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,17,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,18,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,19,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,20,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,21,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,22,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,23,104.4,0,"My answer is 104.4.
### answer: 104.4"
31*3.2,Mul,D-W,99.2,24,992,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,25,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,26,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,27,12.2,0,"My answer is 12.2.
### answer: 12.2"
31*3.2,Mul,D-W,99.2,28,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,29,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,30,155,0,"My answer is 155.
### answer: 155"
31*3.2,Mul,D-W,99.2,31,128,0,"My answer is 128.
### answer: 128"
31*3.2,Mul,D-W,99.2,32,9.2,0,"My answer is 9.2.
### answer: 9.2"
31*3.2,Mul,D-W,99.2,33,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,34,100,0,"My answer is 100.
### answer: 100"
31*3.2,Mul,D-W,99.2,35,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,36,15.6,0,"My answer is 15.6.
### answer: 15.6"
31*3.2,Mul,D-W,99.2,37,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,38,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,39,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,40,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,41,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,42,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,43,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,44,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,45,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,46,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,47,9.2,0,"My answer is 9.2.
### answer: 9.2"
31*3.2,Mul,D-W,99.2,48,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,49,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,50,19.92,0,"My answer is 19.92.
### answer: 19.92"
31*3.2,Mul,D-W,99.2,51,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,52,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,53,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,54,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,55,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,56,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,57,155,0,"My answer is 155.
### answer: 155"
31*3.2,Mul,D-W,99.2,58,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,59,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,60,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,61,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,62,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,63,92,0,"My answer is 92.
### answer: 92"
31*3.2,Mul,D-W,99.2,64,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,65,992,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,66,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,67,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,68,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,69,92,0,"My answer is 92.
### answer: 92"
31*3.2,Mul,D-W,99.2,70,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,71,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,72,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,73,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,74,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,75,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,76,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,77,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,78,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,79,125,0,"My answer is 125.
### answer: 125"
31*3.2,Mul,D-W,99.2,80,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,81,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,82,1280,0,"My answer is 1280.
### answer: 1280"
31*3.2,Mul,D-W,99.2,83,92,0,"My answer is 92.
### answer: 92"
31*3.2,Mul,D-W,99.2,84,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,85,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,86,69.2,0,"My answer is 69.2.
### answer: 69.2"
31*3.2,Mul,D-W,99.2,87,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,88,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,89,6.92,0,"My answer is 6.92.
### answer: 6.92"
31*3.2,Mul,D-W,99.2,90,92.2,0,"My answer is 92.2.
### answer: 92.2"
31*3.2,Mul,D-W,99.2,91,92,0,"My answer is 92.
### answer: 92"
31*3.2,Mul,D-W,99.2,92,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,93,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,94,14.7,0,"My answer is 14.7.
### answer: 14.7"
31*3.2,Mul,D-W,99.2,95,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,96,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,97,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,98,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,99,15.5,0,"My answer is 15.5.
### answer: 15.5"
5.61+23,Add,D-W,28.61,0,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,1,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,2,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,3,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,4,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,5,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,6,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,7,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,8,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,9,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,10,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,11,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,12,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,13,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,14,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,15,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,16,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,17,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,18,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,19,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,20,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,21,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,22,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,23,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,24,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,25,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,26,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,27,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,28,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,29,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,30,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,31,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,32,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,33,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,34,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,35,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,36,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,37,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,38,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,39,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,40,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,41,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,42,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,43,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,44,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,45,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,46,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,47,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,48,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,49,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,50,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,51,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,52,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,53,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,54,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,55,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,56,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,57,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,58,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,59,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,60,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,61,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,62,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,63,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,64,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,65,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,66,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,67,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,68,28.61,1,"My answer is 28.61.
### answer: 28.61"
