problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5*3/5,Mul,ED,12/25,37,12/25,1,"I took 3*4 and got 12 and took 5*5 and got 25 and got 12/25 so I figured it out
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,38,12/25,1,"4/5 and 3/5 are fraction. 5 times 5 equals 25. 4 times 3 equals 12. 4/5 times 3/5 equals 12/25. Since the 5s are in the denominators, it makes no sense to multiply 4 times 3 and keep only the 5s.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,39,,0," | Socratic
Solve this fraction problem: 4/5*3/5=?
Algebra
1 Answer
smendyka
Feb 4, 2017
12 5
Explanation:
4 5 ⋅ 3 5 is equal to 12 5
Answer link"
4/5*3/5,Mul,ED,12/25,40,12/5,0,"?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,41,12/5,0,"I thought they had to be the same fraction, and then multiply. But what do you do with the 4 and 3?How do you change 4/5 and 3/5 into another fraction?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,42,,0,I got 12/5
4/5*3/5,Mul,ED,12/25,43,12/5,0,"Do I add or multiply?
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,44,12/25,1,"Is there a way to simplify this problem?
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,45,12/5,0,"This is pretty easy, because the denominator is the same for both problems. So you just multiply 4 and 3 to get 12, and 5 times 5 is 25. So you get 12/25. But i think that is wrong. i thought that it would be 12/5 because if i used a common denominator it would be 25/5 so 5 times 5 would be 25 and 5 times 2 would be 10 and 2/5 would be 10/5. but that does not look right.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,46,12/25,1,"I am having a problem with multiplying the 5 times 5.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,47,a. 12/5,0,"a.12/5b.15/25c.24/5d.10/15e.12/15
### answer: a. 12/5"
4/5*3/5,Mul,ED,12/25,48,12/25,1,"I thought I did this right, but my answer is wrong. So I took 5 times 5 and got 25, and 4 times 3 and got 12. So I got 12/25. I checked for a greatest common factor, and there isn't one. So I checked for a least common factor, but there isn't one either. But it says I'm wrong so I went into the answer box.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,49,,0,I flipped it but I did not change it
4/5*3/5,Mul,ED,12/25,50,12/5,0,"I thought I could do it by using a different property of multiplication
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,51,,0,4/5*3/5 = 12/25
4/5*3/5,Mul,ED,12/25,52,2/5,0,"5/32/502/5I flipped them. I think I'm just supposed to multiply the whole numbers by the whole numbers and then the fifth times the fifth. So that's why it's 2/5. I think.
### answer: 2/5"
4/5*3/5,Mul,ED,12/25,53,12/25,1,"I got 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,54,,0," - Brainly.com
Brainly User
02/09/2017
Mathematics
Middle School
answered
Solve this fraction problem: 4/5*3/5=?
Advertisement
Answer
3
michelle444
4/5 x 3/5=12/25
I hope I helped.
Advertisement
Answer
3
Spongebob443
4/5 times 3/5 = 12/25
Advertisement
Survey
Did this page answer your question?"
4/5*3/5,Mul,ED,12/25,55,12/25,1,"I took 5 times 5 which is 25 and 4 times 3 is 12. I took 4/5 times 3/5 which equals 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,56,12/25,1,"I think that the numerator, I got 12 and the denominator I got 25. I think it's correct. I thought that I worked it out and I checked it.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,57,12/5,0,"i thought i had to find the common factor and then use the whole-number part but i could do that because they have the same denominator so i thought maybe i just had to multiply the numerators and keep the denominators the same so i got 12/5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,58,12/5,0," I got 12/5. I just multipluied the whole numbers and kept the 5 in the bottom because it was common, I didn't change it.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,59,12/25,1,"I thought that we would simply multiply 4 times 3 and 5 times 5, but in the answer section it seems like you can simplify, too. I think we should use the KCF method.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,60,,0,"My answer is 4/3 I thought that it was 3 over 4, but i thought it was the opposite. i divided 5 by 5 and got 1, so i divided 4 by 3 and got 1, but i divided 4 by 3 and got 1. i divided 3 by 3 and got 1, so I divided 4/5 by 3/5 and got 1/1, and I thought it was 4/3. I checked for a greatest common factor which there wasn't one so i divided 4/5 by 3/5 and got 1/1. so I divided 4/5 by 3/5 and got 1/1 and I divided 4/5 times 3/5 and got 1/1. So I divided 4/5 times 3/5 and got 1/1
"
4/5*3/5,Mul,ED,12/25,61,,0,I know that the bottom numbers are same and I can simply multiple the numbers above it.I get 12/5.
4/5*3/5,Mul,ED,12/25,62,,0,"I worked it out to 4/5 and I don't know what I did wrong. I thought 4 times 3 would be 12 and 5 times 5 would be 25, but that is not one of the choices for this question, so I did something wrong. I just think that's correct. I thought about changing the denominators, but if I did that would change the problem and make it a different fraction problem. So, what did I do wrong?I think it is 3/5 because it's a common denominator, and just multiply straight across."
4/5*3/5,Mul,ED,12/25,63,12/25,1,"I worked it out and got 12/25. I used this formula a*b/c*d = a*b/c*d. I checked for a greatest common factor, but none exist. So I left it as it is.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,64,,0," | Socratic
Solve this fraction problem: 4/5*3/5=?
Algebra
1 Answer
Jim G.
May 25, 2017
45
Explanation:
45 × 35
=4 × 3 5 × 5
=12 25
Answer link"
4/5*3/5,Mul,ED,12/25,65,12/5,0,"4/5*3/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,66,4/3,0,"I'm not asking how I got that solution I already know it I'm asking how did 5 go to the bottom.
### answer: 4/3"
4/5*3/5,Mul,ED,12/25,67,,0," - Brainly.com
Brainly User
08/20/2015
Mathematics
Middle School
answered
Solve this fraction problem: 4/5*3/5=?
Advertisement
User is waiting for your help.
Add your answer and earn points.
Answer
5.0 /5
6
Hannah448888
4/5 times 3/5 would be 4 times 5 times 5 times 3
which is 12/25
Advertisement"
4/5*3/5,Mul,ED,12/25,68,4/5,0,"I used the multiplication properties to solve this and to know what part 5 would be in this case I figured it would be an easy number to do and I found it in this division fact 5/5 = 1 so it would be 4 times 3 and 5 times 5.
### answer: 4/5"
4/5*3/5,Mul,ED,12/25,69,12/5,0,"I figured out that the five in the bottom is going to go away.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,70,12/5,0,"I multiplied the first and second terms together then put it over the third term.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,71,12/25,1,"I took 5 times 5 and got 25, I took 4 times 3 and got 12, I took 4/5 times 3/5 and got 12/25. I checked for a greatest common factor and none found, so it stayed that way.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,72,12/5,0,"I just multiplied that out.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,73,12/25,1," I got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,74,4/3,0," 4/3
### answer: 4/3"
4/5*3/5,Mul,ED,12/25,75,12/5,0,"I thought this was easy, but I guess I made a mistake.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,76,20/15,0,"I just took 5 times 3 which equals 15 and 4 times 5 which equals 20 and I got 20/15.
### answer: 20/15"
4/5*3/5,Mul,ED,12/25,77,4/3,0,"I think that it can be 4/3. I thought that if the denominators are the same, I can just multiply the numerators and keep the denominator the same but that's just a guess.
### answer: 4/3"
4/5*3/5,Mul,ED,12/25,78,,0,It is a good idea to write out the answer and explain in words. I was not sure if I had to flip the second number and change it to a mixed number but I worked it out. 4 times 3 is 12 and 5 times 5 is 25. So it was 12/25.
4/5*3/5,Mul,ED,12/25,79,12/25,1,"?
I know that you take 5 times 5 and get 25, and 4 times 3 and get 12, then you get 12/25 because it's not simplify.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,80,12/5,0,"I have to do it in 5 times and that's the way it should be done. I just didn't know what to do and I went through multiplication but it was not the right thing.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,81,12/25,1,"I got 12/25
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,82,12/25,1,"I'm going to work out 5 times 5.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,83,12/5,0,"I need to learn this for a test on Thursday
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,84,12/25,1,"I thought for sure it was 12/25 because I just multiplied the bottom numbers to get 25 and the top numbers to get 12
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,85,,0," - Brainly.com
Brainly User
05/15/2015
Mathematics
High School
answered
Solve this fraction problem: 4/5*3/5=?
Log in to add comment
Advertisement
Answer
5.0 /5
27
Sek
4 times 5 is 20
5 times 3 is 15
5 times 5 is 25
4/20 times 3/15 = 12/15
This is a trick question but i hope it helps. I thought of flipping but it wasn't necessary.
Still stuck? Get 1-on-1 help from an expert tutor now.
sikringbp and 35 more users found this answer helpful
5.0
(8 votes)
Log in to add comment
Advertisement
Answer
5.0 /5
19
wiz"
4/5*3/5,Mul,ED,12/25,86,12/5,0,"I am doing the fraction thing and then I divided by 5. Then I checked for an greatest common factor and I got 1. So, I think it is 12/5. I worked this out on a paper so I got it, right after dividing by 5.
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,87,,0,
4/5*3/5,Mul,ED,12/25,88,12/25,1,"I have the answer. I know its just multiplication. I know the common denominator. I think its 12/25. I just don't know if its right. But I think thats what it is.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,89,12/25,1,"I would check it by dividing the greater number by the smaller number and you will get an even number.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,90,12/25,1,"I multiplied the numerator times the numerator and the denominator times the denominator.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,91,b)12/5,0,"a)3/5
b)12/5
### answer: b)12/5"
4/5*3/5,Mul,ED,12/25,92,,0,I worked out 4*3 to get 12. So the answer is 12/5.
4/5*3/5,Mul,ED,12/25,93,12/25,1,"5/13
12/25 = 4/5 * 3/5
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,94,,0,I have already checked it and i think it's right so i think that's the answer
4/5*3/5,Mul,ED,12/25,95,12/25,1,"I took 5 times 5 and got 25, 4 times 3 and got 12. 12/25 is the result
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,96,7/5,0,"4/5 plus 3/5=?
### answer: 7/5"
4/5*3/5,Mul,ED,12/25,97,12/5,0,"I thought it would be 12/5 but I multiplied and then I checked for a common factor and I thought I did that because I thought it is best. It should be 12/5
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,98,25/25,0,"I was thinking that I could solve it by multiplying the numerators 5 times 5 and get 25.
### answer: 25/25"
4/5*3/5,Mul,ED,12/25,99,12/25,1," I got 12/25 because I just took 5 times 3 and got 15 and 4 times 5 is 20.
### answer: 12/25"
4/5+3/5,Add,ED,7/5,0,,0,"/?
4/5 + 3/5 = 7/10
I worked out this answer, I thought that the answers would be 5/10 (I got that because 5+5=10 and 4+3=7) but it was wrong so I thought about flipping and changing it but it would still be wrong so I left it as that."
4/5+3/5,Add,ED,7/5,1,7/5,1,"I need help pleasee
### answer: 7/5"
4/5+3/5,Add,ED,7/5,2,7/5,1,"Why 7/5?i used the 5 as a common denominator and then just combined it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,3,7/10,0,"4/10+3/10=?1/2+3/5=?1/2+3/5=4/105/2=4/10,5/2So, how you work it is just like addition.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,4,17/5,0,"5/5+3/5=8/5+3/5=11/5+3/5=14/5+3/5=17/5
### answer: 17/5"
4/5+3/5,Add,ED,7/5,5,7/5,1,"I have been working on this question. Please help me.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,6,7/5,1,"I got 7/5 but can you check it for me?
I got 7/5 but can you check it for me?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,7,,0,"​
previous
next
Mathematics, 25.02.2020 08:39, mollykay2015
Solve this fraction problem: 4/5+3/5=?​
Answers: 2
Get
Answers
answered: taylorbees2008
SHOW ANSWER
7/5
Explanation:4 plus 3 is 7. 4/5 plus 3/5 is 7/5.
answered: Guest
SHOW ANSWER
70
step-by-step explanation:
answered: Guest
SHOW ANSWER
the answer is 10. you have to round it up
step-by-step explanation:
Other questions on the subject: Mathematics
Mathematics, 21.06.2019 13:50, jenn8055
For which value of y will "
4/5+3/5,Add,ED,7/5,8,,0,"I thought I would add the top to the top and the bottom to the bottom, because they have the same numbers on the bottom. So the answer would be 7/10. I thought that because they were both 5, I didn't need to change it."
4/5+3/5,Add,ED,7/5,9,7/5,1,"What is my sum?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,10,7/5,1,"I don't get it?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,11,5/5,0,"5/5
### answer: 5/5"
4/5+3/5,Add,ED,7/5,12,7/5,1,"I added up the numerators and it equals 7. I kept it over five.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,13,7/5,1,"A. 7/5B. 1/5C. 17/5D. 7/10
### answer: 7/5"
4/5+3/5,Add,ED,7/5,14,7/5,1,"I tried to do it because I just don't get it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,15,7/5,1," - I just thought you'd want me to show you. All you have to do is add the two numerators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,16,7/5,1,"I think its 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,17,8/9,0,"I took 4 plus 5 and got 9 and 5 plus 3 and got 8, I took 5/4 plus 3/5 and got 8/9 and 4/5 plus 3/5 and got 8/9
### answer: 8/9"
4/5+3/5,Add,ED,7/5,18,,0,"4/5+3/5=7/55 and 7 cannot be divided 7/5 cannot be divided because you will get a decimal. So this is my answer, I just divided 7 by 5. So 7/5 divided by 5/7 is 1.4"
4/5+3/5,Add,ED,7/5,19,7/5,1,"I just put them together, so I got 7/5. I think that's right. I checked. So, 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,20,1,0,"What would be the answer. I think it is one and i cant come up with the answer. I want to check for myself.
### answer: 1"
4/5+3/5,Add,ED,7/5,21,7/5,1,"In a similar way, we get 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,22,7/5,1,"I flipped the bottom fraction and changed the sign. i flipped the second one and changed the sign. I kept the denominator the same, and added the numerators
### answer: 7/5"
4/5+3/5,Add,ED,7/5,23,7/5,1,"5/14+15/30
### answer: 7/5"
4/5+3/5,Add,ED,7/5,24,,0,I know this is one of these stupid questions I just saw some one here did it I saw it was 5. I did that thing before I did the answer was 20+15=35 and then I did 4 plus 3=7 so the whole thing was 35/20 but after I looked this whole thing is an extra 20. So after I looked at it was 7/5.
4/5+3/5,Add,ED,7/5,25,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,26,7/5,1,"I flipped the second fraction then changed it to multiplication. I divided the numerator by the denominator and kept only the whole-number part of the result. I checked for a greatest common factor and then used it to simplify it. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,27,7/5,1,"My answer is 7/5 because it has the same denominator. Do I add the numerators?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,28,,0," - Brainly.com
alisha29
10/05/2014
Mathematics
High School
answered • expert verified
Solve this fraction problem: 4/5+3/5=?
Answer Expert Verified
5.0 /5
3
Brainly User
Well, since they are fractions with like denominators all you have to do is add the numerators to get the final answer.
4/5 plus 3/5
5/5 plus 3/5
5 plus 3 = 8
5/5 plus 3/5 = 8/5
5 plus 3 and 5 plus 3 is the same since they are fractions with like denominators
Answer
5.0 /5
2
Brainly User
Well just add 4 and 3 to get 7 and then just keep 5 in the bottom since it is a common"
4/5+3/5,Add,ED,7/5,29,7/5,1,"I got 7/5. I can't make it a whole number.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,30,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,31,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,32,7/5,1,"I just got the same denominator
### answer: 7/5"
4/5+3/5,Add,ED,7/5,33,7/5,1,"It is simply, 4/5 + 3/5 = 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,34,,0," | Socratic
Solve this fraction problem: 4/5+3/5=?
I don't know.
Algebra
2 Answers
Shwetank Mauria
Nov 24, 2016
75
Explanation:
45+35=75
Answer link
Alan P.
Nov 24, 2016
75
Explanation:
45+35
=4+3 5
=75
Answer link"
4/5+3/5,Add,ED,7/5,35,7/5,1,"I got this, 4+3/5=7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,36,7/5,1,"My question is, is this a fraction addition problem? I think it is. If so, what is the answer?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,37,7,0,"/5
### answer: 7"
4/5+3/5,Add,ED,7/5,38,4/5,0,"4/5 5/3
### answer: 4/5"
4/5+3/5,Add,ED,7/5,39,,0,I thought I had to write both fractions down with the same denominator but that was one example of something i got right but there's more on this question I need help with! and it took me longer to answer this question than my 5th grade teacher took to answer it!
4/5+3/5,Add,ED,7/5,40,7/5,1,"I thought that because they have the same denominator, and a whole number as well, that it would be 7/10. I was wrong and it is actually 7/5. The whole number just became a part of the fraction so it was 7/5 and not 7/10. It's because the denominator doesn't change and the whole number doesn't change. I was thinking of doing 5 plus 5 plus 4 plus 3 which would be 17. And 4/5 plus 3/5 would be 17/10.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,41,7/10,0," I know that 5 plus 5 equals 10 and 4 plus 3 is 7 so 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,42,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,43,7/10,0,"I got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,44,7/5,1,"Can you tell how this answer came about?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,45,7/10,0,"I did 4 plus 3 which was 7, then the 5 plus 5 was 10. So it will be 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,46,7/5,1,"I thought it was 7/5 and then I tried adding the fractions and thinking about it. I thought about adding the fractions because they have the same denominators. I thought it was 7/5 and then i tried adding the fractions and thinking about it. I thought about adding the fractions because they have the same denominators. I checked the denominator and the numerators and they were right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,47,7,0,"/5
### answer: 7"
4/5+3/5,Add,ED,7/5,48,7/10,0,"I got it by adding 4+3 and 5+5. I got 7/10. Is this correct?
### answer: 7/10"
4/5+3/5,Add,ED,7/5,49,,0,5/8+7/8=?6/10+2/10=20/25+7/25=27/35+7/35=15/16+19/16=52/65+37/65=13/15+12/15=28/70+7/70=7/75+5/75=55/80+5/80=72/80+61/80=89/100+27/100=52/75+29/75=37/72+45/72=71/77+37/77=85/88+95/88=75/85+32/8
4/5+3/5,Add,ED,7/5,50,7/5,1,"I worked out the 4 plus 3 which equals 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,51,7/5,1,"I don't understand this.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,52,7/20,0,"5/45/20/57/20+3/55/20+3/20
### answer: 7/20"
4/5+3/5,Add,ED,7/5,53,,0," - Brainly.com
profile
sallyisawesome
sallyisawesome
2 weeks ago
Mathematics
High School
answer
answered
Solve this fraction problem:
4/5+3/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
1
lizyamg44
lizyamg44
Answer:
7/5
Explanation:
there is only like terms in the bottom but you can add them.
mitgliedd1 and 1 more users found this answer helpful
heart outlined
Thanks 1
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report flag outlined
Log in to add comment
Advertisement
Answer
heart
0
katelyn2385"
4/5+3/5,Add,ED,7/5,54,,0,
4/5+3/5,Add,ED,7/5,55,8/5,0,"I did 5/5 plus 5/3 and got 8/8 I thought it worked so I kept it as that. I thought 5/5 was wrong because 5 times 5=25 and 5 times 3=15. 4/5 plus 3/5 would be 8/5.
### answer: 8/5"
4/5+3/5,Add,ED,7/5,56,7/10,0,"I simply just added 4 plus 3 and got 7 and 5 plus 5 is 10 so that's 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,57,7/5,1,"4/5=4/5 and 3/5=3/5 so the answer is 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,58,7/10,0,"I think it's 7/10 because 4 plus 3 equals 7 and 5 plus 5 equals 10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,59,7/5,1,"I think it's 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,60,7/5,1,"5/4+3/4=?2/5+2/3=?5/6+4/6=?1/3+3/6=?2/4+3/4=?4/6+4/6=?3/4+2/4=?I need help I don’t know how to solve this.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,61,,0,"Please write the answer as a fraction and whole number and a mixed number.
4/5 + 3/5
The bottoms are the same so you can add and keep the bottom the same
So add 4 plus 3 and keep the 5, you get 7/5 so it remains as 7/5."
4/5+3/5,Add,ED,7/5,62,35,0,"I was in fifth grade. I know that's why I need to know it. 5 times 4 is 20. It is the first plus 3 and 3 times 5 is 15. It is the second plus 5 and 5 plus 0 is 5. So it's 35.
### answer: 35"
4/5+3/5,Add,ED,7/5,63,7/5,1,"I got 7 over 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,64,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,65,7/5,1,"I have never had a problem with fractions before but i don't understand it
### answer: 7/5"
4/5+3/5,Add,ED,7/5,66,10/7,0,"?
I can add those numbers together right away (5+5=10 and 4+3=7). So 10/7.
### answer: 10/7"
4/5+3/5,Add,ED,7/5,67,7/5,1,"4/5+3/5 is 7/5 and that is already in its simplest form.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,68,7/5,1,"5/4+3/4=?3/5+2/10=?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,69,7/5,1,"I have that all you need to do to solve it is to add the two numbers in the numerator together so you would get 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,70,7/5,1,"I am using a plus for the addition, but in a book is said, if you have a fraction over a whole number, you add like the numerator, but don't change the denominator. I have no whole number in this example so I just used the numerator, but is this correct?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,71,7/5,1,"5/8+9/8=?6/7+5/7=?21/32 + 9/32?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,72,7/5,1,"4/5 + 3/5 = 7/5 = one and two fifths
### answer: 7/5"
4/5+3/5,Add,ED,7/5,73,,0," - Brainly.com
rileykell
03/24/2020
Mathematics
Middle School
answered
Solve this fraction problem: 4/5+3/5=?
Answer
5.0 /5
0
Peachy12
Answer:
7/5
Step-by-step explanation:
You just add 4 and 3 to get 7 and keep 5
thank you
i thought there was another way but i thought it was right
It's correct :)
Answer
0
lindsaydaniel00
It is 7/5. Just add the numerators and keep the denominator."
4/5+3/5,Add,ED,7/5,74,7/5,1,"I just added it up...thanks
### answer: 7/5"
4/5+3/5,Add,ED,7/5,75,7/5,1,"I have to do the operation: 5 plus 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,76,7/5,1,"I just added it straight up and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,77,8/12,0," I did that 3 times 4 and got 12 and I did 5 plus 3 and got 8.
### answer: 8/12"
4/5+3/5,Add,ED,7/5,78,7/5,1,"/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,79,7/5,1,"What you would do is see if the denominators are the same because if the denominators are the same you just need to add the two numbers together.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,80,7/5,1,"I took the fractions, I made sure the denominators were the same, then I just added the fractions with the same denominators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,81,7/5,1,"I thought it was 7/10. i divided the whole number by the denominator and then added the numerators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,82,7/5,1,"Why is your answer that the first step is to add 4 plus 3 to get 7. Can you help me with another problem?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,83,7/5,1,"I think it is 7/5 and because it was fractions so we just kept the denominators so we just keep it like 4/5,3/5 so it will be 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,84,7/5,1,"?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,85,,0,I just add the numbers in the numerator to get the numerator and the numbers in the denominator for the denominator so I would get 7/5 which I would just leave as it is. I checked for greatest common factor and it is not there because it is a prime number.
4/5+3/5,Add,ED,7/5,86,7/5,1,"I know that when they have the same denominators, you just add up the numerators but I don't know what you do when you get a different denominator so you have to change them.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,87,7/5,1,"2.19101355555556.9.6.5.4.3
### answer: 7/5"
4/5+3/5,Add,ED,7/5,88,7/5,1,"I got it because the 5 is a common denominator, and 4 and 3 are added. So 4/5+3/5=7/5. I checked for a greatest common factor.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,89,7/10,0,"I tried doing 4/5 plus 3/5 and I got 7/10?
### answer: 7/10"
4/5+3/5,Add,ED,7/5,90,7/5,1,"Please answer quickly! I need this for my test!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,91,,0,4/5+3/5=4+3/55
4/5+3/5,Add,ED,7/5,92,7/5,1,"A.7/5B.75C.12/10D.75/10Please help I don't know how to solve this problem
### answer: 7/5"
4/5+3/5,Add,ED,7/5,93,7/5,1,"I think it is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,94,7/5,1," I did that right. I simply added the numerators and kept the denominators the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,95,,0,"​ - Brainly.ph
mhan12
mhan12
2 weeks ago
Math
Elementary School
answer
answered
Solve this fraction problem: 4/5+3/5=?​
1
See answer
See what the community says and unlock a badge.
close
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
star
5.0 /5
heart
1
crown
johnmarklalagana4
Answer:
4
Step-by-step explanation:
4+3=7
5+5=10
4+3=7 and 5+5=10
7 over 10
4/5+3/5=7/10
I think it's 7 over 10. I did it right but I am not so sure.
arrenhasyd and 3 more users"
4/5+3/5,Add,ED,7/5,96,7/10,0,"I thought you got to add the numbers on top and bottom together but I am wrong...i got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,97,7/5,1,"I just add the two numerators together.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,98,7/5,1,"Please show the working.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,99,7/5,1,"I have worked on that question and got 7/5, but am not really sure so can anyone check it for me?
### answer: 7/5"
4/5-3/5,Sub,ED,1/5,0,,0,"What is 5 plus 5? 10. 4 plus 3 is 7, so we get 7 over 10."
4/5-3/5,Sub,ED,1/5,1,1/5,1,"I didn't understand this question can you help me?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,2,1/5,1,"4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,3,1/5,1,"I think it might be 2/5 because when u have the same bottom its the same in the top. But am i right I thought it was 7/10?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,4,1/5,1,"Do you subtract across and leave them over 5?

### Answers

4/5 - 3/5 = 1/5
### answer: 1/5

### answer: 1/5"
4/5-3/5,Sub,ED,1/5,5,1/5,1,"4. subtract the numerators.4-3=1So, you get 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,6,1/5,1,"I just subtracted the numerators. I have my 5's as the denominators.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,7,1/5,1,"I subtracted 4 minus 3 to get 1 and I kept 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,8,1/5,1,"How do I subtract fractions?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,9,1/5,1,"I subtracted the two numerators to get 1 and 1/5 minus 3/5 is 1/5.
### answer: 1/5"
