problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5*3/5,Mul,ED,12/25,95,12/5,0,"I am trying to figure out how to solve fractions like this one. can you explain it
### answer: 12/5"
4/5*3/5,Mul,ED,12/25,96,5/20,0,"/5, my answer is 5/20
### answer: 5/20"
4/5*3/5,Mul,ED,12/25,97,12/25,1,"I multiply the whole number by the whole number and the denominator by the denominator. I get 12/25.
### answer: 12/25"
4/5*3/5,Mul,ED,12/25,98,,0,4/5*3/5=12/5 and that is already simplified.
4/5*3/5,Mul,ED,12/25,99,12/5,0," 4
### answer: 12/5"
4/5+3/5,Add,ED,7/5,0,7/5,1,"I know the denominators were the same so I added the numerators, and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,1,7/10,0," I tried adding 4 plus 3 and 5 plus 5 for 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,2,7/5,1,"I added 4 and 3 together and got 7 then divided the number 7 by 5. I divided by that number and got 1 so i got 1/5 and then I divided it by 7 so got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,3,7/5,1,"I think that is so easy because it is same the bottom, so just add the top. I think I do the same way when adding fractions when the bottom is different. I do some kind of changing but I forgot.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,4,7/5,1,"Please answer and explain.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,5,7/5,1,"A.5/10B.7/5C.7/10D.10/15E.10/5I added the top numbers and bottom numbers but I didn't understand how to simplify it. So I did it that way.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,6,7/10,0,"I did 4 plus 3 and got 7 and I did 5 plus 5 and got 10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,7,7/5,1,"3/5+5/4=?I've done that last one. So I'm doing the first one
### answer: 7/5"
4/5+3/5,Add,ED,7/5,8,,0,"​ - Brainly.ph
joroselie
20.11.2021
Math
Senior High School
answered
Solve this fraction problem:
4/5+3/5=?​
Advertisement
Answer
4.7 /5
2
RapunzelLover
Answer:
7/5
Step-by-step explanation:
4 + 3 = 7
5 is already in its lowest form
thank u so much
Advertisement"
4/5+3/5,Add,ED,7/5,9,7/5,1,"I just simply add 4 and 3.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,10,,0,"113/5 6/12 3/10 5/6
Question and answer
Solve this fraction problem: 4/5+3/5=?113/5 6/12 3/10 5/6
Log in for more information.
Question
Asked 3/7/2014 8:47:42 PM
Updated 3/7/2014 11:24:09 PM
1 Answer/Comment
Flagged by yeswey [3/7/2014 11:24:09 PM]
s
Get an answer
Search for an answer or ask Weegy.
Solve this fraction problem: 4/5+3/5=?113/5 6/12 3/10 5/6
User:"
4/5+3/5,Add,ED,7/5,11,7/5,1,"I did it over and over, but it never got right. So, I was stuck in that way.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,12,17/10,0,"I thought the answer would be 7/10, but I was wrong. I know that the bottom number will have to stay 5, but what about the top number?5+5=10and 4+3=7. So then I thought the answer would be 17/10. I did all my addition and the bottom number stays the same.
### answer: 17/10"
4/5+3/5,Add,ED,7/5,13,7/5,1,"I've been doing that for a long time now. It's hard for me to do on my own. I think I did it right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,14,5/5,0,"A.5/5B.15/5
### answer: 5/5"
4/5+3/5,Add,ED,7/5,15,7/5,1,"I did not add the 4 and 3 because they were both over 5 so the bottom would be the same and all I had to do was add and get 7, so 4 and 3 make seven and then since they were both 5 so the 5 is 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,16,8/9,0,"I have 5 plus 3 and get 8 and I have 5 plus 4 and get 9. I did not flip the first fraction. I did not change it into a decimal. I did not use a calculator.
### answer: 8/9"
4/5+3/5,Add,ED,7/5,17,7/5,1,"5/4+3/5=?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,18,2/1,0,"2/4?/2
### answer: 2/1"
4/5+3/5,Add,ED,7/5,19,7/5,1," I got 7/5 but I don't think its right because it is not the lowest factor. How did you get that answer? I thought you were supposed to have a common denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,20,,0,"A. 4/5 B. 3/5 C. 10/5 D. 7/5​ - Brainly.com
alexandraelizanp3q213
03/04/2020
Mathematics
Middle School
answered
Solve this fraction problem: 4/5+3/5=?
A. 4/5
B. 3/5
C. 10/5
D. 7/5​
Advertisement
Answer
5.0 /5
6
jellylola2004
The answer would be D. 7/5
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
0
lilithpeters901
Answer:
D
Step-by-step explanation:
Still stuck? Get 1-on-1 help from an"
4/5+3/5,Add,ED,7/5,21,5/8,0,"I thought it was 5/8. Am I correct?
### answer: 5/8"
4/5+3/5,Add,ED,7/5,22,,0,4/5+3/5 = 7/5.
4/5+3/5,Add,ED,7/5,23,7/5,1,"I used the same denominators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,24,7/5,1,"I thought I could add the 5 to the 5 because it’s the same denominator so I thought it was 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,25,7/5,1,"I worked out 3/5 and 4/5 and it came to 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,26,,0,"Do you have a test on Friday, April 7 at 10:00?"
4/5+3/5,Add,ED,7/5,27,7/5,1,"I know it's 7/5 because I just put it right together, but I can't explain why.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,28,7/5,1,"I did the math, and the answer was 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,29,7/5,1,"I know it's 7/5 but how do I get it?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,30,8/10,0,"I took 4 plus 3 and got 7 and 5 plus 5 and got 10 and 7 plus 1 and got 8 so I got 8/10
### answer: 8/10"
4/5+3/5,Add,ED,7/5,31,7/5,1,"I thought about using the least common denominator, but I think this problem is easier to work out with the way it was written.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,32,27/25,0,"I didn't really understand how you do this, but I took both times 5 plus 3 times 5, I got 25, and took 4 times 5, I got 20. I took 25 plus 02, and got 27. I took 1 plus 2, and got 3, and took 2 plus 0, and got 2. I got 27/25. I thought about changing it to improper fractions, but I thought they wouldn't have that many digits.
### answer: 27/25"
4/5+3/5,Add,ED,7/5,33,7/5,1,"?
The answer is 7/5 and 7/5 is the lowest term since 5 is a prime number and no number divides evenly into 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,34,7/5,1,"I know the denominator is 5 and 3+4 = 7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,35,7/5,1,"I think that 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,36,7/5,1,"I know 4 plus 3 is 7 and 4/5 plus 3/5 is 7/5 but is it really that easy?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,37,7/5,1,"Answer: 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,38,7/5,1,"I added the numerators and kept the denominator the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,39,,0,"​ - Brainly.com
lilyannn51
lilyannn51
10/18/2019
Mathematics
Middle School
answer
answered
Solve this fraction problem: 4/5+3/5=?​
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
heart
0
profile
michaelhale226
Answer:
7/5
Step-by-step explanation:
4/5 plus 3/5 is 7/5
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report flag outlined
Log in to add comment
Answer
heart
1
profile
Brainly User
4+3 = 7
5+5 = "
4/5+3/5,Add,ED,7/5,40,7/5,1,"I got an answer of 7/5, but I am not sure if I got that right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,41,7/5,1,"?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,42,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,43,7/5,1,"I tried using the least common multiple but the answer still doesn't make sense. I tried changing it into decimal form but that only leads me to a dead end. I've also tried changing the top into bottom, bottom to top. I didn't have a least common denominator. I've tried changing it into decimal form but that only leads me to a dead end. I think it was all of these that made it more difficult for me to understand it. I worked on it for a while but couldn't figure it out.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,44,7/5,1,"Why do we add them directly, while with whole-number addition you must use another operation?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,45,7/5,1,"Is the answer 7/5?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,46,,0,"​ - Brainly.in
kellykelly360
14.02.2021
Math
Primary School
answer
answer
answered
Solve this fraction problem: 4/5+3/5=?​
1
See answer
See what the community says and unlock a badge.
close
close
plus
plus
Add answer + 5 pts
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
kellykelly360 is waiting for your help. Add your answer and earn points.
Answer
Answer
heart
heart
2
2
jaiswalsai1992
jaiswalsai1992
Answer:
7/5.
I thought it was 5/12 but then I thought about how they can be added directly
Step-by-step explanation:
s"
4/5+3/5,Add,ED,7/5,47,7/5,1,"Can I use the common denominator?I think so. I will just add the numerators and leave the denominator alone. So that would equal 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,48,7/5,1,"I got 7/5, is that right?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,49,,0,"Why should this have worked?How can we describe an algorithm to add or subtract any pair of like fractions?
### Answer: 7/5
### Explanation: This worked because both fractions have the same denominator. We simply added the numerators together and kept the denominator the same.
### Algorithm: When adding or subtracting like fractions, we simply add or subtract the numerators and keep the denominator the same."
4/5+3/5,Add,ED,7/5,50,7/5,1,"I simply needed to have a common denominator and than add the 4th number.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,51,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,52,,0,I got 7 over 5 and that's the answer.
4/5+3/5,Add,ED,7/5,53,7/5,1,"I simply added the two fractions and kept the denominator the same, which gave me 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,54,1800/1200,0,"4/5 plus 3/5 1080/1200 plus 720/1200 1080 plus 720 equals 1800 4/5 plus 3/5 equals 1800/1200
### answer: 1800/1200"
4/5+3/5,Add,ED,7/5,55,7/5,1,"This one, it's so simple because it is the same denominators, so you just have to add the numbers at the top.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,56,7/5,1,"I got 15/5 I think that 15/5 is the wrong answer
### answer: 7/5"
4/5+3/5,Add,ED,7/5,57,7/5,1,"I thought for a second that it was 7/10, but that is not right. I thought I was supposed to get the common denominator, but if you have the same denominator, it is like having the same units to measure it. That was something that was taught to me in pre-algebra, but I forgot it by now, so I think it is 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,58,7/10,0,"I thought that the answer was 7/10, but I thought that I was wrong. Could you check it please?I checked it and the answer it is 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,59,7/5,1,"I know how to do fractions. If they are the same, you just put them together.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,60,,0,I got 4/5. is that right?
4/5+3/5,Add,ED,7/5,61,7/5,1,"I took 4 plus 3 to get 7 plus 5. So i got 7/5. I think that's right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,62,7/10,0,"I thought it was 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,63,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,64,,0,i simply added the two fractions together and the result was 7/5.
4/5+3/5,Add,ED,7/5,65,10/5,0,"5/5+3/5=7/5+3/5=10/5I think it's 10/5 but I can't figure out what it's going to end up being because I'm learning more about fractions. I think that's why it's so hard. I used this calculator and it came up with that and I thought about simplifying it but I wasn't sure because I'm learning and I need to practice.
### answer: 10/5"
4/5+3/5,Add,ED,7/5,66,7/5,1,"The denominator's are the same, so you just add the numerators together:
Answer:7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,67,7/5,1,"The denominators are the same and so are the numerators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,68,7/5,1,"I knew that it was already 5, so I didn't have to change anything. I just added 4 plus 3 and got 7.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,69,7/5,1,"?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,70,7/10,0,"/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,71,7/5,1,"I just added the top numbers together and then put the whole number and the fraction number on top of it. Like it was an improper fraction.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,72,7/15,0,"How about 4/5+3/10?
### answer: 7/15"
4/5+3/5,Add,ED,7/5,73,7/5,1,"It was easy but why did you add the numerators and keep the denominators the same?Wasn't the way I was taught to do it to change it to multiplication and keep the denominators the same?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,74,7/5,1,"Why is there a +3/5 if they only change one fraction?I did change it from the other fraction in that you need to make sure that the bottom number is the same. I made the bottom number the same but the number of top are not changed and are kept the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,75,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,76,B,0,"A. 7/10B. 7/5C. 1/5D. 5/7E. 5/10
### answer: B"
4/5+3/5,Add,ED,7/5,77,7,0,"I divided it and got 7.
### answer: 7"
4/5+3/5,Add,ED,7/5,78,7/5,1,"I thought you would add 4 plus 3 which equals 7. You would add 4/5 plus 3/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,79,7/5,1,"​
### answer: 7/5"
4/5+3/5,Add,ED,7/5,80,,0," - Brainly.com
joseph982
joseph982
01/28/2018
Mathematics
College
answer
answered
Solve this fraction problem:
4/5+3/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
heart
0
sir137
4/5 +3/5 =7/5
because the denominators are the same. you just need to add the numerators together. so you get 7/5
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report flag outlined
Log in to add comment
Answer
heart
0
altavistard
If the denominator is the same, you"
4/5+3/5,Add,ED,7/5,81,7/5,1,"Can you just add the numerators?So far I added 3 plus 4 and I got 7. Is it 7/5?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,82,7/5,1,"I need help.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,83,7/10,0,"I have 4+3, and I have 5+5. So I got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,84,7/10,0,"I thought it would be the same way as adding whole numbers, so 4 plus 3 is 7 and 5 plus 5 is 10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,85,,0,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,86,7/5,1,"I can't add these together because the bottom numbers are different.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,87,7/10,0,"I think the answer is 7/10. Is that right?
### answer: 7/10"
4/5+3/5,Add,ED,7/5,88,,0,Answer: 7/5
4/5+3/5,Add,ED,7/5,89,,0,"4/5 plus 3/5 equals 7/5. Since the bottom numbers of the fractions are already the same, you just need to add the top numbers."
4/5+3/5,Add,ED,7/5,90,7/10,0,"I worked out that problem to be7/10 because I think that works. So I just simply added the number 4 and 3 and get 7 and the five stayed there and got 7/10. I thought about doing 4 plus 3 which is 7 and then 5 plus 5 which is 10 but then I just wrote it on that one. I thought about flipping the second number and changing it to multiplication, I also thought about changing it to a common denominator and then adding it together and then changing it back and I checked that out it was 7/10. So that's what I got.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,91,7/5,1,"4/5+3/5=7/55 5+3+4=7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,92,7/5,1,"I can't do this if the top numbers don't match up.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,93,,0,
4/5+3/5,Add,ED,7/5,94,7/5,1,"I thought 5/4 and 5/3 were the right answer but I am wrong but I thought that if I had a different denomonators i would have to find the LCM then add it but then I worked out that they both had the same denomonator and so I just had to add the numbers up
### answer: 7/5"
4/5+3/5,Add,ED,7/5,95,7/5,1,"I got 7/5. I am a 3rd grader and this was a test.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,96,7/5,1,"I thought it was just 7/5, but the book says it's 7/5+7/5, which I do not get.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,97,7/5,1,"I got 7/5?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,98,7/5,1,"I know the denominator is the same so just add the top numbers.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,99,7/5,1,"Please help! I don't really get the whole concept of adding up fractions. (And I get the whole concept of adding and subtracting whole numbers)
### answer: 7/5"
4/5-3/5,Sub,ED,1/5,0,1/5,1,"I got 1/5. 3/5-2/5?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,1,3/4,0,"I took the common denominator as 5 and then i took 4-3 which is 1. So i took 4/5-3/5 as 1/5.5/4-2/4?
### answer: 3/4"
4/5-3/5,Sub,ED,1/5,2,4-3/5,0,"4/5 minus 3/5 equals 4-3/5.
### answer: 4-3/5"
4/5-3/5,Sub,ED,1/5,3,1/5,1,"I subtracted the denominators, and kept the numerators. I subtracted the top numbers. I checked for a greatest common factor and a least common multiple. I checked if they were already in their simplest form.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,4,,0,I subtracted the smaller number from the bigger number.
4/5-3/5,Sub,ED,1/5,5,1/5,1," I subtracted 4 minus 3 and got 1
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,6,1/0,0,"I thought 5 minus 5 would be 0, 4 minus 3 would be 1 and 4/0-3/0 would be 1/0.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,7,A.1/5,0,"A.1/5 B.5/7 C.5/9 D.1/1
### answer: A.1/5"
4/5-3/5,Sub,ED,1/5,8,1/5,1,"4/5-3/5= 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,9,1/1,0,"I took 4 minus 3 and got 1, and 5 minus 5 and got 0. I got 1/0, and I took 1 divided by 1 and got 1, and 0 divided by 1 and got 0. I got 1/1. I took 4/5 minus 3/5 and got 1/1. So I took 4/5 minus 3/5 and got 1/1.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,10,1/5,1,"I subtracted 4 minus 3 and got 1. I subtracted 4/5 minus 3/5 and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,11,1/5,1,"5/4-4/5=?4/5-3/4=?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,12,1/5,1,"4-3=1
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,13,1/5,1,"45
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,14,1/2,0,"4-3=1. 1/10-7/20= 16/10-7/20=8/10. I used an unhelpful method so that I got 8/10 and it would be 1/2. I subtracted the numerators, and got 1/10.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,15,,0," | Socratic
Solve this fraction problem: 4/5-3/5=?
Prealgebra
1 Answer
BRIAN M.
Mar 20, 2016
4/5-3/5=1/5
Explanation:
Since the denominators are the same just subtract the numerators
4-3=1
4/5-3/5=1/5
Answer link"
4/5-3/5,Sub,ED,1/5,16,1/5,1,"a.1/5b.7/5c.-1/5d.-10/5I took 5 minus 5 and then 4 minus 3, that's how I got 1/5.152404
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,17,1/5,1,"I thought 4/5 subtracted by 3/5 is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,18,-1/2,0,"I took 5-3 and got 2. I took 4-5 and got -1. I took 4/5-5/3 and got -1/2. I took 4/5-3/5 and got -1/2. I thought about flipping the second fraction and changing it to multiplication, but I decided that it would be easier to just subtract across. So I got -1/2.
### answer: -1/2"
4/5-3/5,Sub,ED,1/5,19,,0,"​ - Brainly.ph
yurieljames
yurieljames
1 week ago
Math
Elementary School
answer
answered
Solve this fraction problem:
4/5-3/5=?​
2
See answers
See what the community says and unlock a badge.
close
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
0
johndiego2022
Answer:
1/5
Step-by-step explanation:
4-3=1
5-5=0
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report flag outlined
Log in to add comment
Advertisement
Answer
heart
1
dawndelarosa2901
Answer:
"
4/5-3/5,Sub,ED,1/5,20,1/5,1,"I would just have to subtract and keep the 5. So it would be 1/5 and yes you could have just done that on one.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,21,1/5,1,"I subtracted the fractions directly because they already have a common denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,22,1/5,1,"I subtracted 4-3 to get 1. I subtracted 4/5-3/5 to get 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,23,1/5,1,"Can you subtract it like that?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,24,1/5,1,"I know it's 1/5, but I don't know how you subtract a fraction. I'm supposed to be doing that next week! I worked out the problem on paper. I checked for a greatest common factor.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,25,1/5,1,"What if that problem was 4/5-3/4?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,26,15/55,0," 1/5-3/5=1-35=?1-355-4/5=15/55=3
### answer: 15/55"
4/5-3/5,Sub,ED,1/5,27,1/5,1,"I think the answer is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,28,,0,"4/10 1/5 1/4 4/5
4/10 1/5 1/4 4/5"
4/5-3/5,Sub,ED,1/5,29,1,0,"i subtracted the first digit by the second and got 1. I had the same denominator and so I just subtracted that and got 1
### answer: 1"
4/5-3/5,Sub,ED,1/5,30,1/5,1,"I didn't subtract 5, and I had a question about subtracting the 4 and 3.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,31,1/5,1,"I don't understand how the five goes away.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,32,2/5,0,"If you subtract two fractions that have common denominators, you just subtract the numerators and keep the denominator the same. 5 minus 3 is 2 and 4 minus 5 is 1. I thought about changing the second fraction, but the other one keeps the same. 2/5, because I just keep the denominator the same.
### answer: 2/5"
4/5-3/5,Sub,ED,1/5,33,,0," | Socratic
Solve this fraction problem: 4/5-3/5=?
algebra
1 Answer
Shwetank Mauria
Apr 30, 2016
4/5-3/5=1/5
Explanation:
The denominator is same, we only need to subtract the numerators, and get 4/5.
Answer link"
4/5-3/5,Sub,ED,1/5,34,1/5,1,"I thought it was 1/5 but I'm not sure what I did wrong.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,35,1/5,1,"I came up with 1/5. I subtracted the numerators. I was given five different fractions, but the numerators were the same. Is that right? I checked for a greatest common factor. I knew it was going to be 1, but it was just a little bit faster just dividing the numerator and the denominator by 1 because that is really easy.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,36,1/5,1,"I took 4 minus 3 and got 1. I took 4/5 minus 3/5 and got 1/5. I just subtracted the numbers because it said to. I checked for a greatest common factor. I checked for the greatest common factor and it was 1. I just subtracted. So I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,37,4/5,0," 7/10; 4/5
### answer: 4/5"
4/5-3/5,Sub,ED,1/5,38,1/0,0,"I thought about putting the 3/5 right underneath the 4/5 but I think that is an invalid way to put a fraction because you have to keep the 4/5 that's why i took 4 minus 3 which equal to 1 and 5 minus 5 which equal to 0 so i got 1/0
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,39,1/5,1,"1/5-3/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,40,1/5,1,"I just subtracted these two fractions, that's all you have to do because they have the same denominators.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,41,1/5,1,"I just did 4 minus 3 and got 1. Then did 4/5 minus 3/5 and got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,42,1/5,1,"I subtracted them
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,43,1/5,1,"I subtracted the numerators because the denominators are the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,44,,0," - Brainly.com
10/19/2016
Mathematics
High School
answered • expert verified
Solve this fraction problem: 4/5-3/5=?
2
See answers
Advertisement
Brainly User
4-3=1, 4/5-3/5=1/5.
Advertisement
Brainly User
4/5-3/5=1/5
5 is a common denominator. All you need to do is subtract the 2nd number from the 1st.
This is very easy. Do not worry about how hard they are. You can easily solve all the fractions if they are the same, like this one. So the answer is 1/5.
Hope this helps!
Advertisement
New questions in Mathematics
A piecewise function is graphed below. Find f (1.3).
I need help fast please
A student makes a"
4/5-3/5,Sub,ED,1/5,45,22,0,"55-3=22 5-5=05 342
### answer: 22"
4/5-3/5,Sub,ED,1/5,46,1/5,1,"I will show you how I subtracted the two numbers together
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,47,,0,"4-3=11/1-5/1=6, that would be six."
4/5-3/5,Sub,ED,1/5,48,1/10,0,"I know it's 4-3=1 and 5,5=10?
### answer: 1/10"
4/5-3/5,Sub,ED,1/5,49,1/5,1,"I subtracted the whole-number part by 3 and the whole-number part by 4 and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,50,1/5,1,"I subtracted the numbers after the whole-number parts and kept the whole-number parts together. so it is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,51,1/5,1,"I got 1/5. 4-3 = 1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,52,1/5,1,"I don't need help with these. I got it right. I just wanted to check if I was correct so I could be sure.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,53,,0," - Brainly.com
kayla7210
09/21/2020
Mathematics
College
answered
Solve this fraction problem: 4/5-3/5=?
Advertisement
kayla7210 is waiting for your help.
Add your answer and earn points.
Answer
0
Brainly User
Answer:
1/5
Step-by-step explanation:
4/5 minus 3/5 is 1/5.
Subtract the numerators.
Advertisement
Survey"
4/5-3/5,Sub,ED,1/5,54,1/5,1,"I was thinking 1/5?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,55,1/5,1,"I thought I would need a common denominator or I could subtract the denominators but this didn't work.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,56,10/5,0,"I got 1.0/5 so then I subtracted the whole number to make it 10/5
### answer: 10/5"
4/5-3/5,Sub,ED,1/5,57,1/5,1,"I'm subtracting one whole number from the numerator and then subtracting one whole number from the denominator and getting the same result. I'm not sure what to do after this. I think it is -2/5, because 4-3=1, and if I did it another way it would be 9/25, because 5*4=20, and 4*5=20, and if I thought about flipping it, it would be 20/25, but 25/20, but, I'm not 100% sure
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,58,,0,What does 4 minus 3 equals?It equals 1I know 5 minus 5 equals 0So the answer is 1/0
4/5-3/5,Sub,ED,1/5,59,1/5,1,"I subtracted the top numbers to get 1 and kept the bottom numbers to get 5. So I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,60,1/5,1,"I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,61,1/5,1,"How do you solve?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,62,1/5,1,"How would i solve that?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,63,1/5,1,"5/4-2/4?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,64,1/5,1,"I thought it would be the same
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,65,1/2,0,"I did 5-3=2 and 4-5=1I got 1/2
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,66,1/2,0,"I thought this was a pretty simple problem and that I subtracted 4 by 3 and got 1. But for some reason when I did that I got 1/2. So that's my answer.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,67,1 over zero,0,"4-3=1 and 5-5=0 so 1/0=1, so it is 1 over zero. I used the whole number for the answer.
### answer: 1 over zero."
