subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60251119,4,6,M,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,68.88 ,5,1,3,12.3,5.6,68.88,68.88,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,0.32,2.1,672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,7.91,5,1,0,5.61,230,791,7.91,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60261119,7,6,M,EC,LS,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,0,,,,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.96,3,1,1,0.32,2.10,96,0.96,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,24,12,288,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,5,Mul,D-W,14.0,0.21,14*0.21,2.94,0.42,2,1,2,14,21,0.42,0.42,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,4,1,1,0.826,0.120,.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,4,1,1,2.3,0.13,.299,0.299,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,3,1,2,31,32,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,4,1,1,0.415,52,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60261119,7,6,M,EC,LS,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,0.41,0.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60271119,8,6,M,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,3,1,1,0.32,2.1,0.672,0.672,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,7.2,4,1,3,2.4,1.2,7.2,7.2,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,0.294,2,1,1,14,0.21,0.294,0.294,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.92,2,1,1,2.3,0.13,0.92,0.92,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60271119,8,6,M,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,3,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60281120,1,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,2479,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,0.41,0.31,.12.71,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,3,1,1,5.61,2300,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,0.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,4,1,2,0.13,2.3,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,4,1,1,0.826,0.12,.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,4,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60281120,1,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60291121,6,6,F,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,0.294,3,1,2,0.21,14,0.294,0.294,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,4,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,3,1,1,0.826,0.12,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,3,1,2,0.13,23,2.99,2.99,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,3,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.72,2,1,2,0.32,21,6.72,6.72,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,3,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,2,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,2,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60291121,6,6,F,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,3,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.271,4,1,3,0.41,0.31,1.271,1.271,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,992,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,5,1,1,2.3,0.13,2.99,2.99,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,1,14,0.21,294,2.94,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.096,5,1,1,0.32,2.1,096,0.096,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60301121,3,6,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,2300,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60311202,5,6,M,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,14,0.21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,0,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,3,1,1,0.826,0.12,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.923,5,1,2,2.3,0.13,923,0.923,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,4,1,1,2.1,0.32,.672,0.672,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,.656,4,1,1,4.1,2.46,.656,0.656,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,1,31,3.2,99.2,99.2,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,3,1,3,0.41,0.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60311202,5,6,M,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.21,3,1,3,.41,.31,1.21,1.21,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,90.32,1,1,1,31,3.2,903.2,90.32,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,5.61,23,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,2.32,3,1,1,.32,2.1,2.32,2.32,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.8,3,1,3,2.4,1.2,2.8,2.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,11.30,2,1,1,2.3,.13,11.30,11.3,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,4,1,1,.826,.12,.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,.415,52,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60321202,2,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,14.21,2,1,1,14,.21,14.21,14.21,0.0,Mul,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,41,31,1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,.287,4,1,2,246,41,.287,0.287,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,3,Add,D-W,0.415,52.0,0.415+52,52.415,.467,4,1,2,415,52,467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,4,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,32,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,4,1,2,23,13,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,.2479,4,1,3,2445,34,.2479,0.2479,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,.00838,4,1,2,826,12,.00838,0.00838,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,21,14,294,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,1.79,5,1,3,123,56,1.79,1.79,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
