model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
direct_human_ft,42,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
direct_human_ft,43,0.32*2.1,0.672,7,55,0.45518118245390976,5.509418152683425
direct_human_ft,43,0.32*2.1,6.72,3,12,0.09980928162746344,6.91348229312991
direct_human_ft,43,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
direct_human_ft,43,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,0.32*2.1,0.96,1,6,0.05022250476795931,2.9912920505912566
direct_human_ft,43,0.41*0.31,12.71,7,28,0.2322314049586777,10.220146784799287
direct_human_ft,43,0.41*0.31,0.1271,6,52,0.4305785123966942,5.055753581024519
direct_human_ft,43,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,43,0.41*0.31,1.271,1,3,0.0256198347107438,3.6643884341056405
direct_human_ft,43,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,43,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,43,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,43,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,43,0.415+52,52.415,11,63,0.522038567493113,7.150151907166068
direct_human_ft,43,0.415+52,0.467,6,48,0.3980716253443526,5.526739960274184
direct_human_ft,43,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,43,0.415+52,0.935,1,7,0.05922865013774105,2.8263498991312335
direct_human_ft,43,0.826+0.12,0.946,14,77,0.637396694214876,6.305082887196649
direct_human_ft,43,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,43,0.826+0.12,0.838,1,30,0.24896694214876033,1.390435153785922
direct_human_ft,43,0.826+0.12,0.0084,1,1,0.009297520661157025,4.6780075099403575
direct_human_ft,43,0.826+0.12,0.0838,1,2,0.01756198347107438,4.0420187432203605
direct_human_ft,43,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,43,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,43,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,43,14*0.21,2.94,11,69,0.5709992486851991,6.164041236262083
direct_human_ft,43,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,43,14*0.21,29.4,1,2,0.01728024042073629,4.058191602465962
direct_human_ft,43,2.3*0.13,0.299,5,52,0.43038779402415767,4.215343150730014
direct_human_ft,43,2.3*0.13,2.99,5,12,0.09980928162746344,11.52247048854985
direct_human_ft,43,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,29.9,1,7,0.058486967577876664,2.8389513260092376
direct_human_ft,43,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,43,2.4*1.2,2.88,15,80,0.6625344352617081,6.1752411707855215
direct_human_ft,43,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
direct_human_ft,43,2.4*1.2,28.8,1,13,0.10881542699724517,2.218102162357775
direct_human_ft,43,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,43,2.46+4.1,6.56,19,107,0.8870523415977961,2.2771744856884077
direct_human_ft,43,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,43,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,43,31*3.2,99.2,13,76,0.6291322314049587,6.02437965436684
direct_human_ft,43,31*3.2,15.5,2,2,0.01756198347107438,8.084037486440721
direct_human_ft,43,31*3.2,9.2,1,1,0.009297520661157025,4.6780075099403575
direct_human_ft,43,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,43,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,43,31*3.2,9.92,1,11,0.09194214876033058,2.386595717544437
direct_human_ft,43,5.61+23,28.61,11,76,0.6297520661157026,5.086719911945544
direct_human_ft,43,5.61+23,5.84,7,44,0.3652892561983471,7.0494602955916195
direct_human_ft,43,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
direct_human_ft,44,0.32*2.1,0.672,7,54,0.4469167196439924,5.637681078733291
direct_human_ft,44,0.32*2.1,6.72,3,18,0.14939605848696758,5.703463166742357
direct_human_ft,44,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
direct_human_ft,44,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,0.32*2.1,0.96,1,2,0.017164653528289893,4.0649030370539485
direct_human_ft,44,0.41*0.31,12.71,7,37,0.3066115702479339,8.27521503188346
direct_human_ft,44,0.41*0.31,0.1271,6,42,0.34793388429752065,6.334456829450433
direct_human_ft,44,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,44,0.41*0.31,1.271,1,2,0.017355371900826446,4.053853200867364
direct_human_ft,44,0.41*0.31,1.21,1,1,0.009090909090909092,4.700480365792416
direct_human_ft,44,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,44,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,44,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,44,0.415+52,52.415,11,50,0.4146005509641873,9.684837250835125
direct_human_ft,44,0.415+52,0.467,6,22,0.1831955922865014,10.183205319618253
direct_human_ft,44,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,44,0.415+52,0.935,1,41,0.3402203856749311,1.0781616781968189
direct_human_ft,44,0.826+0.12,0.946,14,102,0.84400826446281,2.3743018938320373
direct_human_ft,44,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,44,0.826+0.12,0.838,1,3,0.025826446280991736,3.656356262408376
direct_human_ft,44,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,44,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,44,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,44,12.3+5.6,17.9,18,113,0.9359504132231405,1.1914700622047574
direct_human_ft,44,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,44,14*0.21,2.94,11,52,0.43050338091660406,9.270801118484092
direct_human_ft,44,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,44,14*0.21,1.94,1,2,0.01728024042073629,4.058191602465962
direct_human_ft,44,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,44,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,44,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,44,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,44,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,44,14*0.21,29.4,1,2,0.01728024042073629,4.058191602465962
direct_human_ft,44,2.3*0.13,0.299,5,35,0.28989192625556265,6.1912354677194585
direct_human_ft,44,2.3*0.13,2.99,5,28,0.23204068658614113,7.304212747378932
direct_human_ft,44,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,29.9,1,8,0.06675143038779402,2.7067795529007546
direct_human_ft,44,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,44,2.4*1.2,2.88,15,76,0.6294765840220387,6.942999358958868
direct_human_ft,44,2.4*1.2,2.8,2,7,0.05922865013774105,5.652699798262467
direct_human_ft,44,2.4*1.2,28.8,1,20,0.16666666666666669,1.791759469228055
direct_human_ft,44,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,44,2.46+4.1,6.56,19,95,0.7878787878787878,4.529809445454966
direct_human_ft,44,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,44,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,44,31*3.2,99.2,13,50,0.4142561983471074,11.456518579610103
direct_human_ft,44,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
direct_human_ft,44,31*3.2,9.2,1,3,0.025826446280991736,3.656356262408376
direct_human_ft,44,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,44,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,44,31*3.2,9.92,1,25,0.20764462809917356,1.5719271792175014
direct_human_ft,44,5.61+23,28.61,11,77,0.6380165289256199,4.943301974226116
direct_human_ft,44,5.61+23,5.84,7,43,0.3570247933884298,7.209650352426734
direct_human_ft,44,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
direct_human_ft,45,0.32*2.1,0.672,7,52,0.43038779402415767,5.90148041102202
direct_human_ft,45,0.32*2.1,6.72,3,25,0.20724729815638906,4.721527565074711
direct_human_ft,45,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,0.32*2.1,0.96,1,1,0.008900190718372536,4.72168257344302
direct_human_ft,45,0.41*0.31,12.71,7,40,0.33140495867768593,7.730899478989524
direct_human_ft,45,0.41*0.31,0.1271,6,43,0.35619834710743803,6.193605290922234
direct_human_ft,45,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,45,0.41*0.31,1.271,1,2,0.017355371900826446,4.053853200867364
direct_human_ft,45,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,45,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,45,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,45,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,45,0.415+52,52.415,11,70,0.5798898071625345,5.994088992566561
direct_human_ft,45,0.415+52,0.467,6,29,0.24104683195592289,8.536584245407692
direct_human_ft,45,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,45,0.415+52,0.935,1,20,0.16666666666666669,1.791759469228055
direct_human_ft,45,0.826+0.12,0.946,14,103,0.8522727272727273,2.237881813186544
direct_human_ft,45,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,0.826+0.12,0.838,1,8,0.06714876033057851,2.70084481738094
direct_human_ft,45,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,45,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,45,14*0.21,2.94,11,57,0.47182569496619087,8.262602171196042
direct_human_ft,45,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,45,14*0.21,29.4,1,2,0.01728024042073629,4.058191602465962
direct_human_ft,45,2.3*0.13,0.299,5,50,0.41385886840432295,4.411151304248543
direct_human_ft,45,2.3*0.13,2.99,5,23,0.19071837253655435,8.284787142010384
direct_human_ft,45,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,29.9,1,5,0.04195804195804195,3.1710851610318525
direct_human_ft,45,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,45,2.4*1.2,2.88,15,72,0.5964187327823692,7.752184302334591
direct_human_ft,45,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
direct_human_ft,45,2.4*1.2,28.8,1,19,0.15840220385674933,1.842617886461546
direct_human_ft,45,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,45,2.46+4.1,6.56,19,111,0.9201101928374655,1.5819749844748574
direct_human_ft,45,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,45,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,45,31*3.2,99.2,13,85,0.7035123966942148,4.5717071546518415
direct_human_ft,45,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
direct_human_ft,45,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,45,31*3.2,9.92,1,5,0.042355371900826444,3.161660020572269
direct_human_ft,45,5.61+23,28.61,11,88,0.7289256198347107,3.478019408423951
direct_human_ft,45,5.61+23,5.84,7,31,0.2578512396694215,9.487607155469131
direct_human_ft,45,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
direct_human_ft,46,0.32*2.1,0.672,7,64,0.529561347743166,4.449943826240045
direct_human_ft,46,0.32*2.1,6.72,3,19,0.15766052129688493,5.541933470679886
direct_human_ft,46,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
direct_human_ft,46,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,0.32*2.1,0.32,1,1,0.008900190718372536,4.72168257344302
direct_human_ft,46,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,0.32*2.1,0.96,1,6,0.05022250476795931,2.9912920505912566
direct_human_ft,46,0.41*0.31,12.71,7,34,0.28181818181818186,8.865452129150889
direct_human_ft,46,0.41*0.31,0.1271,6,53,0.4388429752066116,4.941681704093087
direct_human_ft,46,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,46,0.41*0.31,1.271,1,3,0.0256198347107438,3.6643884341056405
direct_human_ft,46,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,46,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,46,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,46,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,46,0.415+52,52.415,11,76,0.6294765840220387,5.091532863236504
direct_human_ft,46,0.415+52,0.467,6,32,0.2658402203856749,7.949158955519464
direct_human_ft,46,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,46,0.415+52,0.935,1,12,0.10055096418732781,2.297090573676405
direct_human_ft,46,0.826+0.12,0.946,14,90,0.7448347107438017,4.124301299882791
direct_human_ft,46,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,46,0.826+0.12,0.838,1,23,0.19111570247933884,1.6548762621982522
direct_human_ft,46,0.826+0.12,0.0084,1,1,0.009297520661157025,4.6780075099403575
direct_human_ft,46,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,46,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,46,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,46,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,46,14*0.21,2.94,11,63,0.521412471825695,7.16335243677138
direct_human_ft,46,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,46,14*0.21,1.94,1,1,0.009015777610818933,4.708779168607111
direct_human_ft,46,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,46,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,46,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,46,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,46,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
direct_human_ft,46,14*0.21,29.4,1,1,0.009015777610818933,4.708779168607111
direct_human_ft,46,2.3*0.13,0.299,5,55,0.45518118245390976,3.9352986804881604
direct_human_ft,46,2.3*0.13,2.99,5,23,0.19071837253655435,8.284787142010384
direct_human_ft,46,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,29.9,1,3,0.02542911633820725,3.6718604489443414
direct_human_ft,46,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,46,2.4*1.2,2.88,15,79,0.6542699724517906,6.363528161852323
direct_human_ft,46,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
direct_human_ft,46,2.4*1.2,28.8,1,10,0.0840220385674931,2.476676150651485
direct_human_ft,46,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,46,2.46+4.1,6.56,19,102,0.8457300275482094,3.1835466468754188
direct_human_ft,46,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
direct_human_ft,46,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
direct_human_ft,46,31*3.2,99.2,13,80,0.6621900826446281,5.358634194626791
direct_human_ft,46,31*3.2,15.5,2,4,0.03409090909090909,6.757449051620194
direct_human_ft,46,31*3.2,9.2,1,2,0.01756198347107438,4.0420187432203605
direct_human_ft,46,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,46,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,46,31*3.2,9.92,1,11,0.09194214876033058,2.386595717544437
direct_human_ft,46,5.61+23,28.61,11,94,0.7785123966942149,2.7540740041586607
direct_human_ft,46,5.61+23,5.84,7,26,0.2165289256198347,10.71021794380783
direct_human_ft,46,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
UMA,-1,0.32*2.1,0.672,7,575,0.5768073451122598,3.8517287119354515
UMA,-1,0.32*2.1,6.72,3,286,0.28693773628578045,3.7454701004949147
UMA,-1,0.32*2.1,0.096,1,12,0.012113262865519635,4.413454322075067
UMA,-1,0.32*2.1,0.3,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,6.52,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,0.32,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,43.2,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,9.42,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,67.52,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,4.82,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,0.32*2.1,0.96,1,17,0.017128308000925855,4.067022745551095
UMA,-1,0.41*0.31,12.71,7,289,0.28996990972918757,8.665846846576766
UMA,-1,0.41*0.31,0.1271,6,592,0.5938816449348044,3.126451382544647
UMA,-1,0.41*0.31,0.1251,1,1,0.0011033099297893681,6.8094405901575135
UMA,-1,0.41*0.31,1.271,1,16,0.016148445336008024,4.125931497971421
UMA,-1,0.41*0.31,1.21,1,0,0.00010030090270812438,9.207335862955883
UMA,-1,0.41*0.31,43.71,1,0,0.00010030090270812438,9.207335862955883
UMA,-1,0.41*0.31,12.61,1,1,0.0011033099297893681,6.8094405901575135
UMA,-1,0.41*0.31,0.3271,1,0,0.00010030090270812438,9.207335862955883
UMA,-1,0.415+52,52.415,11,722,0.7243396857238381,3.5474429919498243
UMA,-1,0.415+52,0.467,6,267,0.26797057840187233,7.901268519482041
UMA,-1,0.415+52,5.615,1,0,0.00016716817118020728,8.696510239189893
UMA,-1,0.415+52,0.935,1,0,0.00016716817118020728,8.696510239189893
UMA,-1,0.826+0.12,0.946,14,859,0.8617101303911735,2.083708767280967
UMA,-1,0.826+0.12,0.0991,1,0,0.00012537612838515547,8.984192311641674
UMA,-1,0.826+0.12,0.838,1,36,0.03623370110330993,3.317765623529242
UMA,-1,0.826+0.12,0.0084,1,64,0.06431795386158476,2.7439164664709046
UMA,-1,0.826+0.12,0.0838,1,0,0.00012537612838515547,8.984192311641674
UMA,-1,0.826+0.12,0.94,1,0,0.00012537612838515547,8.984192311641674
UMA,-1,12.3+5.6,17.9,18,886,0.8889167502507522,2.1195304580790197
UMA,-1,12.3+5.6,27.9,1,0,0.00025075225677031093,8.291045131081729
UMA,-1,14*0.21,2.94,11,808,0.8105224765204705,2.3108382717038736
UMA,-1,14*0.21,1.12,1,0,9.118263882556761e-05,9.302646042760209
UMA,-1,14*0.21,1.94,1,0,9.118263882556761e-05,9.302646042760209
UMA,-1,14*0.21,0.8,1,0,9.118263882556761e-05,9.302646042760209
UMA,-1,14*0.21,0.422,1,0,9.118263882556761e-05,9.302646042760209
UMA,-1,14*0.21,3.2,1,1,0.0010941916659068112,6.817739392972209
UMA,-1,14*0.21,94,1,0,9.118263882556761e-05,9.302646042760209
UMA,-1,14*0.21,2.74,1,2,0.002097200692988055,6.167151826831059
UMA,-1,14*0.21,29.4,1,0,9.118263882556761e-05,9.302646042760209
UMA,-1,2.3*0.13,0.299,5,569,0.5707892909497724,2.803675775154879
UMA,-1,2.3*0.13,2.99,5,279,0.2799166730962117,6.366316580941739
UMA,-1,2.3*0.13,0.499,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,0.199,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,0.3,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,0.249,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,29.9,1,21,0.02114034410925083,3.856572021035305
UMA,-1,2.3*0.13,6.9,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,26.39,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,6.7,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.3*0.13,7.13,1,0,7.715454054471106e-05,9.469700127423375
UMA,-1,2.4*1.2,2.88,15,594,0.5959545302574389,7.763863595122456
UMA,-1,2.4*1.2,2.8,2,0,0.00016716817118020728,17.393020478379785
UMA,-1,2.4*1.2,28.8,1,292,0.2930458040789034,1.2274263542686588
UMA,-1,2.4*1.2,36.8,1,0,0.00016716817118020728,8.696510239189893
UMA,-1,2.46+4.1,6.56,19,876,0.8789702440655299,2.4510804441012692
UMA,-1,24.45+0.34,24.79,18,869,0.8718655967903711,2.468159983329616
UMA,-1,24.45+0.34,20.79,1,0,0.00025075225677031093,8.291045131081729
