"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",8,NA,"828",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"828",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"828",3,"2/3:3/5","div","div","diff-denom","UD","10/9","9/10",0,"InvertOper",5,1,0,0,0,0,1,"div",0.9
"experiment","sp",8,NA,"828",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",8,NA,"828",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"828",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"828",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",8,NA,"828",8,"3/5:1/5","div","div","same-denom","ED","15/5","5/15",0,"InvertOper",5,1,0,0,0,0,1,"div",0.333333333333333
"experiment","sp",8,NA,"828",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"828",10,"4/5:3/5","div","div","same-denom","ED","20/15","15/20",0,"InvertOper",5,1,0,0,0,0,1,"div",0.75
"experiment","sp",8,NA,"828",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","9/10",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.9
"experiment","sp",8,NA,"828",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",8,NA,"828",13,"3/5:1/4","div","div","diff-denom","UD","12/5","5/12",0,"InvertOper",5,1,0,0,0,0,1,"div",0.416666666666667
"experiment","sp",8,NA,"828",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",8,NA,"828",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"828",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",8,NA,"829",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","5/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.333333333333333
"experiment","sp",8,NA,"829",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"829",3,"2/3:3/5","div","div","diff-denom","UD","10/9","9/10",0,"Other/None",7.9,0,1,0,0,0,0,"div",0.9
"experiment","sp",8,NA,"829",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"829",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"829",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"829",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"829",8,"3/5:1/5","div","div","same-denom","ED","15/5","5/15",0,"InvertOper",5,1,0,0,0,0,1,"div",0.333333333333333
"experiment","sp",8,NA,"829",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"829",10,"4/5:3/5","div","div","same-denom","ED","20/15","15/20",0,"InvertOper",5,1,0,0,0,0,1,"div",0.75
"experiment","sp",8,NA,"829",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"829",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"829",13,"3/5:1/4","div","div","diff-denom","UD","12/5","5/12",0,"InvertOper",5,1,0,0,0,0,1,"div",0.416666666666667
"experiment","sp",8,NA,"829",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"829",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"829",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"830",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"830",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"830",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"830",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"830",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"830",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","9/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.6
"experiment","sp",8,NA,"830",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"830",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"830",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"830",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"830",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"830",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"830",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"830",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"830",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"830",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"831",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.8
"experiment","sp",8,NA,"831",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"831",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.0666666666666667
"experiment","sp",8,NA,"831",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"831",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","7/20",0,"Other/None",0.1,0,1,0,0,0,0,"mul",0.35
"experiment","sp",8,NA,"831",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","1/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.0666666666666667
"experiment","sp",8,NA,"831",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"831",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"831",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","7/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.35
"experiment","sp",8,NA,"831",10,"4/5:3/5","div","div","same-denom","ED","20/15","2/5",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.4
"experiment","sp",8,NA,"831",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","1/15",0,"Other/None",0.1,0,1,0,0,0,0,"mul",0.0666666666666667
"experiment","sp",8,NA,"831",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"831",13,"3/5:1/4","div","div","diff-denom","UD","12/5","7/20",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.35
"experiment","sp",8,NA,"831",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"831",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","1/5",0,"Other/None",0.1,0,1,0,0,0,0,"mul",0.2
"experiment","sp",8,NA,"831",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"832",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/25",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.16
"experiment","sp",8,NA,"832",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"832",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"832",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"832",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"832",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"832",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"832",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"832",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","7/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.35
"experiment","sp",8,NA,"832",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"832",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"832",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"832",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"832",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"832",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"832",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"833",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"833",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"833",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.1/1",0,"Other/None",7.9,0,1,0,0,0,0,"div",1.1
"experiment","sp",8,NA,"833",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"833",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",6.1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"833",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"833",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"833",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"Other/None",7.6,0,1,0,0,0,0,"div",3
"experiment","sp",8,NA,"833",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"833",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/1",0,"Other/None",7.6,0,1,0,0,0,0,"div",1.3
"experiment","sp",8,NA,"833",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",6.1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"833",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"833",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2.4/1",1,"Other/None",7.9,0,1,0,0,0,0,"div",2.4
"experiment","sp",8,NA,"833",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"833",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"833",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"834",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"834",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"834",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"834",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"834",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"834",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"834",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"834",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"834",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"834",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"834",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"834",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"834",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"834",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"834",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"834",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"835",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/20",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.2
"experiment","sp",8,NA,"835",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"835",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/6",0,"InvertOper",1,1,0,0,0,0,1,"div",1.66666666666667
"experiment","sp",8,NA,"835",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",8,NA,"835",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"835",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"835",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"835",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"835",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"835",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"835",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"835",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"835",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"835",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"835",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/10",0,"IndepComp",1,1,0,0,0,1,0,"mul",1.2
"experiment","sp",8,NA,"835",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"836",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"836",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"836",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"836",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"836",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"836",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"836",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"836",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"836",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"836",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"836",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"836",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"836",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"836",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"836",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"836",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"837",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"837",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"837",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"837",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"837",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"837",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"837",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"837",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"837",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"837",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"837",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"837",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"837",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"837",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"837",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"837",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"838",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"838",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/20",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.1
"experiment","sp",8,NA,"838",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",8,NA,"838",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"838",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.15
"experiment","sp",8,NA,"838",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","1/3",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.333333333333333
