subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
60540219,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60540219,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down. So that was what I got.
### answer: 0.946",bss2021_real
60540219,14*0.21,29.4,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 29.4. I wasn't sure where the decimal point went.
### answer: 29.4",bss2021_real
60540219,2.4*1.2,7.2,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I treated them like whole numbers, so I multiplied 24 and 12 and got 7.2. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 7.2",bss2021_real
60540219,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60540219,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got nan. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60550219,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
60550219,0.415+52,0.471,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.471. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.471",bss2021_real
60550219,0.826+0.12,0.00838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.00838. Then I counted the decimal places in both numbers and moved the point over that many spots. I wasn't sure if that was the right method.
### answer: 0.00838",bss2021_real
60550219,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.299. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 0.299",bss2021_real
60550219,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60550219,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60550219,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.84",bss2021_real
60550219,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60550219,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I added up the digits after each decimal and placed the point.
### answer: 0.1271",bss2021_real
60550219,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60560219,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60560219,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.1271",bss2021_real
60560219,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 99.2",bss2021_real
60560219,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5 and got 28. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
60560219,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60560219,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 2.88",bss2021_real
60560219,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 0.299. Then I added up the digits after each decimal and placed the point.
### answer: 0.299",bss2021_real
60560219,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.12 and 0.826 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60560219,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got nan. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
60560219,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 2.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80021113,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5 and added them and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80021113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80021113,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 28.8",bss2021_real
80021113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
80021113,0.826+0.12,0.0838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.0838. I left the decimal point where it looked right. I wasn't sure if that was the right method.
### answer: 0.0838",bss2021_real
80021113,24.45+0.34,20.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 20.79. The decimal point lined up straight down.
### answer: 20.79",bss2021_real
80021113,2.3*0.13,29.90,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 29.90. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 29.90",bss2021_real
80021113,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
80021113,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 0.467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.467",bss2021_real
80021113,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
80051114,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
80051114,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.467",bss2021_real
80051114,0.826+0.12,0.00838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.00838. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 0.00838",bss2021_real
80051114,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.299. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 0.299",bss2021_real
80051114,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 28.8. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 28.8",bss2021_real
80051114,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
80051114,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80051114,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
80051114,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 1271. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 12.71",bss2021_real
80051114,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80061115,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 12.71",bss2021_real
80061115,0.415+52,0.935,Add,D-W,Solve this decimal problem: 0.415+52=?,"I ignored the decimal points and added 0.415 and 520 as whole numbers and got 0.935. The decimal point lined up straight down.
### answer: 0.935",bss2021_real
80061115,31*3.2,1280,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 1280. I left the decimal point where it looked right.
### answer: 1280",bss2021_real
80061115,2.3*0.13,26.39,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 2639. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 26.39",bss2021_real
80061115,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
80061115,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80061115,14*0.21,3.20,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 320. Then I added up the digits after each decimal and placed the point.
### answer: 3.20",bss2021_real
80061115,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 288. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
80061115,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80061115,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.84",bss2021_real
80071120,14*0.21,0.294,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 0.294. I wasn't sure where the decimal point went.
### answer: 0.294",bss2021_real
80071120,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 0.467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.467",bss2021_real
80071120,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.838. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.838",bss2021_real
80071120,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 0.299. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.299",bss2021_real
80071120,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots. So that was what I got.
### answer: 2.88",bss2021_real
80071120,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80071120,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
80071120,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
80071120,0.41*0.31,1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. I left the decimal point where it looked right.
### answer: 1271",bss2021_real
80071120,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80081120,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
80081120,0.41*0.31,43.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 43.71. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 43.71",bss2021_real
80081120,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I treated them like whole numbers, so I multiplied 31 and 32 and got 992. Then I counted the decimal places in both numbers and moved the point over that many spots to get 99.2.
### answer: 99.2",bss2021_real
80081120,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80081120,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
80081120,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
80081120,2.3*0.13,06.7,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 06.70. I wasn't sure where the decimal point went.
### answer: 06.7",bss2021_real
80081120,0.826+0.12,0.940,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.940. The decimal point lined up straight down.
### answer: 0.940",bss2021_real
80081120,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80081120,14*0.21,02.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 02.94. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 02.94",bss2021_real
80091120,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I added up the digits after each decimal and placed the point.
### answer: 0.1271",bss2021_real
80091120,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 0.467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.467",bss2021_real
80091120,31*3.2,9.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 9.92. I left the decimal point where it looked right. I had trouble with the place values.
### answer: 9.92",bss2021_real
80091120,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.299. Then I added up the digits after each decimal and placed the point. I had trouble with the place values.
### answer: 0.299",bss2021_real
80091120,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80091120,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.838. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.838",bss2021_real
80091120,14*0.21,0.294,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 0.294. I left the decimal point where it looked right.
### answer: 0.294",bss2021_real
80091120,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point. I had trouble with the place values.
### answer: 2.88",bss2021_real
80091120,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80091120,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
80101209,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80101209,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80101209,2.4*1.2,7.0,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 7.0. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 7.0",bss2021_real
80101209,14*0.21,0.42,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 0.42. Then I added up the digits after each decimal and placed the point.
### answer: 0.42",bss2021_real
80101209,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.838. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.838",bss2021_real
80101209,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80101209,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 2.990. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 2.99",bss2021_real
80101209,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
80101209,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80101209,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 12.71",bss2021_real
80111210,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80111210,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80111210,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 28.8",bss2021_real
80111210,14*0.21,294,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 294.00. I left the decimal point where it looked right. I wasn't sure if that was the right method.
### answer: 294",bss2021_real
80111210,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80111210,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
80111210,2.3*0.13,8.39,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 8.39. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 8.39",bss2021_real
80111210,31*3.2,15.6,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 15.6. Then I counted the decimal places in both numbers and moved the point over that many spots. I think I mixed up the steps.
### answer: 15.6",bss2021_real
80111210,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80111210,0.41*0.31,12.30,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.30. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 12.30",bss2021_real
80121210,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80121210,0.41*0.31,2.3,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 02.30. I wasn't sure where the decimal point went.
### answer: 2.3",bss2021_real
80121210,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
80121210,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80121210,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80121210,2.4*1.2,7.2,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 7.2. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 7.2",bss2021_real
80121210,2.3*0.13,9.2,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 9.2. I left the decimal point where it looked right.
### answer: 9.2",bss2021_real
80121210,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80121210,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got nan. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80121210,14*0.21,3.01,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.021 and got 3.01. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 3.01",bss2021_real
80131210,14*0.21,21.84,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 21.84. Then I added up the digits after each decimal and placed the point.
### answer: 21.84",bss2021_real
80131210,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80131210,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80131210,2.3*0.13,0.92,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 0.92. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 0.92",bss2021_real
80131210,2.4*1.2,7.2,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 7.2. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 7.2",bss2021_real
80131210,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
80131210,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80131210,31*3.2,15.5,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 15.5. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 15.5",bss2021_real
80131210,0.41*0.31,1.64,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 1.64. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 1.64",bss2021_real
80131210,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I took 24.45 and 0.34 and added them and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80141210,0.41*0.31,13.21,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I treated them like whole numbers, so I multiplied 41 and 31 and got 13.21. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 13.21",bss2021_real
80141210,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down. So that was what I got.
### answer: 52.415",bss2021_real
80141210,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I ignored the decimal points and multiplied 31 and 32 as whole numbers and got 992. Then I added up the digits after each decimal and placed the point to get 99.2.
### answer: 99.2",bss2021_real
80141210,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I treated them like whole numbers, so I multiplied 23 and 13 and got 299. Then I counted the decimal places in both numbers and moved the point over that many spots to get 0.299.
### answer: 0.299",bss2021_real
80141210,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
