problem,operation,operands,correct_answer,model_key,training_seed,rollout_seed,sample_idx,parsed_answer,is_correct,model_response
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,68,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,69,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,70,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,71,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,72,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,73,3.64,0,"My answer is 3.64.
### answer: 3.64"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,74,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,75,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,76,4.2,0,"My answer is 4.2.
### answer: 4.2"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,77,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,78,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,79,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,80,2940,0,"My answer is 2940.
### answer: 2940"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,81,0.21,0,"My answer is 0.21.
### answer: 0.21"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,82,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,83,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,84,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,85,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,86,3.12,0,"My answer is 3.12.
### answer: 3.12"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,87,10.80,0,"My answer is 10.80.
### answer: 10.80"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,88,29.4,0,"My answer is 29.4.
### answer: 29.4"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,89,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,90,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,91,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,92,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,93,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,94,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,95,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,96,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,97,126,0,"My answer is 126.
### answer: 126"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,98,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,99,420,0,"My answer is 420.
### answer: 420"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,100,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,101,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,102,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,103,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,104,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,105,0.214,0,"My answer is 0.214.
### answer: 0.214"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,106,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,107,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,108,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,109,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,110,14,0,"My answer is 14.
### answer: 14"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,111,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,112,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,113,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,114,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,115,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,116,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,117,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,118,0.84,0,"My answer is 0.84.
### answer: 0.84"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,119,02.94,1,"My answer is 02.94.
### answer: 02.94"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,0,0.903,0,"My answer is 0.903.
### answer: 0.903"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,1,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,2,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,3,02.99,0,"My answer is 02.99.
### answer: 02.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,4,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,5,.0299,0,"My answer is .0299.
### answer: .0299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,6,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,7,02.99,0,"My answer is 02.99.
### answer: 02.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,8,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,9,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,10,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,11,0.092,0,"My answer is 0.092.
### answer: 0.092"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,12,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,13,99.00,0,"My answer is 99.00.
### answer: 99.00"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,14,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,15,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,16,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,17,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,18,9.94,0,"My answer is 9.94.
### answer: 9.94"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,19,9.03,0,"My answer is 9.03.
### answer: 9.03"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,20,9.2,0,"My answer is 9.2.
### answer: 9.2"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,21,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,22,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,23,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,24,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,25,9.23,0,"My answer is 9.23.
### answer: 9.23"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,26,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,27,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,28,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,29,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,30,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,31,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,32,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,33,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,34,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,35,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,36,0.0299,0,"My answer is 0.0299.
### answer: 0.0299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,37,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,38,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,39,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,40,0.923,0,"My answer is 0.923.
### answer: 0.923"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,41,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,42,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,43,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,44,9.9,0,"My answer is 9.9.
### answer: 9.9"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,45,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,46,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,47,.923,0,"My answer is .923.
### answer: .923"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,48,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,49,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,50,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,51,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,52,.92,0,"My answer is .92.
### answer: .92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,53,92,0,"My answer is 92.
### answer: 92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,54,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,55,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,56,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,57,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,58,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,59,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,60,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,61,9.23,0,"My answer is 9.23.
### answer: 9.23"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,62,9.230,0,"My answer is 9.230.
### answer: 9.230"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,63,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,64,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,65,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,66,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,67,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,68,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,69,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,70,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,71,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,72,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,73,2.69,0,"My answer is 2.69.
### answer: 2.69"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,74,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,75,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,76,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,77,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,78,0.923,0,"My answer is 0.923.
### answer: 0.923"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,79,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,80,2990,0,"My answer is 2990.
### answer: 2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,81,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,82,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,83,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,84,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,85,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,86,2.623,0,"My answer is 2.623.
### answer: 2.623"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,87,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,88,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,89,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,90,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,91,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,92,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,93,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,94,2.9900,0,"My answer is 2.9900.
### answer: 2.9900"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,95,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,96,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,97,92,0,"My answer is 92.
### answer: 92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,98,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,99,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,100,2.69,0,"My answer is 2.69.
### answer: 2.69"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,101,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,102,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,103,26.9,0,"My answer is 26.9.
### answer: 26.9"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,104,2.69,0,"My answer is 2.69.
### answer: 2.69"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,105,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,106,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,107,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,108,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,109,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,110,269,0,"My answer is 269.
### answer: 269"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,111,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,112,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,113,.92,0,"My answer is .92.
### answer: .92"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,114,.0299,0,"My answer is .0299.
### answer: .0299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,115,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,116,9.98,0,"My answer is 9.98.
### answer: 9.98"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,117,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,118,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,cpt_human_ft,45,20260729,119,02.99,0,"My answer is 02.99.
### answer: 02.99"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,0,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,1,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,2,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,3,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,4,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,5,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,6,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,7,72,0,"My answer is 72.
### answer: 72"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,8,72,0,"My answer is 72.
### answer: 72"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,9,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,10,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,11,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,12,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,13,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,14,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,15,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,16,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,17,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,18,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,19,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,20,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,21,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,22,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,23,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,24,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,25,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,26,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,27,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,28,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,29,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,30,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,31,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,32,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,33,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,34,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,35,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,36,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,37,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,38,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,39,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,40,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,41,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,42,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,43,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,44,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,45,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,46,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,47,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,48,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,cpt_human_ft,45,20260729,49,2.88,1,"My answer is 2.88.
### answer: 2.88"
